total_inner_iterations,totim,kper,kstp,nouter,ninner,solution_inner_dvmax,solution_inner_dvmax_model,solution_inner_dvmax_node,solution_inner_drmax,solution_inner_drmax_model,solution_inner_drmax_node,solution_inner_alpha
1045,266.0000000000000,266,1,1,4,.8663943147922874E-05,1,110,-.2389100903271164E-02,1,21,1.057596
1046,266.0000000000000,266,1,2,1,.9333100939975447E-05,1,5,-.2363867146532814E-02,1,14,1.030307
1047,267.0000000000000,267,1,1,1,.1212087892530452E-01,1,8,2.604207925341644,1,110,1.166121
1048,267.0000000000000,267,1,1,2,-.8660412955039934E-03,1,110,.3567883506489813,1,11,1.068298
1049,267.0000000000000,267,1,1,3,-.7997325801523501E-04,1,11,.2755707105149853E-01,1,21,1.079013
1050,267.0000000000000,267,1,2,1,.8169112292755929E-05,1,110,-.2959216731243344E-02,1,2,1.055344
1051,268.0000000000000,268,1,1,1,.1147119105820822E-01,1,10,2.399142366082266,1,110,1.157397
1052,268.0000000000000,268,1,1,2,-.7834983800946282E-03,1,110,.2499547228645778,1,11,1.058291
1053,268.0000000000000,268,1,1,3,.6260103615913003E-04,1,36,-.2216822260400499E-01,1,110,1.083859
1054,268.0000000000000,268,1,2,1,.5366602128844768E-05,1,44,-.2194159173431555E-02,1,2,1.057354
1055,269.0000000000000,269,1,1,1,.1051321309116764E-01,1,10,2.184471822887268,1,110,1.152052
1056,269.0000000000000,269,1,1,2,-.7146966386009669E-03,1,110,.1675253042711888,1,11,1.049696
1057,269.0000000000000,269,1,1,3,.5150204132631682E-04,1,37,-.1909518006579333E-01,1,110,1.083411
1058,269.0000000000000,269,1,2,1,.7984151794776825E-05,1,110,-.1609877427144053E-02,1,25,1.057158
1059,270.0000000000000,270,1,1,1,.9435427293799455E-02,1,10,1.923834912987562,1,110,1.147672
1060,270.0000000000000,270,1,1,2,-.6273257538055345E-03,1,110,.1126664054048745,1,11,1.040492
1061,270.0000000000000,270,1,1,3,.4134730950028021E-04,1,37,-.1556491941978907E-01,1,110,1.077485
1062,270.0000000000000,270,1,2,1,.5935759323097449E-05,1,110,-.1288382170018005E-02,1,25,1.053784
1063,271.0000000000000,271,1,1,1,.8302198883442987E-02,1,10,1.675164744701135,1,110,1.144600
1064,271.0000000000000,271,1,1,2,-.5473013704434835E-03,1,110,.7593329468172927E-01,1,11,1.032948
1065,271.0000000000000,271,1,1,3,.3175443708619889E-04,1,37,-.1214032768691625E-01,1,110,1.065920
1066,271.0000000000000,271,1,2,1,.4507294697637700E-05,1,110,-.9943522542057576E-03,1,25,1.059629
1067,272.0000000000000,272,1,1,1,.7200560561160445E-02,1,10,1.457714455445497,1,110,1.143770
1068,272.0000000000000,272,1,1,2,-.4829294240074219E-03,1,110,.7103614482143417E-01,1,16,1.029172
1069,272.0000000000000,272,1,1,3,.2255815416972736E-04,1,37,-.9434082225737647E-02,1,110,1.053296
1070,272.0000000000000,272,1,2,1,.3291016655199223E-05,1,110,-.5407787174733277E-03,1,38,1.032410
1071,273.0000000000000,273,1,1,1,.6142655543968899E-02,1,10,1.265291630029049,1,110,1.145113
1072,273.0000000000000,273,1,1,2,-.4306610408787810E-03,1,110,.7277535352387454E-01,1,16,1.030804
1073,273.0000000000000,273,1,1,3,-.2144347412521520E-04,1,16,-.7741598159287548E-02,1,110,1.049687
1074,273.0000000000000,273,1,2,1,.2549227884351941E-05,1,110,.5883409125816924E-03,1,16,1.040177
1075,274.0000000000000,274,1,1,1,.5196985868205365E-02,1,10,1.101907373654349,1,110,1.149129
1076,274.0000000000000,274,1,1,2,-.3897202274588100E-03,1,110,.7394179844249404E-01,1,16,1.035849
1077,274.0000000000000,274,1,1,3,-.2369367958018168E-04,1,16,-.6855169160433621E-02,1,110,1.056280
1078,274.0000000000000,274,1,2,1,.2382923031939224E-05,1,110,.7289083951718992E-03,1,16,1.052055
1079,275.0000000000000,275,1,1,1,.4318598423140278E-02,1,10,.9495039501532245,1,110,1.154603
1080,275.0000000000000,275,1,1,2,-.3492139507757529E-03,1,110,.7235674726102637E-01,1,19,1.041539
1081,275.0000000000000,275,1,1,3,-.2386359076634109E-04,1,16,-.5871710821085150E-02,1,110,1.063327
1082,275.0000000000000,275,1,2,1,.2292696120195364E-05,1,110,.7122831280701836E-03,1,16,1.057625
1083,276.0000000000000,276,1,1,1,.4823399887196036E-02,1,10,1.057612578042885,1,110,1.159651
1084,276.0000000000000,276,1,1,2,-.3614584420522332E-03,1,110,.7524595544601320E-01,1,19,1.062749
1085,276.0000000000000,276,1,1,3,.2205095388262428E-04,1,36,-.6363083414037541E-02,1,110,1.055556
1086,276.0000000000000,276,1,2,1,.1843468027473807E-05,1,110,-.6450516660844734E-03,1,26,1.059762
1087,277.0000000000000,277,1,1,1,.6292582039872223E-02,1,10,1.711417109092784,1,110,1.222336
1088,277.0000000000000,277,1,1,2,-.6901255633285549E-03,1,110,.1403926355233694,1,99,1.062007
1089,277.0000000000000,277,1,1,3,.4848110862713122E-04,1,6,-.1248689793014151E-01,1,16,1.040481
1090,277.0000000000000,277,1,2,1,.4258678198394738E-05,1,16,.1087609108556323E-02,1,99,1.039505
1091,278.0000000000000,278,1,1,1,.7285928156492536E-02,1,40,1.924771318171260,1,110,1.243047
1092,278.0000000000000,278,1,1,2,-.8120813016775064E-03,1,110,.1562067729577192,1,59,1.046270
1093,278.0000000000000,278,1,1,3,-.5172220542355447E-04,1,99,-.1083983986700602E-01,1,17,1.052755
1094,278.0000000000000,278,1,2,1,.4067038834233850E-05,1,17,.1248640067671962E-02,1,99,1.045920
1095,279.0000000000000,279,1,1,1,.7382579479154155E-02,1,110,2.056748633456928,1,110,1.246608
1096,279.0000000000000,279,1,1,2,-.8614274481357189E-03,1,110,.1564475212873577,1,99,1.022016
1097,279.0000000000000,279,1,1,3,-.5823652071489263E-04,1,99,-.1168297322006801E-01,1,110,1.067188
1098,279.0000000000000,279,1,2,1,.3740697940891646E-05,1,110,.1172071624455023E-02,1,99,1.048157
1099,280.0000000000000,280,1,1,1,.7259979550778893E-02,1,110,1.987486946114100,1,110,1.236746
1100,280.0000000000000,280,1,1,2,-.8175139214074186E-03,1,110,.1498399768427788,1,99,1.025238
1101,280.0000000000000,280,1,1,3,-.5587590627164448E-04,1,99,-.1245384033723280E-01,1,110,1.068786
1102,280.0000000000000,280,1,2,1,.4142485551453539E-05,1,110,-.1032592443359044E-02,1,25,1.047444
1103,281.0000000000000,281,1,1,1,.6801903506391102E-02,1,110,1.787996441085044,1,110,1.219778
1104,281.0000000000000,281,1,1,2,-.7162647096869079E-03,1,110,.1345831838310152,1,99,1.040385
1105,281.0000000000000,281,1,1,3,-.4744368334637260E-04,1,99,-.1242095693981577E-01,1,110,1.066170
1106,281.0000000000000,281,1,2,1,.4246077548016600E-05,1,110,-.9488988079960664E-03,1,25,1.043420
1107,282.0000000000000,282,1,1,1,.6077028292208840E-02,1,110,1.487429234693604,1,110,1.196043
1108,282.0000000000000,282,1,1,2,-.5670919638579270E-03,1,110,.1070312177163718,1,99,1.056448
1109,282.0000000000000,282,1,1,3,-.3451538454016903E-04,1,99,-.1154726286662755E-01,1,110,1.067131
1110,282.0000000000000,282,1,2,1,.3947766471154704E-05,1,110,-.8056562501927902E-03,1,25,1.042831
1111,283.0000000000000,283,1,1,1,.5224373343630566E-02,1,10,1.161775270276785,1,110,1.170552
1112,283.0000000000000,283,1,1,2,-.4116935452160796E-03,1,110,.7179905947395593E-01,1,11,1.061629
1113,283.0000000000000,283,1,1,3,.2477860300967307E-04,1,36,-.9928674278007771E-02,1,110,1.074647
1114,283.0000000000000,283,1,2,1,.3572079863922698E-05,1,110,-.8013805087996920E-03,1,25,1.050541
1115,284.0000000000000,284,1,1,1,.4361095838745650E-02,1,10,.8937453559134019,1,110,1.152007
1116,284.0000000000000,284,1,1,2,-.2978174403141067E-03,1,110,.4074498005019755E-01,1,11,1.047337
1117,284.0000000000000,284,1,1,3,.1963978436959177E-04,1,37,-.7458250200656663E-02,1,110,1.078644
1118,284.0000000000000,284,1,2,1,.2773260235041810E-05,1,110,-.5910332783408421E-03,1,25,1.059624
1119,285.0000000000000,285,1,1,1,.3536065899269177E-02,1,10,.7116265098247672,1,110,1.146086
1120,285.0000000000000,285,1,1,2,-.2391655580786260E-03,1,110,.4018174509644071E-01,1,14,1.031768
1121,285.0000000000000,285,1,1,3,-.1322852025288262E-04,1,14,-.4756018304091258E-02,1,110,1.051967
1122,285.0000000000000,285,1,2,1,.1631498085320366E-05,1,110,.2751964045630835E-03,1,16,1.029855
1123,286.0000000000000,286,1,1,1,.2764671786471765E-02,1,10,.6071558418693925,1,110,1.157410
1124,286.0000000000000,286,1,1,2,-.2299595615178777E-03,1,110,.5364835872854731E-01,1,16,1.054930
1125,286.0000000000000,286,1,1,3,-.1924342783397547E-04,1,16,-.4135586811949515E-02,1,110,1.066512
1126,286.0000000000000,286,1,2,1,.1462514714393299E-05,1,110,.6110685300125924E-03,1,17,1.058587
1127,287.0000000000000,287,1,1,1,-.2521889323368291E-02,1,73,.5038082203654790,1,110,1.176354
1128,287.0000000000000,287,1,1,2,-.2146541747436680E-03,1,110,.6339803398906432E-01,1,19,1.077675
1129,287.0000000000000,287,1,1,3,-.2046519497766006E-04,1,16,.3720574920654840E-02,1,27,1.062916
1130,287.0000000000000,287,1,2,1,-.1557126441983750E-05,1,27,.6869203742971201E-03,1,18,1.049427
1131,288.0000000000000,288,1,1,1,-.2642345040848702E-02,1,73,-.5167285095710956,1,1,1.193185
1132,288.0000000000000,288,1,1,2,.1788025320346957E-03,1,1,.5530003698185219E-01,1,19,1.078081
1133,288.0000000000000,288,1,1,3,-.1927748530186245E-04,1,18,.2977508500396141E-02,1,27,1.059723
1134,288.0000000000000,288,1,2,1,-.1254962977043132E-05,1,10,.5186749460401425E-03,1,18,1.031009
1135,289.0000000000000,289,1,1,1,-.2712915547923531E-02,1,73,-.6183619363263322,1,1,1.204431
1136,289.0000000000000,289,1,1,2,.2221343057470789E-03,1,1,.4313406233034802E-01,1,19,1.066868
1137,289.0000000000000,289,1,1,3,-.1707720122503487E-04,1,18,-.2893742951118980E-02,1,83,1.062126
1138,289.0000000000000,289,1,2,1,-.9045445065934823E-06,1,7,.3913503848915610E-03,1,18,1.039211
1139,290.0000000000000,290,1,1,1,-.2798786070672393E-02,1,34,-.6993654445140889,1,1,1.210017
1140,290.0000000000000,290,1,1,2,.2531394874833162E-03,1,1,-.4562286639570262E-01,1,11,1.050825
1141,290.0000000000000,290,1,1,3,-.1517232583326733E-04,1,18,.3241858572774866E-02,1,1,1.067397
1142,290.0000000000000,290,1,2,1,.1796554525224165E-05,1,36,-.3712898516290350E-03,1,45,1.018937
1143,291.0000000000000,291,1,1,1,-.2847639071477281E-02,1,34,-.7608830792032686,1,1,1.211936
1144,291.0000000000000,291,1,1,2,.2739189563279733E-03,1,1,-.5200317681066802E-01,1,11,1.036426
1145,291.0000000000000,291,1,1,3,-.1349491339102222E-04,1,18,.3634258357221511E-02,1,1,1.071652
1146,291.0000000000000,291,1,2,1,-.1305517186445055E-05,1,1,-.2963043378325615E-03,1,93,1.039723
1147,292.0000000000000,292,1,1,1,-.2989616369858178E-02,1,3,-.8057730111419756,1,1,1.211835
1148,292.0000000000000,292,1,1,2,.2867821190119118E-03,1,1,-.5559336972409457E-01,1,11,1.025724
1149,292.0000000000000,292,1,1,3,.1483483557258296E-04,1,11,.3897017016677211E-02,1,1,1.073381
1150,292.0000000000000,292,1,2,1,.3109506603604811E-05,1,49,-.7015808232462568E-03,1,79,1.008965
1151,293.0000000000000,293,1,1,1,-.3122458449444781E-02,1,3,-.8220011518205128,1,1,1.210513
1152,293.0000000000000,293,1,1,2,.2900117416923577E-03,1,1,-.5766821614147827E-01,1,11,1.018338
1153,293.0000000000000,293,1,1,3,.1567689473066273E-04,1,11,.3982437018910387E-02,1,1,1.071843
1154,293.0000000000000,293,1,2,1,-.1565894142586860E-05,1,1,-.2829989199642795E-03,1,93,1.032436
1155,294.0000000000000,294,1,1,1,-.3233394439008537E-02,1,4,-.8278824999695349,1,1,1.208659
1156,294.0000000000000,294,1,1,2,.2900656515094878E-03,1,1,-.5870499533455009E-01,1,11,1.013603
1157,294.0000000000000,294,1,1,3,.1604976588750389E-04,1,11,.3936106941310604E-02,1,1,1.068561
1158,294.0000000000000,294,1,2,1,-.1131661817236663E-05,1,16,.3032156789608707E-03,1,7,1.041488
1159,295.0000000000000,295,1,1,1,-.3345397245919668E-02,1,4,-.8269744267701409,1,1,1.208237
1160,295.0000000000000,295,1,1,2,.2881679092884051E-03,1,1,-.6152323504458879E-01,1,11,1.011353
1161,295.0000000000000,295,1,1,3,.1662616837190419E-04,1,11,.3865831515362267E-02,1,1,1.066866
1162,295.0000000000000,295,1,2,1,-.1253881879996618E-05,1,25,-.3341543590922214E-03,1,92,1.044893
1163,296.0000000000000,296,1,1,1,-.3389128790908911E-02,1,4,-.8103770667661019,1,1,1.207133
1164,296.0000000000000,296,1,1,2,.2817538996067872E-03,1,1,-.6023549997697714E-01,1,11,1.009856
1165,296.0000000000000,296,1,1,3,.1627234007460096E-04,1,11,.3725578056128203E-02,1,1,1.063027
1166,296.0000000000000,296,1,2,1,.1763206420938599E-05,1,102,-.5034262541762415E-03,1,93,1.046667
1167,297.0000000000000,297,1,1,1,-.3397785342859122E-02,1,4,-.7936242002881455,1,1,1.205605
1168,297.0000000000000,297,1,1,2,.2747929915255030E-03,1,1,-.5947985028266345E-01,1,11,1.009256
1169,297.0000000000000,297,1,1,3,.1597521624538091E-04,1,11,.3599328746236800E-02,1,1,1.059643
1170,297.0000000000000,297,1,2,1,-.1245043362978789E-05,1,17,.3445129536841174E-03,1,26,1.057698
1171,298.0000000000000,298,1,1,1,-.3378477916791100E-02,1,5,-.7686630498219680,1,1,1.205453
1172,298.0000000000000,298,1,1,2,.2892584145637561E-03,1,110,-.5962405315864916E-01,1,11,1.009000
1173,298.0000000000000,298,1,1,3,.1690517226575478E-04,1,99,.3487360023748671E-02,1,1,1.056927
1174,298.0000000000000,298,1,2,1,-.1117193404864916E-05,1,110,-.3289509148503483E-03,1,99,1.033148
1175,299.0000000000000,299,1,1,1,.2205518314177650E-02,1,52,.5094183006863355,1,51,1.122518
1176,299.0000000000000,299,1,1,2,-.1461854440866149E-03,1,18,-.5221847005061742E-01,1,11,1.064585
1177,299.0000000000000,299,1,1,3,-.1341728121665561E-04,1,2,-.4412518034563946E-02,1,2,1.081784
1178,299.0000000000000,299,1,2,1,-.1252984699438764E-05,1,34,-.4945100159653056E-03,1,11,1.042102
1179,300.0000000000000,300,1,1,1,.3148286496445598E-02,1,42,.4325941042778716,1,51,1.141947
1180,300.0000000000000,300,1,1,2,.1529865195904213E-03,1,34,-.4763770290358128E-01,1,15,1.085653
1181,300.0000000000000,300,1,1,3,.1939845206703813E-04,1,15,.4153468327014430E-02,1,11,1.071239
1182,300.0000000000000,300,1,2,1,.1711978222194147E-05,1,7,-.5450072321442999E-03,1,18,1.041344
1183,301.0000000000000,301,1,1,1,.3907085026241649E-02,1,63,.6462874956021407,1,61,1.188324
1184,301.0000000000000,301,1,1,2,.1897095205982618E-03,1,24,.4972990578242263E-01,1,53,1.109940
1185,301.0000000000000,301,1,1,3,.2036440486910192E-04,1,16,.3608600886030596E-02,1,11,1.049921
1186,301.0000000000000,301,1,2,1,.1586184989005724E-05,1,8,-.4807881657411580E-03,1,11,1.041023
1187,302.0000000000000,302,1,1,1,.5590304670352460E-02,1,63,1.005018780318560,1,61,1.220052
1188,302.0000000000000,302,1,1,2,-.3040233307592763E-03,1,62,.8460119933858884E-01,1,59,1.083591
1189,302.0000000000000,302,1,1,3,.2990167339903994E-04,1,6,-.6763411552617074E-02,1,17,1.049300
1190,302.0000000000000,302,1,2,1,.2492446057187435E-05,1,17,.6809723968635327E-03,1,99,1.046504
1191,303.0000000000000,303,1,1,1,.3486217717166523E-01,1,63,7.941581382219240,1,51,1.252870
1192,303.0000000000000,303,1,1,2,-.2335484242150203E-02,1,61,.6070922236898363,1,72,1.092639
1193,303.0000000000000,303,1,1,3,.2445102024401229E-03,1,6,-.4336647279571523E-01,1,17,1.064130
1194,303.0000000000000,303,1,1,4,.2010757530352417E-04,1,17,-.3699389524735565E-02,1,11,1.051270
1195,303.0000000000000,303,1,2,1,-.2774609150701134E-05,1,40,-.7608499538435902E-03,1,2,1.031484
1196,304.0000000000000,304,1,1,1,.4681031546165681E-01,1,33,10.70011772751324,1,1,1.289053
1197,304.0000000000000,304,1,1,2,-.4325255034659681E-02,1,1,1.093921520841589,1,59,1.061814
1198,304.0000000000000,304,1,1,3,.3855377919419545E-03,1,6,-.7326636583570698E-01,1,17,1.073646
1199,304.0000000000000,304,1,1,4,.3292243888280855E-04,1,17,.7104876748060998E-02,1,1,1.067065
1200,304.0000000000000,304,1,2,1,-.2852567535177087E-05,1,76,.1160775674129868E-02,1,85,1.113738
1201,305.0000000000000,305,1,1,1,.3401472678955184E-01,1,3,9.545946160516436,1,1,1.288816
1202,305.0000000000000,305,1,1,2,-.3730765126118624E-02,1,1,.9528002643452149,1,11,1.015602
1203,305.0000000000000,305,1,1,3,-.2866907139102724E-03,1,99,.6579485160328179E-01,1,2,1.089320
1204,305.0000000000000,305,1,1,4,-.2406064310688954E-04,1,88,-.7240614306848525E-02,1,2,1.071733
1205,305.0000000000000,305,1,2,1,-.2795648004501438E-05,1,77,-.7834300005671105E-03,1,13,1.109870
1206,306.0000000000000,306,1,1,1,.2867354628977285E-01,1,110,7.523262018716217,1,110,1.259579
1207,306.0000000000000,306,1,1,2,-.3131450456229493E-02,1,110,.9196844090184761,1,11,1.042848
1208,306.0000000000000,306,1,1,3,-.2449896457734992E-03,1,99,.6338556403431755E-01,1,2,1.071800
1209,306.0000000000000,306,1,1,4,.1925392161099246E-04,1,110,-.4569985100551663E-02,1,2,1.058600
1210,306.0000000000000,306,1,2,1,-.2014246574426104E-05,1,77,-.1045329574919976E-02,1,14,1.102005
1211,307.0000000000000,307,1,1,1,.2449115506201520E-01,1,110,6.028005892217401,1,110,1.226682
1212,307.0000000000000,307,1,1,2,-.2377527703384022E-02,1,110,.6920910915653535,1,11,1.067358
1213,307.0000000000000,307,1,1,3,.1711674037473534E-03,1,33,-.5549536527899976E-01,1,110,1.068944
1214,307.0000000000000,307,1,1,4,.1961541095108373E-04,1,110,.3687755358539997E-02,1,110,1.053198
1215,307.0000000000000,307,1,2,1,.2791105719039979E-05,1,52,.1068137065508443E-02,1,52,1.067850
1216,308.0000000000000,308,1,1,1,.1986632186580118E-01,1,110,4.540652810060745,1,110,1.196098
1217,308.0000000000000,308,1,1,2,-.1668418293004938E-02,1,110,.4416618894941275,1,11,1.078192
1218,308.0000000000000,308,1,1,3,.1271868057292738E-03,1,33,-.4711222024277600E-01,1,110,1.075696
1219,308.0000000000000,308,1,1,4,.1758769806754289E-04,1,110,.3356650942075046E-02,1,110,1.055127
1220,308.0000000000000,308,1,2,1,.5061313298555132E-05,1,52,-.1072511845914082E-02,1,43,1.024991
1221,309.0000000000000,309,1,1,1,.1528421908959452E-01,1,110,3.201076980386084,1,110,1.169282
1222,309.0000000000000,309,1,1,2,-.1086869516003291E-02,1,110,.2279419126944915,1,11,1.068562
1223,309.0000000000000,309,1,1,3,.9225418480190738E-04,1,37,-.3498483371036620E-01,1,110,1.090357
1224,309.0000000000000,309,1,2,1,.1370291135531075E-04,1,110,-.2750439308697070E-02,1,25,1.057342
1225,310.0000000000000,310,1,1,1,.1118313297973652E-01,1,110,2.250917786640521,1,110,1.155071
1226,310.0000000000000,310,1,1,2,-.7418858927868907E-03,1,110,.1283692333928139,1,14,1.040653
1227,310.0000000000000,310,1,1,3,.5758611636870667E-04,1,10,-.2086230009227508E-01,1,110,1.080409
1228,310.0000000000000,310,1,2,1,.8065163339053215E-05,1,110,-.2284699232000597E-02,1,23,1.052882
1229,311.0000000000000,311,1,1,1,.7833803116551324E-02,1,10,1.704380806438810,1,110,1.160583
1230,311.0000000000000,311,1,1,2,-.6271059490629994E-03,1,110,.1385891161310162,1,15,1.045331
1231,311.0000000000000,311,1,1,3,-.5345054838446817E-04,1,15,-.1403935783179540E-01,1,110,1.070012
1232,311.0000000000000,311,1,2,1,-.5955661365481961E-05,1,42,.1795841387917356E-02,1,33,1.046473
1233,312.0000000000000,312,1,1,1,-.6049531170425100E-02,1,73,1.319996999995187,1,110,1.183864
1234,312.0000000000000,312,1,1,2,-.5724754979173149E-03,1,110,.1667538301050172,1,19,1.077084
1235,312.0000000000000,312,1,1,3,-.5936303850385986E-04,1,16,.1103943505921692E-01,1,27,1.073463
1236,312.0000000000000,312,1,2,1,-.4211280039679952E-05,1,27,.2020533946683923E-02,1,18,1.056222
1237,313.0000000000000,313,1,1,1,-.6026358650929944E-02,1,73,-1.335441558996839,1,1,1.210054
1238,313.0000000000000,313,1,1,2,.4807388379432154E-03,1,1,.1445516584331729,1,19,1.083097
1239,313.0000000000000,313,1,1,3,-.5428765185985840E-04,1,18,.8857254384341548E-02,1,27,1.068161
1240,313.0000000000000,313,1,2,1,.6519772146281553E-05,1,83,-.1602401691622402E-02,1,92,1.046861
1241,314.0000000000000,314,1,1,1,-.5775979621397831E-02,1,74,-1.583105177131706,1,1,1.227544
1242,314.0000000000000,314,1,1,2,.5976927534816120E-03,1,1,-.1171154116409409,1,11,1.063588
1243,314.0000000000000,314,1,1,3,-.4472005221623161E-04,1,18,.8578013517942962E-02,1,1,1.076872
1244,314.0000000000000,314,1,2,1,-.3050366060060831E-05,1,1,.9805710513287962E-03,1,18,1.029906
1245,315.0000000000000,315,1,1,1,-.5981254881059871E-02,1,103,-1.693919796305664,1,1,1.235844
1246,315.0000000000000,315,1,1,2,.6388614571761050E-03,1,1,-.1386332626699853,1,11,1.038569
1247,315.0000000000000,315,1,1,3,.3686528362721515E-04,1,11,.9948401395593200E-02,1,1,1.087012
1248,315.0000000000000,315,1,2,1,-.3483020640842303E-05,1,1,.9023343128405272E-03,1,2,1.036836
1249,316.0000000000000,316,1,1,1,-.6081778452142359E-02,1,103,-1.669934566663560,1,1,1.238444
1250,316.0000000000000,316,1,1,2,.6241581444875341E-03,1,1,-.1376455722876802,1,11,1.022640
1251,316.0000000000000,316,1,1,3,.3886735593951117E-04,1,11,.9988758659179621E-02,1,1,1.089049
1252,316.0000000000000,316,1,2,1,-.3338149275445793E-05,1,1,.8998336044145766E-03,1,2,1.047530
1253,317.0000000000000,317,1,1,1,-.5935578309509014E-02,1,104,-1.594970274955354,1,1,1.238864
1254,317.0000000000000,317,1,1,2,.5918017990482373E-03,1,1,-.1339437346062323,1,11,1.014908
1255,317.0000000000000,317,1,1,3,.3838088401793918E-04,1,11,.9387614825825903E-02,1,1,1.084233
1256,317.0000000000000,317,1,2,1,-.3008150972668900E-05,1,1,.8276749034317674E-03,1,2,1.052654
1257,318.0000000000000,318,1,1,1,-.4659527588413357E-02,1,104,-1.117116894615918,1,1,1.232743
1258,318.0000000000000,318,1,1,2,.4057947401495459E-03,1,1,-.1250634467371509,1,11,1.023814
1259,318.0000000000000,318,1,1,3,.3289790317658016E-04,1,11,-.7914329981293940E-02,1,2,1.066353
1260,318.0000000000000,318,1,2,1,-.1958982744106988E-05,1,1,-.7955117753553481E-03,1,11,1.056344
1261,319.0000000000000,319,1,1,1,-.3543269882316338E-02,1,4,-.7246657823070590,1,1,1.220059
1262,319.0000000000000,319,1,1,2,.2570908068194095E-03,1,1,-.1026669653506049,1,11,1.045149
1263,319.0000000000000,319,1,1,3,.2523470354049430E-04,1,11,-.6317836753276045E-02,1,21,1.056676
1264,319.0000000000000,319,1,2,1,-.1475841902019215E-05,1,1,-.5968029515979823E-03,1,11,1.052481
1265,320.0000000000000,320,1,1,1,-.3122998719499122E-02,1,4,-.6293093342044860,1,1,1.224751
1266,320.0000000000000,320,1,1,2,.2351681446913707E-03,1,110,-.8214210001458500E-01,1,11,1.039402
1267,320.0000000000000,320,1,1,3,.2065532953093430E-04,1,11,-.5338042358889363E-02,1,21,1.058521
1268,320.0000000000000,320,1,2,1,-.1376525927817932E-05,1,110,-.4287497155818576E-03,1,99,1.044471
1269,321.0000000000000,321,1,1,1,-.2764563169987654E-02,1,5,-.5969638729337352,1,110,1.225615
1270,321.0000000000000,321,1,1,2,.2377736339927947E-03,1,110,-.6784372140880451E-01,1,11,1.037794
1271,321.0000000000000,321,1,1,3,.1712929777942285E-04,1,11,-.4541046594082391E-02,1,21,1.058769
1272,321.0000000000000,321,1,2,1,-.1482924221486672E-05,1,110,.3575113910132413E-03,1,2,1.041728
1273,322.0000000000000,322,1,1,1,-.2459838044545386E-02,1,5,-.5869862159083010,1,110,1.226042
1274,322.0000000000000,322,1,1,2,.2354337896516176E-03,1,110,-.5685238363871403E-01,1,11,1.036858
1275,322.0000000000000,322,1,1,3,.1546001743200070E-04,1,99,.4087839236211472E-02,1,110,1.059575
1276,322.0000000000000,322,1,2,1,-.1355083320530666E-05,1,110,-.3198573491664909E-03,1,99,1.037225
1277,323.0000000000000,323,1,1,1,-.2369393957532078E-02,1,110,-.6143221555619029,1,110,1.230798
1278,323.0000000000000,323,1,1,2,.2495295247461077E-03,1,110,-.4956576090265752E-01,1,11,1.030707
1279,323.0000000000000,323,1,1,3,.1622469350826038E-04,1,99,.4043869502729414E-02,1,110,1.060132
1280,323.0000000000000,323,1,2,1,-.1326947390253733E-05,1,110,-.3617321834774347E-03,1,99,1.050263
1281,324.0000000000000,324,1,1,1,-.2313857033123423E-02,1,110,-.6017776526935417,1,110,1.229960
1282,324.0000000000000,324,1,1,2,.2444206309222758E-03,1,110,-.4460849125074928E-01,1,11,1.030976
1283,324.0000000000000,324,1,1,3,.1580652671299598E-04,1,99,.3997774521919175E-02,1,110,1.061030
1284,324.0000000000000,324,1,2,1,-.1387510029378262E-05,1,110,-.3256469301306817E-03,1,99,1.041709
1285,325.0000000000000,325,1,1,1,-.2504543658259846E-02,1,110,-.6621279304375842,1,110,1.235348
1286,325.0000000000000,325,1,1,2,.2718141411273484E-03,1,110,-.4736343260989806E-01,1,99,1.024000
1287,325.0000000000000,325,1,1,3,.1747270870733568E-04,1,99,.4003592955318540E-02,1,110,1.059646
1288,325.0000000000000,325,1,2,1,-.1275657681443730E-05,1,110,.3505291425646653E-03,1,26,1.049962
1289,326.0000000000000,326,1,1,1,-.2805398128523093E-02,1,110,-.7467039825482633,1,110,1.237891
1290,326.0000000000000,326,1,1,2,.3075555212366073E-03,1,110,-.5246480803309000E-01,1,99,1.019326
1291,326.0000000000000,326,1,1,3,.1949391665741573E-04,1,99,.4130194163107502E-02,1,110,1.057756
1292,326.0000000000000,326,1,2,1,-.1607909407087846E-05,1,110,-.4069801555693343E-03,1,99,1.049269
1293,327.0000000000000,327,1,1,1,-.3140946707869500E-02,1,110,-.8353321148174953,1,110,1.238194
1294,327.0000000000000,327,1,1,2,.3442625715460429E-03,1,110,-.5883504379516175E-01,1,99,1.018391
1295,327.0000000000000,327,1,1,3,.2156473241314417E-04,1,99,.4453917495372807E-02,1,110,1.058334
1296,327.0000000000000,327,1,2,1,.1451522775254039E-05,1,88,.4502354039714074E-03,1,26,1.057925
1297,328.0000000000000,328,1,1,1,-.3498959029025627E-02,1,110,-.9279462829541867,1,110,1.237247
1298,328.0000000000000,328,1,1,2,.3815555654215986E-03,1,110,-.6511145774692617E-01,1,99,1.017444
1299,328.0000000000000,328,1,1,3,.2372271636642417E-04,1,99,.4916161507761628E-02,1,110,1.059735
1300,328.0000000000000,328,1,2,1,-.1683563120527851E-05,1,110,-.5093998386679656E-03,1,99,1.053246
1301,329.0000000000000,329,1,1,1,-.3901961381205497E-02,1,110,-1.031484326026352,1,110,1.235596
