          TimeStamp,            td(d),              yr,      decSic(m3),   decSpdmac(m3),   decSpdmic(m3),      decS01(m3),      decS02(m3),      decS03(m3),      decS04(m3),      decS05(m3),      decS06(m3),      decS07(m3),      decS08(m3),      decS09(m3),      decS10(m3),      decS11(m3),      decS12(m3),      decS13(m3),      decS14(m3),      decS15(m3),      decS16(m3),      decS17(m3),      decS18(m3),          Pm(m3),        Psgw(m3),        Idgw(m3),       Iddgw(m3),        Pssw(m3),        Idsw(m3),       Iddsw(m3),         Esp(m3),         Eic(m3),         Epd(m3),         Ebs(m3),        Tact(m3),        qrun(m3),         qdr(m3),      qdrrdi(m3),       qspgw(m3),       qmodf(m3),         vcr(m3),     qsimtot(m3), qsimcorrtot(m3),   ts2dfmput(m3),   ts2dfmget(m3),  mod2dfmdef(m3), ts2dfmputsp(m3), ts2dfmgetsp(m3),ts2dfmputsub(m3),ts2dfmgetsub(m3)
2020-01-26 24:00:00,            26.00,            2020,  0.00000000E+00, -0.76789856E+00,  0.00000000E+00,  0.48685067E+03,  0.42126630E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20400001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20000000E+03, -0.26116149E+04,  0.00000000E+00, -0.65952483E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.85083970E+03,  0.90004449E+02, -0.85824768E+03, -0.21010637E-03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-01-27 24:00:00,            27.00,            2020,  0.00000000E+00, -0.10638714E+01,  0.00000000E+00,  0.48725867E+03, -0.73381889E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20400001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20000000E+03, -0.26003348E+04,  0.00000000E+00, -0.66029272E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84516569E+03,  0.90000704E+02, -0.82523581E+03, -0.44107437E-03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-01-28 24:00:00,            28.00,            2020,  0.00000000E+00, -0.85835457E+00,  0.00000000E+00,  0.47889494E+03, -0.13075879E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20400001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20000000E+03, -0.25896868E+04,  0.00000000E+00, -0.66135660E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84430885E+03,  0.90005402E+02, -0.82250772E+03,  0.16987324E-03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-01-29 24:00:00,            29.00,            2020,  0.00000000E+00, -0.97732544E+00,  0.00000000E+00,  0.46997074E+03, -0.11579763E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20400001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20000000E+03, -0.25795956E+04,  0.00000000E+00, -0.66221495E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84397254E+03,  0.90002481E+02, -0.82309077E+03, -0.81956387E-04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-01-30 24:00:00,            30.00,            2020,  0.00000000E+00, -0.87137222E+00,  0.00000000E+00,  0.46190609E+03, -0.14139270E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20400001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20000000E+03, -0.25700388E+04,  0.00000000E+00, -0.66319228E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84360734E+03,  0.90002802E+02, -0.82212967E+03,  0.31441450E-03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-01-31 24:00:00,            31.00,            2020,  0.00000000E+00, -0.91094971E+00,  0.00000000E+00,  0.45391400E+03, -0.12472553E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20400001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20000000E+03, -0.25609372E+04,  0.00000000E+00, -0.66406365E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84323741E+03,  0.90007507E+02, -0.82217108E+03,  0.10353327E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-02-01 24:00:00,            32.00,            2020,  0.00000000E+00, -0.84757805E+00,  0.00000000E+00,  0.43520188E+03,  0.40343215E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20400001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20000000E+03, -0.25522796E+04,  0.00000000E+00, -0.66497460E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84887025E+03,  0.89995172E+02, -0.85756468E+03,  0.10038912E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-02-02 24:00:00,            33.00,            2020,  0.00000000E+00, -0.84004402E+00,  0.00000000E+00,  0.43762469E+03, -0.93282718E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20400001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20000000E+03, -0.25440245E+04,  0.00000000E+00, -0.66582218E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84398729E+03,  0.90007496E+02, -0.82649845E+03,  0.17985702E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-02-03 24:00:00,            34.00,            2020,  0.00000000E+00, -0.78639984E+00,  0.00000000E+00,  0.42646471E+03,  0.10446930E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20400001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20000000E+03, -0.25361458E+04,  0.00000000E+00, -0.66666222E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84608278E+03,  0.90002105E+02, -0.83580258E+03,  0.77500939E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-02-04 24:00:00,            35.00,            2020,  0.00000000E+00, -0.77118874E+00,  0.00000000E+00,  0.42379788E+03, -0.13956750E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20400001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20000000E+03, -0.25286094E+04,  0.00000000E+00, -0.66744862E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84442844E+03,  0.89998462E+02, -0.82531234E+03,  0.38146973E-03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-02-05 24:00:00,            36.00,            2020,  0.00000000E+00, -0.73719025E+00,  0.00000000E+00,  0.41708788E+03, -0.11182127E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20400001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20000000E+03, -0.25213928E+04,  0.00000000E+00, -0.66821981E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84438222E+03,  0.89997845E+02, -0.82369794E+03, -0.16431510E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-02-06 24:00:00,            37.00,            2020,  0.00000000E+00, -0.71935654E+00,  0.00000000E+00,  0.40128339E+03,  0.28713162E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20400001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20000000E+03, -0.25144773E+04,  0.00000000E+00, -0.66895700E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84999823E+03,  0.90000606E+02, -0.85681157E+03,  0.88468194E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-02-07 24:00:00,            38.00,            2020,  0.00000000E+00, -0.68364143E+00,  0.00000000E+00,  0.40373391E+03, -0.14306171E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20400001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20000000E+03, -0.25078326E+04,  0.00000000E+00, -0.66967635E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84589080E+03,  0.89998435E+02, -0.82793637E+03, -0.96857548E-04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-02-08 24:00:00,            39.00,            2020,  0.00000000E+00, -0.64697266E+00,  0.00000000E+00,  0.39927018E+03, -0.21538899E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20400001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20000000E+03, -0.25014514E+04,  0.00000000E+00, -0.67036000E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84534418E+03,  0.89997763E+02, -0.82348082E+03, -0.97900629E-03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-02-09 24:00:00,            40.00,            2020,  0.00000000E+00, -0.62294006E+00,  0.00000000E+00,  0.39225192E+03, -0.77927209E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20400001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20000000E+03, -0.24953147E+04,  0.00000000E+00, -0.67100697E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84546904E+03,  0.90002773E+02, -0.82519659E+03, -0.59604645E-05,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-02-10 24:00:00,            41.00,            2020,  0.00000000E+00, -0.58979988E+00,  0.00000000E+00,  0.37691623E+03,  0.26130851E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20400001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20000000E+03, -0.24894187E+04,  0.00000000E+00, -0.67162991E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.85210927E+03,  0.89999776E+02, -0.86108061E+03, -0.10429323E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-02-11 24:00:00,            42.00,            2020,  0.00000000E+00, -0.56643486E+00,  0.00000000E+00,  0.38198909E+03, -0.20261143E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20400001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20000000E+03, -0.24837185E+04,  0.00000000E+00, -0.67221971E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84654495E+03,  0.89996612E+02, -0.82638225E+03,  0.91224909E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-02-12 24:00:00,            43.00,            2020,  0.00000000E+00, -0.61564445E+00,  0.00000000E+00,  0.37785305E+03, -0.16661202E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20400001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20000000E+03, -0.24782402E+04,  0.00000000E+00, -0.67278614E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84545046E+03,  0.90004533E+02, -0.82290202E+03, -0.94711781E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-02-13 24:00:00,            44.00,            2020,  0.00000000E+00, -0.62217712E+00,  0.00000000E+00,  0.36333354E+03,  0.26882824E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20400001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20000000E+03, -0.24729388E+04,  0.00000000E+00, -0.67340179E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.85094032E+03,  0.90000527E+02, -0.85880310E+03, -0.10684133E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-02-14 24:00:00,            45.00,            2020,  0.00000000E+00, -0.63138008E+00,  0.00000000E+00,  0.36533616E+03, -0.14240307E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20400001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20000000E+03, -0.24678180E+04,  0.00000000E+00, -0.67402397E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84727885E+03,  0.90000625E+02, -0.83672792E+03,  0.96023083E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-02-15 24:00:00,            46.00,            2020,  0.00000000E+00, -0.62494278E+00,  0.00000000E+00,  0.36450378E+03, -0.10610256E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20400001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20000000E+03, -0.24628665E+04,  0.00000000E+00, -0.67465535E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84470504E+03,  0.89998869E+02, -0.82439307E+03, -0.65565109E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-02-16 24:00:00,            47.00,            2020,  0.00000000E+00, -0.61597824E+00,  0.00000000E+00,  0.35211386E+03,  0.18204178E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20400001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20000000E+03, -0.24580881E+04,  0.00000000E+00, -0.67528029E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.85005353E+03,  0.89996406E+02, -0.85520734E+03, -0.59604645E-04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-02-17 24:00:00,            48.00,            2020,  0.00000000E+00, -0.59742928E+00,  0.00000000E+00,  0.35696867E+03, -0.23182862E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20400001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20000000E+03, -0.24534488E+04,  0.00000000E+00, -0.67589627E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84529027E+03,  0.90001769E+02, -0.82474417E+03, -0.50216913E-03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-02-18 24:00:00,            49.00,            2020,  0.00000000E+00, -0.58426857E+00,  0.00000000E+00,  0.35223567E+03, -0.58830236E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20400001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20000000E+03, -0.24489488E+04,  0.00000000E+00, -0.67649370E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84437594E+03,  0.90003393E+02, -0.82249527E+03,  0.92253089E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-02-19 24:00:00,            50.00,            2020,  0.00000000E+00, -0.88529587E+00,  0.00000000E+00,  0.34417809E+03,  0.57537709E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20400001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20000000E+03, -0.24445956E+04,  0.00000000E+00, -0.67707796E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84780714E+03,  0.89998119E+02, -0.85013067E+03, -0.40233135E-04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-02-20 24:00:00,            51.00,            2020,  0.00000000E+00, -0.92835426E+00,  0.00000000E+00,  0.35120080E+03, -0.16396448E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20400001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20000000E+03, -0.24403815E+04,  0.00000000E+00, -0.67796326E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.83971287E+03,  0.89999016E+02, -0.81300901E+03, -0.12002885E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
