;t;fm_bndin;fm_prec;fm_qin1d;fm_qin2d;fm_latin1d;fm_bndout;fm_evap;fm_qout1d;fm_qout2d;fm_latout1d;fm_stoin;fm_stoout;fm_totalin;fm_totalout;fm_totalin+out;msw_decSic_in;msw_decSpdmac_in;msw_decSpdmic_in;msw_Pm_in;msw_Psgw_in;msw_Pssw_in;msw_qrun_in;msw_qdr_in;msw_qmodf_in;msw_decS_in;msw_sum_in;msw_decSic_out;msw_decSpdmac_out;msw_decSpdmic_out;msw_Esp_out;msw_Eic_out;msw_Epd_out;msw_Ebs_out;msw_Tact_out;msw_qrun_out;msw_qdr_out;msw_qspgw_out;msw_qmodf_out;msw_decS_out;msw_sum_out;mf_STO_IN;mf_STO-SS_IN;mf_CHD_IN;mf_DRN_IN;mf_RIV_IN;mf_WEL_IN;mf_DXC_IN;mf_RCH_IN;mf_STO_OUT;mf_STO-SS_OUT;mf_CHD_OUT;mf_DRN_OUT;mf_RIV_OUT;mf_WEL_OUT;mf_DXC_OUT;mf_RCH_OUT
186;186.0;10291.71573025873;0.0;0.0;0.0;0.0;0.0;0.0;-10291.72086094506;0.0;0.0;0.0;0.005130690422447515;10291.71573025873;-10291.715730254538;4.190951585769653e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.27287751;61.046424900000005;61.319302410000006;0.0;0.0;0.0;0.0;0.0;0.0;-16.676076;0.0;0.0;0.0;0.0;0.0;-43.320655587999994;-59.99673158799999;nan;111006297322.1155;nan;0.0;39008.6956;0.0;nan;1.5168;nan;0.0;nan;0.0;0.0;111006336331.398;nan;0.9265
187;187.0;10291.715731029399;0.0;0.0;0.0;0.0;0.0;0.0;-10291.758928675205;0.0;0.0;0.0;0.043197646973567316;10291.715731029399;-10291.715731028235;1.1641532182693481e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;62.64299144;62.64299144;0.0;0.0;0.0;0.0;0.0;0.0;-18.483214;0.0;0.0;0.0;0.0;0.0;-43.70212531;-62.18533931;nan;111001151226.4441;nan;0.0;39007.8423;0.0;nan;1.0353;nan;0.0;nan;0.0;0.0;111001190233.6234;nan;1.6972
188;188.0;10291.715732923942;0.0;0.0;0.0;0.0;0.0;0.0;-10291.682508815778;0.0;0.0;0.03322410893997585;0.0;10291.748957033036;-10291.682508815778;0.06644821725785732;0.0;0.0;0.0;15620.0;0.0;0.0;0.0;0.0;0.66198409;72.11528787599998;15692.777271966;0.0;0.0;0.0;0.0;-3014.4399;0.0;-1825.1199;0.0;0.0;0.0;0.0;0.0;-10786.120271239;-15625.680071239;nan;111006682773.8907;nan;0.0;39008.7786;0.0;nan;3.0916;nan;0.0;nan;0.0;0.0;111006721785.2867;nan;0.471
189;189.0;10291.715743244393;0.0;0.0;0.0;0.0;0.0;0.0;-10291.714247384574;0.0;0.0;0.0014958615374780493;0.0;10291.717239105841;-10291.714247384574;0.0029917212668806314;65.999996;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4909.263716036;4975.263712036;0.0;0.0;0.0;0.0;-65.999996;0.0;-2084.5376;-2776.9622;0.0;0.0;0.0;0.0;-46.622752921;-4974.122548921;nan;111005820932.4512;nan;0.0;39008.6204;0.0;nan;0.3208;nan;0.0;nan;0.0;0.0;111005859939.6645;nan;1.7257
190;190.0;10291.715749486117;0.0;0.0;0.0;0.0;0.0;0.0;-10291.721299559576;0.0;0.0;0.0;0.005550072568439646;10291.715749486117;-10291.715749487048;-9.313225746154785e-10;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.4048303;3887.43294386;3888.8377741599998;0.0;0.0;0.0;0.0;0.0;0.0;-1189.0663;-2653.7387;0.0;0.0;0.0;0.0;-44.620036845;-3887.425036845;nan;111007124577.5099;nan;0.0;39008.8928;0.0;nan;2.0511;nan;0.0;nan;0.0;0.0;111007163587.9388;nan;0.5136
191;191.0;10291.715748647228;0.0;0.0;0.0;0.0;0.0;0.0;-10291.694872934604;0.0;0.0;0.02087571030460822;0.0;10291.736624357523;-10291.694872934604;0.04175142291933298;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2038.646355521;2038.646355521;0.0;0.0;0.0;0.0;0.0;0.0;-1229.6788;-764.25189;0.0;0.0;0.0;0.0;-43.487548591999996;-2037.4182385919999;nan;111009180615.8767;nan;0.0;39009.272;0.0;nan;1.3086;nan;0.0;nan;0.0;0.0;111009219625.1128;nan;1.3422
192;192.0;10291.715744829271;0.0;0.0;0.0;0.0;0.0;0.0;-10291.699002004694;0.0;0.0;0.016742821642765193;0.0;10291.732487651054;-10291.699002004694;0.03348564635962248;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.033574179;1102.55167445;1102.585248629;0.0;0.0;0.0;0.0;0.0;0.0;-1058.2306;0.0;0.0;0.0;0.0;0.0;-43.51139045;-1101.74199045;nan;111004540408.3353;nan;0.0;39008.3742;0.0;nan;1.4479;nan;0.0;nan;0.0;0.0;111004579416.6936;nan;1.4614
193;193.0;10291.71574050351;0.0;0.0;0.0;0.0;0.0;0.0;-10291.720693850657;0.0;0.0;0.0;0.004953350880896323;10291.71574050351;-10291.715740499785;3.725290298461914e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.013504177;981.928321676;981.941825853;0.0;0.0;0.0;0.0;0.0;0.0;-937.66614;0.0;0.0;0.0;0.0;0.0;-43.916702027999996;-981.5828420280001;nan;111005028414.2329;nan;0.0;39008.4578;0.0;nan;1.2909;nan;0.0;nan;0.0;0.0;111005067422.6545;nan;1.3238
194;194.0;10291.715728473384;0.0;0.0;0.0;0.0;0.0;0.0;-10291.742423175601;0.0;0.0;0.0;0.026694704329202068;10291.715728473384;-10291.715728471288;2.0954757928848267e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.032875687;777.5479962339999;777.5808719209999;0.0;0.0;0.0;0.0;0.0;0.0;-733.21771;0.0;0.0;0.0;0.0;0.0;-43.940543894;-777.158253894;nan;111001938212.4277;nan;0.0;39007.9651;0.0;nan;4.0431;nan;0.0;nan;0.0;0.0;111001977223.7922;nan;0.6415
195;195.0;10291.715718980879;0.0;0.0;0.0;0.0;0.0;0.0;-10291.689248767914;0.0;0.0;0.026470207658348954;0.0;10291.742189188488;-10291.689248767914;0.052940420573577285;0.0;0.0;0.0;19580.0;0.0;0.0;0.0;0.0;0.0;49.678608192000006;19629.678608192;0.0;0.0;0.0;0.0;-7092.8004;0.0;-4294.4001;0.0;0.0;0.0;0.0;0.0;-8174.7070459920005;-19561.907545992;nan;111009061937.7268;nan;0.0;39009.2181;0.0;nan;1.9378;nan;0.0;nan;0.0;0.0;111009100947.3008;nan;1.5793
196;196.0;10291.715714554768;0.0;0.0;0.0;0.0;0.0;0.0;-10291.680460050004;0.0;0.0;0.035254505988632445;0.0;10291.750969060697;-10291.680460050004;0.07050901069305837;65.999996;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7483.292642818001;7549.292638818;0.0;0.0;0.0;0.0;-65.999996;0.0;-2951.737;-4487.3271;0.0;0.0;0.0;0.0;-44.345855474;-7549.409951474;nan;111009074801.2664;nan;0.0;39009.1905;0.0;nan;1.6608;nan;0.0;nan;0.0;0.0;111009113811.0554;nan;1.0588
197;197.0;10291.715717650717;0.0;0.0;0.0;0.0;0.0;0.0;-10291.753945284057;0.0;0.0;0.0;0.038227636310693924;10291.715717650717;-10291.71571764769;3.026798367500305e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;951.1381349599999;951.1381349599999;0.0;0.0;0.0;0.0;0.0;0.0;-906.91453;0.0;0.0;0.0;0.0;0.0;-43.91670203;-950.83123203;nan;111007271402.2142;nan;0.0;39008.8386;0.0;nan;2.6047;nan;0.0;nan;0.0;0.0;111007310413.6544;nan;0.0
198;198.0;10291.71571448096;0.0;0.0;0.0;0.0;0.0;0.0;-10291.75172284292;0.0;0.0;0.0;0.03600836816985975;10291.71571448096;-10291.715714474674;6.28642737865448e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;910.7060679419999;910.7060679419999;0.0;0.0;0.0;0.0;0.0;0.0;-866.0019;0.0;0.0;0.0;0.0;0.0;-43.404102089;-909.406002089;nan;111001762245.1424;nan;0.0;39007.9161;0.0;nan;3.7913;nan;0.0;nan;0.0;0.0;111001801256.4174;nan;0.4291
199;199.0;10291.715721443761;0.0;0.0;0.0;0.0;0.0;0.0;-10291.706445876276;0.0;0.0;0.009275565889765858;0.0;10291.724997009616;-10291.706445876276;0.018551133340224624;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;781.318369514;781.318369514;0.0;0.0;0.0;0.0;0.0;0.0;-736.68904;0.0;0.0;0.0;0.0;0.0;-43.487548591999996;-780.1765885919999;nan;111006542500.6549;nan;0.0;39008.7788;0.0;nan;0.895;nan;0.0;nan;0.0;0.0;111006581509.662;nan;0.665
200;200.0;10291.715727315284;0.0;0.0;0.0;0.0;0.0;0.0;-10291.699771403568;0.0;0.0;0.015955907281750115;0.0;10291.731683222577;-10291.699771403568;0.03191181900911033;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;561.2431173560001;561.2431173560001;0.0;0.0;0.0;0.0;0.0;0.0;-517.04288;0.0;0.0;0.0;0.0;0.0;-43.535232308000005;-560.578112308;nan;111009279306.8114;nan;0.0;39009.2435;0.0;nan;1.9852;nan;0.0;nan;0.0;0.0;111009318318.0374;nan;0.0
201;201.0;10291.71572929318;0.0;0.0;0.0;0.0;0.0;0.0;-10291.695617504884;0.0;0.0;0.02011178657085111;0.0;10291.735841079848;-10291.695617504884;0.0402235749643296;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;489.46515039199994;489.46515039199994;0.0;0.0;0.0;0.0;0.0;0.0;-444.71586;0.0;0.0;0.0;0.0;0.0;-43.627620076;-488.343480076;nan;111005144200.5904;nan;0.0;39008.5182;0.0;nan;1.1543;nan;0.0;nan;0.0;0.0;111005183209.6671;nan;0.5912
202;202.0;10291.715730056632;0.0;0.0;0.0;0.0;0.0;0.0;-10291.737771704327;0.0;0.0;0.0;0.022041649563107057;10291.715730056632;-10291.71573005477;1.862645149230957e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;413.068380312;413.068380312;0.0;0.0;0.0;0.0;0.0;0.0;-368.31814;0.0;0.0;0.0;0.0;0.0;-43.51139045;-411.82953045000005;nan;111007650466.2651;nan;0.0;39008.9501;0.0;nan;0.9089;nan;0.0;nan;0.0;0.0;111007689475.4941;nan;0.6281
203;203.0;10291.715729447547;0.0;0.0;0.0;0.0;0.0;0.0;-10291.749621567084;0.0;0.0;0.0;0.03389212249749107;10291.715729447547;-10291.715729444753;2.7939677238464355e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;292.67184206;292.67184206;0.0;0.0;0.0;0.0;0.0;0.0;-248.43748;0.0;0.0;0.0;0.0;0.0;-43.98822818;-292.42570818;nan;111003801580.3711;nan;0.0;39008.3077;0.0;nan;1.446;nan;0.0;nan;0.0;0.0;111003840589.1469;nan;0.976
204;204.0;10291.71573082055;0.0;0.0;0.0;0.0;0.0;0.0;-10291.687538635917;0.0;0.0;0.02819218083823216;0.0;10291.743923001457;-10291.687538635917;0.056384365539997816;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;267.03104511000004;267.03104511000004;0.0;0.0;0.0;0.0;0.0;0.0;-222.68985;0.0;0.0;0.0;0.0;0.0;-43.821335168;-266.511185168;nan;111007376870.2516;nan;0.0;39008.9275;0.0;nan;1.3446;nan;0.0;nan;0.0;0.0;111007415879.973;nan;0.5489
205;205.0;10291.715735737234;0.0;0.0;0.0;0.0;0.0;0.0;-10291.702599664219;0.0;0.0;0.013136075087459176;0.0;10291.728871812345;-10291.702599664219;0.026272148126736283;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;253.43726912600002;253.43726912600002;0.0;0.0;0.0;0.0;0.0;0.0;-208.63125;0.0;0.0;0.0;0.0;0.0;-43.702125882000004;-252.33337588199998;nan;111004516077.4982;nan;0.0;39008.381;0.0;nan;1.2785;nan;0.0;nan;0.0;0.0;111004555086.4227;nan;0.7331
206;206.0;10291.71574209677;0.0;0.0;0.0;0.0;0.0;0.0;-10291.74179577874;0.0;0.0;0.0;0.026053683961436036;10291.71574209677;-10291.715742094442;2.3283064365386963e-09;0.0;0.0;0.0;1760.0;0.0;0.0;0.0;0.0;0.0;136.45421703399998;1896.454217034;0.0;0.0;0.0;0.0;-1554.08;0.0;-298.07178;0.0;0.0;0.0;0.0;0.0;-43.89286074;-1896.04464074;nan;111005065785.0973;nan;0.0;39008.528;0.0;nan;0.9882;nan;0.0;nan;0.0;0.0;111005104794.0684;nan;0.5433
207;207.0;10291.715742639732;0.0;0.0;0.0;0.0;0.0;0.0;-10291.670047913212;0.0;0.0;0.045694721875406685;0.0;10291.761437361594;-10291.670047913212;0.09138944838196039;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;156.80342498999997;156.80342498999997;0.0;0.0;0.0;0.0;0.0;0.0;-112.08868;0.0;0.0;0.0;0.0;0.0;-43.51139045;-155.60007045;nan;111011004042.3192;nan;0.0;39009.5474;0.0;nan;0.1434;nan;0.0;nan;0.0;0.0;111011043049.8911;nan;2.1167
208;208.0;10291.715743177105;0.0;0.0;0.0;0.0;0.0;0.0;-10291.714020293206;0.0;0.0;0.0017228859542228747;0.0;10291.717466062866;-10291.714020293206;0.0034457696601748466;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.9732863;136.33072413399998;138.304010434;0.0;0.0;0.0;0.0;0.0;0.0;-92.000142;0.0;0.0;0.0;0.0;0.0;-43.952464819;-135.95260681899998;nan;111010595570.2207;nan;0.0;39009.4616;0.0;nan;3.415;nan;0.0;nan;0.0;0.0;111010634583.095;nan;0.0
209;209.0;10291.715743380133;0.0;0.0;0.0;0.0;0.0;0.0;-10291.762846589088;0.0;0.0;0.0;0.04710321021048003;10291.715743380133;-10291.715743379202;9.313225746154785e-10;0.0;0.0;0.0;880.0;0.0;0.0;0.0;0.0;0.0;99.40694985;979.40694985;0.0;0.0;0.0;0.0;-811.36004;0.0;-121.30109;0.0;0.0;0.0;0.0;0.0;-45.324861717999994;-977.985991718;nan;111005652415.8334;nan;0.0;39008.5717;0.0;nan;0.5588;nan;0.0;nan;0.0;0.0;111005691423.3417;nan;1.6183
210;210.0;10291.715743806213;0.0;0.0;0.0;0.0;0.0;0.0;-10291.721653929912;0.0;0.0;0.0;0.005910126563321683;10291.715743806213;-10291.71574380342;2.7939677238464355e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0594726;106.08788649200001;107.14735909200002;0.0;0.0;0.0;0.0;0.0;0.0;-61.713159;0.0;0.0;0.0;0.0;0.0;-44.012069468;-105.725228468;nan;111005423063.9657;nan;0.0;39008.586;0.0;nan;2.5297;nan;0.0;nan;0.0;0.0;111005462074.8775;nan;0.2008
211;211.0;10291.715745841153;0.0;0.0;0.0;0.0;0.0;0.0;-10291.690467049368;0.0;0.0;0.02527879060653504;0.0;10291.741024632007;-10291.690467049368;0.05055758263915777;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;105.56485469400002;105.56485469400002;0.0;0.0;0.0;0.0;0.0;0.0;-59.850703;0.0;0.0;0.0;0.0;0.0;-44.509768252;-104.360471252;nan;111009363039.6335;nan;0.0;39009.294;0.0;nan;0.3364;nan;0.0;nan;0.0;0.0;111009402048.0467;nan;1.2137
212;212.0;10291.715747585986;0.0;0.0;0.0;0.0;0.0;0.0;-10291.704542925116;0.0;0.0;0.011204661377632874;0.0;10291.726952247322;-10291.704542925116;0.022409322205930948;0.0;0.0;0.0;71500.0;0.0;0.0;0.0;0.0;0.87730587;36.966800808;71537.844106678;0.0;0.0;0.0;0.0;-9570.2207;0.0;-451.00009;0.0;0.0;0.0;0.0;0.0;-61261.973469521006;-71283.194259521;nan;111010166971.4901;nan;0.0;39009.372;0.0;nan;3813.2037;nan;0.0;nan;0.0;0.0;111010209794.0623;nan;0.0
213;213.0;10291.715747481212;0.0;0.0;0.0;0.0;0.0;0.0;-10291.739068110008;0.0;0.0;0.0;0.023320634307310684;10291.715747481212;-10291.715747475624;5.587935447692871e-09;0.0;0.0;0.0;64680.0;0.0;0.0;0.0;0.0;0.0;19697.097261749997;84377.09726175;0.0;0.0;0.0;0.0;-3091.6599;0.0;-117.26002;0.0;0.0;0.0;0.0;0.0;-77333.64628897898;-80542.56620897898;nan;111004441262.4315;nan;0.0;39008.4011;0.0;nan;187.0349;nan;0.0;nan;0.0;0.0;111004480457.8644;nan;0.0
214;214.0;10291.71574646514;0.0;0.0;0.0;0.0;0.0;0.0;-10291.706745346077;0.0;0.0;0.00900111545161053;0.0;10291.724747580476;-10291.706745346077;0.018002234399318695;275.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8734.653152724002;9009.653152724002;0.0;0.0;0.0;0.0;-275.0;0.0;-283.13991;-7655.8932;0.0;0.0;0.0;0.0;-609.212756947;-8823.245866947;nan;111006942361.0412;nan;0.0;39008.8163;0.0;nan;183.397;nan;0.0;nan;0.0;0.0;111006981553.0139;nan;0.2399
215;215.0;10291.715746657923;0.0;0.0;0.0;0.0;0.0;0.0;-10291.722184617538;0.0;0.0;0.0;0.006437961956180516;10291.715746657923;-10291.715746655595;2.3283064365386963e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10040.212906560002;10040.212906560002;0.0;0.0;0.0;0.0;0.0;0.0;-283.35997;-9452.0768;0.0;0.0;0.0;0.0;-123.44215359200001;-9858.878923592;nan;111007970066.4646;nan;0.0;39008.9901;0.0;nan;179.5252;nan;0.0;nan;0.0;0.0;111008009254.3434;nan;0.6342
216;216.0;10291.715749327559;0.0;0.0;0.0;0.0;0.0;0.0;-10288.585775313899;0.0;0.0;3.129974012139428;0.0;10294.845723339822;-10288.585775313899;6.259948025923222;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9619.019099218;9619.019099218;0.0;0.0;0.0;0.0;0.0;0.0;-222.64002;-9165.3485;0.0;0.0;0.0;0.0;-51.576643992;-9439.565163992002;nan;111118564529.6711;nan;0.0;39028.0105;0.0;nan;1.0927;nan;0.0;nan;0.0;0.0;111118603557.6526;nan;1.1194
217;217.0;10291.715770213399;0.0;0.0;0.0;0.0;0.0;0.0;-10294.38133778749;0.0;0.0;0.0;2.6655675734018587;10291.715770213399;-10291.715770213865;-4.656612873077393e-10;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.026728958;4729.21972366;4729.246452618;0.0;0.0;0.0;0.0;0.0;0.0;-100.31999;-4581.4842;0.0;0.0;0.0;0.0;-47.51384233;-4729.31803233;nan;111009461477.8017;nan;0.0;39009.3124;0.0;nan;0.9459;nan;0.0;nan;0.0;0.0;111009500486.4462;nan;1.6116
218;218.0;10291.715762353502;0.0;0.0;0.0;0.0;0.0;0.0;-10291.982187896501;0.0;0.0;0.0;0.26642554360478243;10291.715762353502;-10291.715762353037;4.656612873077393e-10;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.66570938;6159.427313382;6160.093022762;0.0;0.0;0.0;0.0;0.0;0.0;-145.86009;-5966.7136;0.0;0.0;0.0;0.0;-45.846588692;-6158.4202786920005;nan;111001967707.9913;nan;0.0;39007.9713;0.0;nan;2.6187;nan;0.0;nan;0.0;0.0;111002006718.5787;nan;0.0
219;219.0;10291.715681667905;0.0;0.0;0.0;0.0;0.0;0.0;-10291.78101974912;0.0;0.0;0.0;0.06533808495260018;10291.715681667905;-10291.71568166418;3.725290298461914e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1270.63147846;1270.63147846;0.0;0.0;0.0;0.0;0.0;0.0;-92.399938;-1134.0768;0.0;0.0;0.0;0.0;-43.96438575;-1270.44112375;nan;111006751296.6602;nan;0.0;39008.8109;0.0;nan;2.1357;nan;0.0;nan;0.0;0.0;111006790306.5367;nan;1.0684
220;220.0;10291.715648254845;0.0;0.0;0.0;0.0;0.0;0.0;-10291.72562886076;0.0;0.0;0.0;0.009980610429920489;10291.715648254845;-10291.715648250189;4.6566128730773926e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2277.48123292;2277.48123292;0.0;0.0;0.0;0.0;0.0;0.0;-2233.2009;0.0;0.0;0.0;0.0;0.0;-43.58291602;-2276.78381602;nan;111010398155.7106;nan;0.0;39009.4039;0.0;nan;2.5657;nan;0.0;nan;0.0;0.0;111010437166.8545;nan;0.8227
221;221.0;10291.715653731953;0.0;0.0;0.0;0.0;0.0;0.0;-10291.757653496228;0.0;0.0;0.0;0.041999765888249385;10291.715653731953;-10291.715653730556;1.3969838619232178e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1139.5409597760001;1139.5409597760001;0.0;0.0;0.0;0.0;0.0;0.0;-1095.364;0.0;0.0;0.0;0.0;0.0;-43.91670204;-1139.28070204;nan;111007443046.5945;nan;0.0;39008.8794;0.0;nan;2.5651;nan;0.0;nan;0.0;0.0;111007482056.9952;nan;1.041
222;222.0;10291.71566816466;0.0;0.0;0.0;0.0;0.0;0.0;-10291.767660222948;0.0;0.0;0.0;0.05199206028919434;10291.71566816466;-10291.715668162331;2.3283064365386963e-09;0.0;0.0;0.0;4840.0;0.0;0.0;0.0;0.0;0.0;121.06280738000001;4961.06280738;0.0;0.0;0.0;0.0;-2434.52;0.0;-2481.7756;0.0;0.0;0.0;0.0;0.0;-43.487548591999996;-4959.783148592;nan;111001929943.1932;nan;0.0;39007.9699;0.0;nan;2.8227;nan;0.0;nan;0.0;0.0;111001968952.979;nan;1.0028
223;223.0;10291.715682784561;0.0;0.0;0.0;0.0;0.0;0.0;-10291.713080225978;0.0;0.0;0.0026025547304016072;0.0;10291.718285338953;-10291.713080225978;0.005205112975090742;0.0;0.0;0.0;9460.0;0.0;0.0;0.0;0.0;0.0;44.25048786;9504.25048786;0.0;0.0;0.0;0.0;-4758.3799;0.0;-4045.58;0.0;0.0;0.0;0.0;0.0;-700.105725571;-9504.065625571;nan;111007327466.6797;nan;0.0;39008.938;0.0;nan;1.6803;nan;0.0;nan;0.0;0.0;111007366476.7311;nan;0.5657
224;224.0;10291.715692612343;0.0;0.0;0.0;0.0;0.0;0.0;-10291.755698448978;0.0;0.0;0.0;0.040005837317949045;10291.715692612343;-10291.715692611877;4.656612873077393e-10;0.0;0.0;0.0;8140.0;0.0;0.0;0.0;0.0;0.0;44.79885068;8184.79885068;0.0;0.0;0.0;0.0;-1383.36;0.0;-874.72002;0.0;0.0;0.0;0.0;0.0;-5870.508580792;-8128.588600792;nan;111003974093.3452;nan;0.0;39008.3249;0.0;nan;2.8994;nan;0.0;nan;0.0;0.0;111004013104.1378;nan;0.4279
225;225.0;10291.715700302739;0.0;0.0;0.0;0.0;0.0;0.0;-10291.73525905516;0.0;0.0;0.0;0.019558749463612912;10291.715700302739;-10291.715700305533;-2.7939677238464355e-09;55.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5132.659187822001;5187.659187822001;0.0;0.0;0.0;0.0;-55.0;0.0;-2540.378;-2547.101;0.0;0.0;0.0;0.0;-44.138170541;-5186.617170541001;nan;111006479581.7901;nan;0.0;39008.7776;0.0;nan;1.3801;nan;0.0;nan;0.0;0.0;111006518590.3954;nan;1.5483
226;226.0;10291.71571105346;0.0;0.0;0.0;0.0;0.0;0.0;-10291.710195938591;0.0;0.0;0.005515114433364943;0.0;10291.721226167865;-10291.710195938591;0.011030229274183512;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.16822018;856.81974196;856.98796214;0.0;0.0;0.0;0.0;0.0;0.0;-812.69873;0.0;0.0;0.0;0.0;0.0;-43.868832049;-856.567562049;nan;111006599493.1609;nan;0.0;39008.7765;0.0;nan;2.7588;nan;0.0;nan;0.0;0.0;111006638504.2898;nan;0.4042
227;227.0;10291.715724975802;0.0;0.0;0.0;0.0;0.0;0.0;-10291.723689656705;0.0;0.0;0.0;0.00796468576118059;10291.715724975802;-10291.715724971145;4.6566128730773926e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;646.2626101400001;646.2626101400001;0.0;0.0;0.0;0.0;0.0;0.0;-602.27496;0.0;0.0;0.0;0.0;0.0;-43.869018321999995;-646.143978322;nan;111006043849.3183;nan;0.0;39008.6641;0.0;nan;0.8788;nan;0.0;nan;0.0;0.0;111006082857.8335;nan;1.0237
228;228.0;10291.715744635556;0.0;0.0;0.0;0.0;0.0;0.0;-10291.72613439057;0.0;0.0;0.0;0.01038975650226348;10291.715744635556;-10291.715744634159;1.3969838619232178e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.14491379;861.9574783609999;862.1023921509999;0.0;0.0;0.0;0.0;0.0;0.0;-816.8716;0.0;0.0;0.0;0.0;0.0;-43.39218116;-860.2637811599999;nan;111005201927.6155;nan;0.0;39008.5438;0.0;nan;175.5301;nan;0.0;nan;0.0;0.0;111005241110.8129;nan;0.8732
229;229.0;10291.71575545147;0.0;0.0;0.0;0.0;0.0;0.0;-10291.681009248365;0.0;0.0;0.03474620089036762;0.0;10291.750501652714;-10291.681009248365;0.06949240434914827;0.0;0.0;0.0;43120.0;0.0;0.0;0.0;0.0;0.0;217.67616734;43337.67616734;0.0;0.0;0.0;0.0;-2222.88;0.0;-1108.8001;0.0;0.0;0.0;0.0;0.0;-39754.573311379005;-43086.253411379;nan;111007358157.9224;nan;0.0;39008.8992;0.0;nan;1.9554;nan;0.0;nan;0.0;0.0;111007397168.372;nan;0.4001
230;230.0;10291.715758216102;0.0;0.0;0.0;0.0;0.0;0.0;-10291.695661285426;0.0;0.0;0.02009693000400148;0.0;10291.735855145846;-10291.695661285426;0.04019386041909456;0.0;0.0;0.0;29260.0;0.0;0.0;0.0;0.0;0.0;36.75222385000001;29296.75222385;0.0;0.0;0.0;0.0;-4884.8797;0.0;-2133.5602;0.0;0.0;0.0;0.0;0.0;-22265.671916024003;-29284.111816024004;nan;111006247037.9395;nan;0.0;39008.6781;0.0;nan;172.9842;nan;0.0;nan;0.0;0.0;111006286219.5993;nan;0.0
231;231.0;10291.71575105749;0.0;0.0;0.0;0.0;0.0;0.0;-10288.217957329936;0.0;0.0;3.4977937233124976;0.0;10295.213544780854;-10288.217957329936;6.99558745091781;87.999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4707.283647992;4795.283642992;0.0;0.0;0.0;0.0;-87.999995;0.0;-938.08009;-1994.4806;0.0;0.0;0.0;0.0;-1602.2033433790002;-4622.764028379001;nan;111123182464.4085;nan;0.0;39028.7734;0.0;nan;0.9715;nan;0.0;nan;0.0;0.0;111123221492.5705;nan;1.5808
232;232.0;10291.715726817958;0.0;0.0;0.0;0.0;0.0;0.0;-10291.386413519736;0.0;0.0;0.3293132983344549;0.0;10292.04504011618;-10291.386413519736;0.6586265964433551;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.60936436;4657.00354856;4657.61291292;0.0;0.0;0.0;0.0;0.0;0.0;-1066.0683;-2910.5999;0.0;0.0;0.0;0.0;-680.1009209589998;-4656.769120959;nan;111119017413.2218;nan;0.0;39028.0209;0.0;nan;1.7931;nan;0.0;nan;0.0;0.0;111119056442.4975;nan;0.534
