;t;fm_bndin;fm_prec;fm_qin1d;fm_qin2d;fm_latin1d;fm_bndout;fm_evap;fm_qout1d;fm_qout2d;fm_latout1d;fm_stoin;fm_stoout;fm_totalin;fm_totalout;fm_totalin+out;msw_decSic_in;msw_decSpdmac_in;msw_decSpdmic_in;msw_Pm_in;msw_Psgw_in;msw_Pssw_in;msw_qrun_in;msw_qdr_in;msw_qmodf_in;msw_decS_in;msw_sum_in;msw_decSic_out;msw_decSpdmac_out;msw_decSpdmic_out;msw_Esp_out;msw_Eic_out;msw_Epd_out;msw_Ebs_out;msw_Tact_out;msw_qrun_out;msw_qdr_out;msw_qspgw_out;msw_qmodf_out;msw_decS_out;msw_sum_out;mf_STO_IN;mf_STO-SS_IN;mf_CHD_IN;mf_DRN_IN;mf_RIV_IN;mf_WEL_IN;mf_DXC_IN;mf_RCH_IN;mf_STO_OUT;mf_STO-SS_OUT;mf_CHD_OUT;mf_DRN_OUT;mf_RIV_OUT;mf_WEL_OUT;mf_DXC_OUT;mf_RCH_OUT
185;185.0;3455.999999991618;0.0;0.0;0.0;0.0;-3455.999999993248;0.0;0.0;0.0;0.0;8.767528925091028e-10;0.0;3455.9999999925494;-3455.999999993248;-6.984919309616089e-10;0.0;0.0;0.0;0.0;500.0;0.0;0.0;0.0;750.53818;796.0394411999999;2046.5776212;0.0;0.0;0.0;-100.00001;-72.704002;0.0;-22.288113;-1440.5032;0.0;0.0;0.0;0.0;-405.2813;-2040.776625;nan;519.7883;nan;0.0;1457.0992;1460.7896;nan;20.3295;nan;4.3643;nan;227.5015;1290.5203000000001;676.4979;nan;1259.1407
186;186.0;3455.999999991618;0.0;0.0;0.0;0.0;-3455.9999999905704;0.0;0.0;0.0;0.0;0.0;1.6152625903487206e-09;3455.999999991618;-3455.9999999889405;2.6775524020195007e-09;2.6999996;0.0;0.0;0.0;250.0;0.0;0.0;0.0;723.38414;744.32587;1720.4100096000002;0.0;0.0;0.0;-50.000004;-34.724997;0.0;-13.75239;-1199.2233;0.0;0.0;0.0;0.0;-422.7100898;-1720.4107807999999;nan;533.3862;nan;0.0;1492.1049;1457.0992;nan;7.6645;nan;0.0;nan;226.7204;1285.7051000000001;673.503;nan;1304.3453
187;187.0;3455.999999991618;0.0;0.0;0.0;0.0;-3455.9999999897555;0.0;0.0;0.0;0.0;0.0;1.153239281848073e-09;3455.999999991618;-3455.9999999885913;3.026798367500305e-09;3.1000001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;763.29591;928.5907898999999;1694.9867;0.0;0.0;0.0;0.0;-3.1000001;0.0;-15.256185;-1676.6296;0.0;0.0;0.0;0.0;0.0;-1694.9857851;nan;395.9697;nan;0.0;1160.7104;1492.1049;nan;308.2618;nan;269.2675;nan;226.0732;1309.369;670.5308;nan;881.8113
188;188.0;3455.999999991618;0.0;0.0;0.0;0.0;-3455.999999988475;0.0;0.0;0.0;0.0;1.5170371625572443e-09;0.0;3455.9999999931315;-3455.999999988475;4.6566128730773926e-09;0.0;0.0;0.0;7810.0;0.0;0.0;0.0;0.0;446.84622;359.47841;8616.32463;0.0;0.0;0.0;0.0;-1507.22;0.0;-912.55995;0.0;0.0;0.0;0.0;0.0;-6130.54444;-8550.32439;nan;590.5223;nan;0.0;1511.8128;1160.7104;nan;9.8819;nan;0.0;nan;225.4539;1278.455;695.6297;nan;1073.447
189;189.0;3455.999999991618;0.0;0.0;0.0;0.0;-3455.999999990803;0.0;0.0;0.0;0.0;0.0;5.820766091346741e-11;3455.999999991618;-3455.999999990803;8.149072527885437e-10;65.999996;0.0;0.0;0.0;0.0;0.0;0.0;0.0;473.046;2186.44662;2725.492616;0.0;0.0;0.0;0.0;-65.999996;0.0;-1234.6399;-1405.4245;0.0;0.0;0.0;0.0;-19.428362;-2725.492758;nan;417.59;nan;0.0;1431.8483;1511.8128;nan;9.1634;nan;20.6074;nan;224.8579;1274.7819;666.1213;nan;1184.0437
190;190.0;3455.999999991618;0.0;0.0;0.0;0.0;-3455.999999991618;0.0;0.0;0.0;0.0;6.448317435570061e-10;0.0;3455.9999999922;-3455.999999991618;5.820766091346741e-10;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;777.89673;2198.1517579;2976.0484879;0.0;0.0;0.0;0.0;0.0;0.0;-1277.5187;-1698.5305;0.0;0.0;0.0;0.0;0.0;-2976.0492000000004;nan;484.5658;nan;0.0;1523.0499;1431.8483;nan;9.5988;nan;0.0;nan;224.2634;1270.8281;663.8151;nan;1290.1559
191;191.0;3455.999999991618;0.0;0.0;0.0;0.0;-3455.9999999917345;0.0;0.0;0.0;0.0;0.0;2.1736923372372985e-10;3455.999999991618;-3455.9999999915017;1.1641532182693481e-10;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;795.98868;2305.4923169999997;3101.4809969999997;0.0;0.0;0.0;0.0;0.0;0.0;-967.19972;-2134.2802;0.0;0.0;0.0;0.0;0.0;-3101.47992;nan;451.2226;nan;0.0;1528.6757;1523.0499;nan;2.8598;nan;1.0052;nan;223.6714;1266.9871;661.2411;nan;1352.907
192;192.0;3455.999999991618;0.0;0.0;0.0;0.0;-3455.9999999915017;0.0;0.0;0.0;0.0;6.639311322942376e-10;0.0;3455.9999999923166;-3455.9999999915017;8.149072527885437e-10;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;899.83381;1991.41776;2891.25157;0.0;0.0;0.0;0.0;0.0;0.0;-863.31509;-2027.9368;0.0;0.0;0.0;0.0;0.0;-2891.25189;nan;452.6589;nan;0.0;1559.2537;1528.6757;nan;2.3691;nan;0.0;nan;223.0824;1263.1592;658.8007;nan;1397.9251
193;193.0;3455.999999991618;0.0;0.0;0.0;0.0;-3455.999999991269;0.0;0.0;0.0;0.0;0.0;2.0554580260068178e-10;3455.999999991618;-3455.999999991036;5.820766091346741e-10;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;942.89836;1725.1250099999997;2668.02337;0.0;0.0;0.0;0.0;0.0;0.0;-778.54686;-1889.4767;0.0;0.0;0.0;0.0;0.0;-2668.02356;nan;413.9366;nan;0.0;1551.4542;1559.2537;nan;1.9641;nan;3.1008;nan;222.5072;1259.5378;656.3836;nan;1385.0984
194;194.0;3455.999999991618;0.0;0.0;0.0;0.0;-3455.999999991618;0.0;0.0;0.0;0.0;0.0;1.6643753042444587e-09;3455.999999991618;-3455.9999999899883;1.6298145055770874e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;972.29105;1151.9368450000002;2124.227895;0.0;0.0;0.0;0.0;0.0;0.0;-614.69909;-1509.5294;0.0;0.0;0.0;0.0;0.0;-2124.22849;nan;306.4702;nan;0.0;1271.4203;1551.4542;nan;184.2902;nan;212.7848;nan;222.0242;1271.2908;654.1397;nan;953.3968
195;195.0;3456.0000000054715;0.0;0.0;0.0;0.0;-3456.000000004424;0.0;0.0;0.0;0.0;9.058567229658365e-10;0.0;3456.000000006403;-3456.000000004424;1.979060471057892e-09;0.0;0.0;0.0;9790.0;500.0;0.0;0.0;0.0;675.42373;288.71455;11254.138280000001;0.0;0.0;0.0;-100.00001;-3546.4002;0.0;-2147.2001;0.0;0.0;0.0;0.0;0.0;-5394.537670000001;-11188.13798;nan;517.2385;nan;0.0;1607.6913;1271.4203;nan;4.2063;nan;0.0;nan;221.5439;1253.8429;666.9812;nan;1258.2481
196;196.0;3456.000000008382;0.0;0.0;0.0;0.0;-3456.0000000082655;0.0;0.0;0.0;0.0;0.0;3.7834979593753815e-10;3456.000000008382;-3456.0000000078;5.820766091346741e-10;65.399996;0.0;0.0;0.0;250.0;0.0;0.0;0.0;736.80987;2452.34494;3504.554806;0.0;0.0;0.0;-50.000004;-100.34399;0.0;-1234.1961;-2110.38;0.0;0.0;0.0;0.0;-9.6340537;-3504.5541477;nan;309.9915;nan;0.0;1475.9059;1607.6913;nan;3.4943;nan;40.8436;nan;221.0861;1251.2057;650.65;nan;1233.2952
197;197.0;3456.000000008382;0.0;0.0;0.0;0.0;-3456.0000000088476;0.0;0.0;0.0;0.0;0.0;1.4551915228366852e-10;3456.000000008382;-3456.000000008731;-3.4924596548080444e-10;0.59999996;0.0;0.0;0.0;0.0;0.0;0.0;0.0;960.64843;1091.45999;2052.70841996;0.0;0.0;0.0;0.0;-0.59999996;0.0;-589.08237;-1448.5068;0.0;0.0;0.0;0.0;-14.518919;-2052.70808896;nan;382.2399;nan;0.0;1571.726;1475.9059;nan;3.8163;nan;0.0;nan;220.6339;1248.149;649.0778;nan;1315.8221
198;198.0;3456.000000008382;0.0;0.0;0.0;0.0;-3456.000000008382;0.0;0.0;0.0;0.0;2.9831426218152046e-10;0.0;3456.0000000086147;-3456.000000008382;2.3283064365386963e-10;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;929.76656;1498.313847;2428.080407;0.0;0.0;0.0;0.0;0.0;0.0;-612.19531;-1815.8852;0.0;0.0;0.0;0.0;0.0;-2428.08051;nan;341.6466;nan;0.0;1572.3287;1571.726;nan;4.4165;nan;1.0905;nan;220.1862;1245.2483;647.0894;nan;1376.5228
199;199.0;3456.000000008382;0.0;0.0;0.0;0.0;-3456.0000000098953;0.0;0.0;0.0;0.0;1.5170371625572443e-09;0.0;3456.0000000098953;-3456.0000000098953;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1031.5597;1417.5799630000001;2449.139663;0.0;0.0;0.0;0.0;0.0;0.0;-544.05356;-1905.0859;0.0;0.0;0.0;0.0;0.0;-2449.13946;nan;323.5493;nan;0.0;1572.341;1572.3287;nan;0.114;nan;1.2673;nan;219.749;1242.5014999999999;645.2531;nan;1359.5666
200;200.0;3456.000000008382;0.0;0.0;0.0;0.0;-3456.000000012922;0.0;0.0;0.0;0.0;2.7284841053187847e-11;0.0;3456.0000000084983;-3456.000000012922;-4.423782229423523e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1037.1598;891.895756;1929.0555559999998;0.0;0.0;0.0;0.0;0.0;0.0;-393.29651;-1535.7592;0.0;0.0;0.0;0.0;0.0;-1929.05571;nan;323.5391;nan;0.0;1591.0624;1572.341;nan;0.011958;nan;0.0;nan;219.3224;1239.7867999999999;643.5467;nan;1384.2991
201;201.0;3456.000000008382;0.0;0.0;0.0;0.0;-3456.000000011176;0.0;0.0;0.0;0.0;0.0;9.349605534225702e-10;3456.000000008382;-3456.0000000102445;-1.862645149230957e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1060.748;885.9633240000001;1946.711324;0.0;0.0;0.0;0.0;0.0;0.0;-344.21112;-1602.5015;0.0;0.0;0.0;0.0;0.0;-1946.71262;nan;312.4959;nan;0.0;1603.3227;1591.0624;nan;0.0;nan;0.0;nan;218.9075;1237.158;641.8509;nan;1408.9656
202;202.0;3456.000000008382;0.0;0.0;0.0;0.0;-3456.000000009313;0.0;0.0;0.0;0.0;0.0;7.60337570682168e-10;3456.000000008382;-3456.0000000086147;-2.3283064365386963e-10;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1096.4702;817.802575;1914.272775;0.0;0.0;0.0;0.0;0.0;0.0;-288.57976;-1625.693;0.0;0.0;0.0;0.0;0.0;-1914.27276;nan;283.356;nan;0.0;1592.0513;1603.3227;nan;0.0;nan;3.6313;nan;218.5097;1234.7212;640.2175;nan;1381.6563
203;203.0;3456.000000008382;0.0;0.0;0.0;0.0;-3456.0000000084983;0.0;0.0;0.0;0.0;6.803020369261503e-10;0.0;3456.000000008964;-3456.0000000084983;4.656612873077393e-10;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1101.9258;459.123003;1561.048803;0.0;0.0;0.0;0.0;0.0;0.0;-196.2288;-1364.8196;0.0;0.0;0.0;0.0;0.0;-1561.0484000000001;nan;285.9783;nan;0.0;1611.1431;1592.0513;nan;0.0;nan;0.0;nan;218.1268;1232.3192;638.7332;nan;1399.9941
204;204.0;3456.000000008382;0.0;0.0;0.0;0.0;-3456.000000010361;0.0;0.0;0.0;0.0;4.865796654485166e-10;0.0;3456.000000008964;-3456.000000010361;-1.3969838619232178e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1114.015;536.6611819999999;1650.6761820000002;0.0;0.0;0.0;0.0;0.0;0.0;-176.85886;-1473.8179;0.0;0.0;0.0;0.0;0.0;-1650.67676;nan;279.8158;nan;0.0;1625.6358;1611.1431;nan;0.0;nan;0.0;nan;217.756;1229.9767000000002;637.2479;nan;1431.6227
205;205.0;3456.000000008382;0.0;0.0;0.0;0.0;-3456.00000001071;0.0;0.0;0.0;0.0;5.466063157655299e-10;0.0;3456.0000000088476;-3456.00000001071;-1.862645149230957e-09;0.0;0.0;0.0;0.0;500.0;0.0;0.0;0.0;1151.8162;418.708459;2070.524659;0.0;0.0;0.0;-100.00001;-91.296005;0.0;-177.18937;-1574.2943;0.0;0.0;0.0;0.0;-124.74544;-2067.525125;nan;234.582;nan;0.0;1572.0969;1625.6358;nan;0.0;nan;26.3721;nan;217.4109;1228.0104000000001;635.7951;nan;1324.8014
206;206.0;3456.000000008382;0.0;0.0;0.0;0.0;-3456.000000012922;0.0;0.0;0.0;0.0;4.94765117764473e-10;0.0;3456.000000008964;-3456.000000012922;-3.958120942115784e-09;1.3000002;0.0;0.0;880.0;250.0;0.0;0.0;0.0;1116.5822;335.85705;2583.7392502;0.0;0.0;0.0;-50.000004;-807.03101;0.0;-183.94445;-968.80804;0.0;0.0;0.0;0.0;-573.954317;-2583.7378209999997;nan;264.0046;nan;0.0;1626.4336;1572.0969;nan;0.0;nan;0.0;nan;217.0801;1225.8829999999998;634.648;nan;1384.9824
207;207.0;3456.000000008382;0.0;0.0;0.0;0.0;-3456.000000011525;0.0;0.0;0.0;0.0;0.0;5.666151992045343e-10;3456.000000008382;-3456.000000010943;-2.561137080192566e-09;1.7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1120.9862;530.1201256;1652.8063256;0.0;0.0;0.0;0.0;-1.7;0.0;-98.841711;-1552.2663;0.0;0.0;0.0;0.0;0.0;-1652.808011;nan;227.6865;nan;0.0;1613.3353;1626.4336;nan;0.0;nan;3.7222;nan;216.7646;1223.9364;633.3091;nan;1389.7259
208;208.0;3456.000000008382;0.0;0.0;0.0;0.0;-3456.0000000110595;0.0;0.0;0.0;0.0;0.0;2.1827872842550278e-11;3456.000000008382;-3456.000000010943;-2.561137080192566e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1165.7552;446.111015;1611.866215;0.0;0.0;0.0;0.0;0.0;0.0;-81.397837;-1530.469;0.0;0.0;0.0;0.0;0.0;-1611.866837;nan;201.2956;nan;0.0;1574.8212;1613.3353;nan;0.0;nan;23.5489;nan;216.473;1222.2721000000001;632.1162;nan;1295.0957
209;209.0;3456.000000008382;0.0;0.0;0.0;0.0;-3456.000000010943;0.0;0.0;0.0;0.0;3.637978807091713e-10;0.0;3456.000000008731;-3456.000000010943;-2.2118911147117615e-09;0.0;0.0;0.0;440.0;0.0;0.0;0.0;0.0;1117.3472;290.0283;1847.3754999999999;0.0;0.0;0.0;0.0;-405.68002;0.0;-81.018342;-948.37688;0.0;0.0;0.0;0.0;-412.300565;-1847.3758070000001;nan;215.5767;nan;0.0;1612.1952;1574.8212;nan;0.0;nan;0.0;nan;216.1967;1220.5138000000002;631.1409;nan;1334.7711
210;210.0;3456.000000008382;0.0;0.0;0.0;0.0;-3456.000000010361;0.0;0.0;0.0;0.0;0.0;7.257767720147967e-10;3456.000000008382;-3456.0000000096625;-1.280568540096283e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1119.2052;333.6042051;1452.8094051;0.0;0.0;0.0;0.0;0.0;0.0;-54.824963;-1397.9848;0.0;0.0;0.0;0.0;0.0;-1452.809763;nan;209.3815;nan;0.0;1625.2612;1612.1952;nan;0.0;nan;0.0;nan;215.9297;1218.7825;630.0398;nan;1382.0999
211;211.0;3456.000000008382;0.0;0.0;0.0;0.0;-3456.0000000108266;0.0;0.0;0.0;0.0;2.737579052336514e-10;0.0;3456.0000000086147;-3456.0000000108266;-2.2118911147117615e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1172.7147;535.0575626;1707.7722626;0.0;0.0;0.0;0.0;0.0;0.0;-53.271375;-1654.5;0.0;0.0;0.0;0.0;0.0;-1707.771375;nan;70.6511;nan;0.0;621.0977;1625.2612;nan;3589.3931;nan;2564.7355;nan;216.5427;2008.5079;628.95;nan;487.6635
212;212.0;3456.000000008382;0.0;0.0;0.0;0.0;-3456.000000011758;0.0;0.0;0.0;0.0;1.191438059322536e-10;0.0;3456.0000000084983;-3456.000000011758;-3.259629011154175e-09;0.0;0.0;0.0;35750.0;0.0;0.0;0.0;0.0;0.0;0.0;35750.0;0.0;0.0;0.0;0.0;-4785.1104;0.0;-225.50005;0.0;0.0;0.0;0.0;0.0;-29478.225000000002;-34488.83545;nan;461.579;nan;0.0;325.316;621.0977;nan;8544.048;nan;5427.0776;nan;224.6318;2454.5538;1416.787;nan;428.9866
213;213.0;3456.000000008382;0.0;0.0;0.0;0.0;-3456.000000009546;0.0;0.0;0.0;0.0;0.0;1.0313669918105006e-09;3456.000000008382;-3456.0000000084983;-1.1641532182693481e-10;0.0;306.78459;21.58455;32340.0;0.0;0.0;0.0;0.0;0.0;0.0;32668.36914;0.0;0.0;0.0;0.0;-1545.8299;-2.1320004;-56.498012;0.0;0.0;0.0;0.0;0.0;-26454.9815;-28059.441412400003;nan;2144.8959;nan;0.0;1149.5003;325.316;nan;1499.1755;nan;1242.0725;nan;228.8658;1352.8584;1843.1991;nan;451.8782
214;214.0;3456.000000008382;0.0;0.0;0.0;0.0;-3456.0000000096625;0.0;0.0;0.0;0.0;0.0;7.739799912087619e-10;3456.000000008382;-3456.000000008964;-5.820766091346741e-10;275.0;13.730009;58.415451;0.0;0.0;0.0;0.0;0.0;0.0;5744.128140000001;6091.2736;0.0;0.0;0.0;0.0;-275.0;-3.8609991;-137.70897;-3713.3841;0.0;0.0;0.0;0.0;0.0;-4129.9540691;nan;838.7451;nan;0.0;957.0183;1149.5003;nan;753.444;nan;817.9893;nan;230.3342;1354.6387;730.9651;nan;564.8535
215;215.0;3456.000000008382;0.0;0.0;0.0;0.0;-3456.000000008731;0.0;0.0;0.0;0.0;3.3014657674357295e-10;0.0;3456.000000008731;-3456.000000008731;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5077.07097;5077.07097;0.0;0.0;0.0;0.0;0.0;0.0;-141.68001;-4726.0384;0.0;0.0;0.0;0.0;0.0;-4867.71841;nan;869.1093;nan;0.0;1202.0221;957.0183;nan;447.2917;nan;455.2677;nan;230.428;1338.2045;729.1179;nan;722.3767
216;216.0;3456.000000008382;0.0;0.0;0.0;0.0;-3456.000000009313;0.0;0.0;0.0;0.0;1.102307578548789e-09;0.0;3456.0000000094296;-3456.000000009313;1.1641532182693481e-10;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4848.07779;4848.07779;0.0;0.0;0.0;0.0;0.0;0.0;-111.32001;-4597.9995;0.0;0.0;0.0;0.0;0.0;-4709.31951;nan;541.0465;nan;0.0;1159.937;1202.0221;nan;284.7347;nan;311.4599;nan;230.0228;1328.3135;712.58;nan;605.4636
217;217.0;3456.000000008382;0.0;0.0;0.0;0.0;-3456.000000010594;0.0;0.0;0.0;0.0;0.0;1.4424585970118642e-09;3456.000000008382;-3456.0000000090804;-6.984919309616089e-10;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;91.1436;2506.61574;2597.75934;0.0;0.0;0.0;0.0;0.0;0.0;-50.159997;-2547.6;0.0;0.0;0.0;0.0;0.0;-2597.759997;nan;568.7277;nan;0.0;1307.4928;1159.937;nan;186.7384;nan;183.7603;nan;229.41;1318.3605;703.8686;nan;787.4987
218;218.0;3456.000000008382;0.0;0.0;0.0;0.0;-3456.0000000088476;0.0;0.0;0.0;0.0;1.698026608210057e-09;0.0;3456.000000010128;-3456.0000000088476;1.280568540096283e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;215.79088;4048.47183;4264.26271;0.0;0.0;0.0;0.0;0.0;0.0;-72.930077;-4191.3317;0.0;0.0;0.0;0.0;0.0;-4264.261777;nan;430.264;nan;0.0;1294.6639;1307.4928;nan;119.7356;nan;124.8503;nan;228.7452;1310.8002999999999;695.6298;nan;792.2403
219;219.0;3456.000000008382;0.0;0.0;0.0;0.0;-3456.000000009779;0.0;0.0;0.0;0.0;3.019522409886122e-10;0.0;3456.000000008731;-3456.000000009779;-1.0477378964424133e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;367.09561;2949.4038600000003;3316.49947;0.0;0.0;0.0;0.0;0.0;0.0;-46.199999;-3270.3002;0.0;0.0;0.0;0.0;0.0;-3316.500199;nan;464.582;nan;0.0;1388.6346;1294.6639;nan;70.1641;nan;74.0748;nan;228.0668;1303.6136999999999;689.8846;nan;922.4171
220;220.0;3456.000000008382;0.0;0.0;0.0;0.0;-3456.00000001071;0.0;0.0;0.0;0.0;0.0;5.911715561524034e-10;3456.000000008382;-3456.000000010128;-1.7462298274040222e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;461.74069;3973.4602700000005;4435.20096;0.0;0.0;0.0;0.0;0.0;0.0;-1913.4501;-2521.751;0.0;0.0;0.0;0.0;0.0;-4435.2011;nan;392.3553;nan;0.0;1386.7895;1388.6346;nan;43.0436;nan;48.2983;nan;227.4069;1297.3265000000001;684.5261;nan;953.284
221;221.0;3456.000000008382;0.0;0.0;0.0;0.0;-3456.000000011525;0.0;0.0;0.0;0.0;0.0;2.219167072325945e-10;3456.000000008382;-3456.0000000112923;-2.9103830456733704e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;566.18304;3256.8561099999997;3823.0391499999996;0.0;0.0;0.0;0.0;0.0;0.0;-1183.5338;-2639.5062;0.0;0.0;0.0;0.0;0.0;-3823.04;nan;298.2984;nan;0.0;1310.16;1386.7895;nan;29.7452;nan;59.553;nan;226.8039;1292.2311;679.9927;nan;766.4141
222;222.0;3456.000000008382;0.0;0.0;0.0;0.0;-3456.0000000084983;0.0;0.0;0.0;0.0;0.0;2.1573214326053858e-09;3456.000000008382;-3456.000000006403;1.979060471057892e-09;0.0;0.0;0.0;2420.0;750.0;0.0;0.0;0.0;497.92514;690.23587;4358.16101;0.0;0.0;0.0;-150.00001;-1243.012;0.0;-1271.513;-725.32342;0.0;0.0;0.0;0.0;-966.812813;-4356.6612430000005;nan;251.5608;nan;0.0;1305.9454;1310.16;nan;35.504;nan;37.0344;nan;226.2741;1287.8935999999999;676.4616;nan;675.6199
223;223.0;3456.000000008382;0.0;0.0;0.0;0.0;-3456.000000006985;0.0;0.0;0.0;0.0;2.1464074961841106e-09;0.0;3456.0000000104774;-3456.000000006985;3.4924596548080444e-09;1.5;0.0;0.0;4730.0;0.0;0.0;0.0;0.0;425.59563;613.68599;5770.78162;0.0;0.0;0.0;0.0;-2380.69;0.0;-2022.79;-649.88884;0.0;0.0;0.0;0.0;-717.412686;-5770.781525999999;nan;171.3412;nan;0.0;1150.5885;1305.9454;nan;232.3615;nan;176.0092;nan;225.8714;1292.8103;673.4419;nan;492.0981
224;224.0;3456.000000008382;0.0;0.0;0.0;0.0;-3456.0000000102445;0.0;0.0;0.0;0.0;0.0;3.001332515850663e-10;3456.000000008382;-3456.0000000098953;-1.5133991837501526e-09;0.0;0.0;0.0;4070.0;0.0;0.0;0.0;0.0;264.39615;358.14047;4692.53662;0.0;0.0;0.0;0.0;-691.68001;0.0;-437.36001;0.0;0.0;0.0;0.0;0.0;-3508.49671;-4637.53673;nan;427.8503;nan;0.0;1452.9663;1150.5885;nan;15.9861;nan;0.6546;nan;225.4671;1280.8554;679.276;nan;861.1914
225;225.0;3456.000000008382;0.0;0.0;0.0;0.0;-3456.0000000088476;0.0;0.0;0.0;0.0;0.0;7.98536348156631e-10;3456.000000008382;-3456.0000000080327;3.4924596548080444e-10;55.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;418.00994;3716.2246369999993;4189.234576999999;0.0;0.0;0.0;0.0;-55.0;0.0;-1804.1097;-2330.1247;0.0;0.0;0.0;0.0;0.0;-4189.234399999999;nan;249.0034;nan;0.0;1342.6471;1452.9663;nan;13.4837;nan;30.0103;nan;225.0679;1277.8468;668.3443;nan;856.832
226;226.0;3456.000000008382;0.0;0.0;0.0;0.0;-3456.0000000080327;0.0;0.0;0.0;0.0;4.802132025361061e-10;0.0;3456.0000000088476;-3456.0000000080327;8.149072527885437e-10;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;624.35496;1931.51046;2555.86542;0.0;0.0;0.0;0.0;0.0;0.0;-953.01628;-1602.8493;0.0;0.0;0.0;0.0;0.0;-2555.86558;nan;268.1354;nan;0.0;1381.5537;1342.6471;nan;11.2718;nan;0.0;nan;224.6704;1274.7517;666.3537;nan;837.8214
227;227.0;3456.000000008382;0.0;0.0;0.0;0.0;-3456.000000008731;0.0;0.0;0.0;0.0;0.0;5.484253051690757e-10;3456.000000008382;-3456.0000000082655;1.1641532182693481e-10;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;558.40564;1318.38532;1876.79096;0.0;0.0;0.0;0.0;0.0;0.0;-488.378;-1388.4126;0.0;0.0;0.0;0.0;0.0;-1876.7906;nan;318.5378;nan;0.0;1436.4899;1381.5537;nan;9.13;nan;0.0;nan;224.256;1271.4688;664.2659;nan;985.7314
228;228.0;3456.000000008382;0.0;0.0;0.0;0.0;-3456.000000009313;0.0;0.0;0.0;0.0;3.228706191293895e-10;0.0;3456.000000008731;-3456.000000009313;-5.820766091346741e-10;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;658.07855;2439.31666;3097.3952099999997;0.0;0.0;0.0;0.0;0.0;0.0;-673.96193;-2423.434;0.0;0.0;0.0;0.0;0.0;-3097.39593;nan;66.9831;nan;0.0;642.2813;1436.4899;nan;2515.3377;nan;1669.752;nan;224.5967;1806.5982;662.0371;nan;298.0874
229;229.0;3456.000000008382;0.0;0.0;0.0;0.0;-3456.0000000114087;0.0;0.0;0.0;0.0;8.312781574204564e-10;0.0;3456.000000009197;-3456.0000000114087;-2.2118911147117615e-09;0.0;0.0;0.0;21560.0;0.0;0.0;0.0;0.0;0.0;0.0;21560.0;0.0;0.0;0.0;0.0;-1111.44;0.0;-554.40005;0.0;0.0;0.0;0.0;0.0;-19089.3005;-20755.14055;nan;228.5735;nan;0.0;772.2054;642.2813;nan;2559.626;nan;1213.5878;nan;226.1861;1403.0248000000001;1196.0459;nan;163.7683
230;230.0;3456.000000008382;0.0;0.0;0.0;0.0;-3456.000000009779;0.0;0.0;0.0;0.0;0.0;5.584297468885779e-10;3456.000000008382;-3456.000000009197;-8.149072527885437e-10;0.0;61.40419;51.968613;14630.0;0.0;0.0;0.0;0.0;0.0;0.0;14743.372803;0.0;0.0;0.0;0.0;-2442.4398;-29.094003;-1037.6861;0.0;0.0;0.0;0.0;0.0;-9455.9409;-12965.160802999999;nan;461.7142;nan;0.0;999.8338;772.2054;nan;608.5395;nan;422.2457;nan;227.5469;1306.2157;788.5693;nan;97.7311
