;t;fm_bndin;fm_prec;fm_qin1d;fm_qin2d;fm_latin1d;fm_bndout;fm_evap;fm_qout1d;fm_qout2d;fm_latout1d;fm_stoin;fm_stoout;fm_totalin;fm_totalout;fm_totalin+out;msw_decSic_in;msw_decSpdmac_in;msw_decSpdmic_in;msw_Pm_in;msw_Psgw_in;msw_Pssw_in;msw_qrun_in;msw_qdr_in;msw_qmodf_in;msw_decS_in;msw_sum_in;msw_decSic_out;msw_decSpdmac_out;msw_decSpdmic_out;msw_Esp_out;msw_Eic_out;msw_Epd_out;msw_Ebs_out;msw_Tact_out;msw_qrun_out;msw_qdr_out;msw_qspgw_out;msw_qmodf_out;msw_decS_out;msw_sum_out;mf_STO_IN;mf_STO-SS_IN;mf_CHD_IN;mf_DRN_IN;mf_RIV_IN;mf_WEL_IN;mf_DXC_IN;mf_RCH_IN;mf_STO_OUT;mf_STO-SS_OUT;mf_CHD_OUT;mf_DRN_OUT;mf_RIV_OUT;mf_WEL_OUT;mf_DXC_OUT;mf_RCH_OUT
186;186.0;3455.999999990687;0.0;21067.93314885255;0.0;0.0;-22158.0113658756;0.0;0.0;0.0;0.0;2365.9217829695554;0.0;26889.854931812733;-22158.0113658756;4731.843565937132;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12711.5892968;12711.5892968;0.0;0.0;0.0;0.0;0.0;0.0;-16.676076;-746.2995;0.0;0.0;0.0;0.0;0.0;-762.9755759999999;nan;604.9158;nan;0.0;12298.552;0.0;nan;44.4948;nan;11232.7311;nan;187.6068;870.1759999999999;0.0;nan;657.4504
187;187.0;3691.784597363672;0.0;129.65175356715918;0.0;0.0;-203.79226319491863;0.0;-5983.569055092754;0.0;0.0;0.0;2365.9249673578015;3821.436350930948;-3821.4363509300165;9.313225746154785e-10;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11240.778;0.0;11240.778;0.0;0.0;0.0;0.0;0.0;0.0;-18.483214;-1081.3071;0.0;0.0;0.0;0.0;-10140.98977;-11240.780084;nan;12626.7637;nan;0.0;0.0;0.0;nan;39.4204;nan;0.0;nan;185.871;11586.3797;0.0;nan;894.004
188;188.0;3455.9999999909196;0.0;20963.12521078717;0.0;0.0;-22054.593270923942;0.0;0.0;0.0;0.0;2364.5319398470456;0.0;26783.657150624786;-22054.593270923942;4729.063879700843;0.0;0.0;0.0;15620.0;0.0;0.0;0.0;0.0;0.0;12311.41625;27931.416250000002;0.0;0.0;0.0;0.0;-3014.4399;0.0;-1825.1199;0.0;0.0;0.0;0.0;0.0;-11253.672;-16093.231800000001;nan;557.1956;nan;0.0;12333.4471;0.0;nan;37.5231;nan;11257.0429;nan;184.9554;847.33;0.0;nan;638.8401
189;189.0;3710.8881398850353;0.0;123.36193466931581;0.0;0.0;-201.83693457115442;0.0;-5997.9030100015225;0.0;0.0;0.0;2365.4898700228077;3834.2500745547004;-3834.250074549578;5.122274160385132e-09;65.999996;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11301.165;3954.4302;15321.595196000002;0.0;0.0;0.0;0.0;-65.999996;0.0;-2084.5376;-3140.9813;0.0;0.0;0.0;0.0;-10030.0761;-15321.594996;nan;12608.9946;nan;0.0;0.0;0.0;nan;37.7596;nan;0.0;nan;183.3465;11575.5839;0.0;nan;887.9022
190;190.0;3455.999999989872;0.0;20911.04189649038;0.0;0.0;-22002.064629286993;0.0;0.0;0.0;0.0;2364.9772671938117;0.0;26732.01916367421;-22002.064629286993;4729.954534387216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15671.72583;15671.72583;0.0;0.0;0.0;0.0;0.0;0.0;-1189.0663;-2723.8064;0.0;0.0;0.0;0.0;0.0;-3912.8727;nan;507.4823;nan;0.0;12388.7043;0.0;nan;33.8056;nan;11279.2882;nan;182.545;827.5917;0.0;nan;640.5695
191;191.0;3729.5594690004364;0.0;117.3439274020493;0.0;0.0;-201.15624769590795;0.0;-6010.912242206978;0.0;0.0;0.0;2365.1650935039506;3846.9033964024857;-3846.903396399226;3.259629011154175e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11378.566;2359.9114;13738.4774;0.0;0.0;0.0;0.0;0.0;0.0;-1229.6788;-2525.1471;0.0;0.0;0.0;0.0;-9983.65236;-13738.47826;nan;12614.4825;nan;0.0;0.0;0.0;nan;16.144;nan;0.0;nan;181.049;11524.677599999999;0.0;nan;924.9625
192;192.0;3455.9999999901047;0.0;20838.652345103677;0.0;0.0;-21930.438688023947;0.0;0.0;0.0;0.0;2364.2136570686707;0.0;26658.866002161987;-21930.438688023947;4728.42731413804;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14403.12232;14403.12232;0.0;0.0;0.0;0.0;0.0;0.0;-1058.2306;-1639.2307;0.0;0.0;0.0;0.0;0.0;-2697.4613;nan;478.1107;nan;0.0;12465.2778;0.0;nan;14.9418;nan;11313.6464;nan;180.332;808.3492;0.0;nan;656.1748
193;193.0;3745.5570080425823;0.0;112.02333185076714;0.0;0.0;-200.11794607061893;0.0;-6020.530285917805;0.0;0.0;0.0;2363.067892092193;3857.5803398936987;-3857.580339896027;-2.3283064365386963e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11476.769;649.12802;12125.89702;0.0;0.0;0.0;0.0;0.0;0.0;-937.66614;-1216.4875;0.0;0.0;0.0;0.0;-9971.744219999999;-12125.89786;nan;12557.4578;nan;0.0;0.0;0.0;nan;13.8087;nan;0.0;nan;178.933;11442.799299999999;0.0;nan;949.5909
194;194.0;3455.999999990687;0.0;20718.44096600404;0.0;0.0;-21813.125758415088;0.0;0.0;0.0;0.0;2361.315207578591;0.0;26535.756173573434;-21813.125758415088;4722.630415158346;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13158.73774;13158.73774;0.0;0.0;0.0;0.0;0.0;0.0;-733.21771;-803.84297;0.0;0.0;0.0;0.0;0.0;-1537.06068;nan;423.2544;nan;0.0;12550.2868;0.0;nan;29.7369;nan;11369.4011;nan;178.2911;790.6061;0.0;nan;664.9822
195;195.0;3758.6637398302555;0.0;107.36490562185645;0.0;0.0;-198.5871289363131;0.0;-6031.014683425194;0.0;0.0;0.0;2363.5731669115776;3866.028645452112;-3866.0286454502493;1.862645149230957e-09;0.0;0.0;0.0;19580.0;0.0;0.0;0.0;0.0;11581.395;0.0;31161.395;0.0;0.0;0.0;0.0;-7092.8004;0.0;-4294.4001;0.0;0.0;0.0;0.0;0.0;-19708.194349999998;-31095.394849999997;nan;12468.9522;nan;0.0;0.0;0.0;nan;28.4643;nan;0.0;nan;176.9728;11393.242600000001;0.0;nan;927.2821
196;196.0;3456.0000000066357;0.0;20637.42757338751;0.0;0.0;-21730.918429665733;0.0;0.0;0.0;0.0;2362.509143729374;0.0;26455.93671712326;-21730.918429665267;4725.018287457991;65.999996;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18630.72179;18696.721786;0.0;0.0;0.0;0.0;-65.999996;0.0;-2951.737;-4108.8507;0.0;0.0;0.0;0.0;0.0;-7126.5876960000005;nan;386.1765;nan;0.0;12569.2809;0.0;nan;28.4593;nan;11369.8712;nan;176.4204;775.3123;0.0;nan;662.315
197;197.0;3773.2301031891257;0.0;102.67592356726527;0.0;0.0;-197.33931682491675;0.0;-6038.823650877806;0.0;0.0;0.0;2360.256940947118;3875.906026756391;-3875.9060267559253;4.656612873077393e-10;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11617.561;801.43981;12419.00081;0.0;0.0;0.0;0.0;0.0;0.0;-906.91453;-1187.1361;0.0;0.0;0.0;0.0;-10324.9517;-12419.00233;nan;12399.1213;nan;0.0;0.0;0.0;nan;24.721;nan;0.0;nan;175.201;11310.9966;0.0;nan;937.7203
198;198.0;3456.000000008382;0.0;20558.67310598865;0.0;0.0;-21655.539046213962;0.0;0.0;0.0;0.0;2359.1340597843227;0.0;26373.8071657815;-21655.539046213962;4718.2681195675395;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13549.68202;13549.68202;0.0;0.0;0.0;0.0;0.0;0.0;-866.0019;-1197.541;0.0;0.0;0.0;0.0;0.0;-2063.5429;nan;372.0897;nan;0.0;12607.6133;0.0;nan;8.0583;nan;11384.7094;nan;174.699;760.5096;0.0;nan;667.8446
199;199.0;3785.411233467865;0.0;98.56699476018548;0.0;0.0;-196.3495138422586;0.0;-6046.764928185381;0.0;0.0;0.0;2359.1362137983087;3883.9782282281667;-3883.978228229098;-9.313225746154785e-10;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11672.43;356.57376;12029.00376;0.0;0.0;0.0;0.0;0.0;0.0;-736.68904;-1031.3332;0.0;0.0;0.0;0.0;-10260.98261;-12029.00485;nan;12378.8399;nan;0.0;0.0;0.0;nan;7.3344;nan;0.0;nan;173.5422;11260.949200000001;0.0;nan;951.7458
200;200.0;3456.0000000082655;0.0;20496.30187359359;0.0;0.0;-21593.993463032413;0.0;0.0;0.0;0.0;2358.3084105699963;0.0;26310.610284171533;-21593.993463032413;4716.61682113912;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12673.338740000001;12673.338740000001;0.0;0.0;0.0;0.0;0.0;0.0;-517.04288;-721.84702;0.0;0.0;0.0;0.0;0.0;-1238.8899000000001;nan;340.9207;nan;0.0;12655.8135;0.0;nan;6.6679;nan;11409.0943;nan;173.0879;746.6538;0.0;nan;674.5672
201;201.0;3796.6935010373127;0.0;94.73732368648052;0.0;0.0;-195.53844299912453;0.0;-6054.205078430125;0.0;0.0;0.0;2358.3126967041753;3891.4308247235604;-3891.4308247249573;-1.3969838619232178e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11736.074;0.0;11736.074;0.0;0.0;0.0;0.0;0.0;0.0;-444.71586;-733.10477;0.0;0.0;0.0;0.0;-10558.25416;-11736.07479;nan;12335.5853;nan;0.0;0.0;0.0;nan;6.0579;nan;0.0;nan;171.9897;11211.214;0.0;nan;958.4833
202;202.0;3456.0000000057044;0.0;20428.54383468954;0.0;0.0;-21527.16600138182;0.0;0.0;0.0;0.0;2357.3778333149967;0.0;26241.921668010764;-21527.166001382284;4714.75566662848;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12487.92127;12487.92127;0.0;0.0;0.0;0.0;0.0;0.0;-368.31814;-736.45011;0.0;0.0;0.0;0.0;0.0;-1104.76825;nan;299.9657;nan;0.0;12693.9604;0.0;nan;18.6355;nan;11427.9095;nan;171.5879;734.0852;0.0;nan;678.9803
203;203.0;3807.0214723207755;0.0;91.20807436108589;0.0;0.0;-194.67786560906097;0.0;-6060.92799717444;0.0;0.0;0.0;2357.3763161044626;3898.229546681512;-3898.229546678718;2.7939677238464355e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11788.279;0.0;11788.279;0.0;0.0;0.0;0.0;0.0;0.0;-248.43748;-629.89348;0.0;0.0;0.0;0.0;-10909.94966;-11788.28062;nan;12278.5777;nan;0.0;0.0;0.0;nan;15.8886;nan;0.0;nan;170.5489;11164.0848;0.0;nan;959.8753
204;204.0;3455.9999999821885;0.0;20370.913700172678;0.0;0.0;-21470.318598022684;0.0;0.0;0.0;0.0;2356.5951021326473;0.0;26183.508802287746;-21470.318598022684;4713.190204265062;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12273.57195;12273.57195;0.0;0.0;0.0;0.0;0.0;0.0;-222.68985;-716.28227;0.0;0.0;0.0;0.0;0.0;-938.97212;nan;281.0924;nan;0.0;12728.0204;0.0;nan;11.6132;nan;11446.2011;nan;170.2005;722.3818;0.0;nan;681.9439
205;205.0;3817.35537466011;0.0;87.8838613294065;0.0;0.0;-194.28373755747452;0.0;-6067.555308822193;0.0;0.0;0.0;2356.5998103928287;3905.2392359892838;-3905.2392359869555;2.3283064365386963e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11835.444;0.0;11835.444;0.0;0.0;0.0;0.0;0.0;0.0;-208.63125;-804.58247;0.0;0.0;0.0;0.0;-10822.229949999999;-11835.443669999999;nan;12241.2816;nan;0.0;0.0;0.0;nan;8.8043;nan;0.0;nan;169.2154;11122.1706;0.0;nan;958.7575
206;206.0;3455.999999981839;0.0;20319.29515345767;0.0;0.0;-21419.38940446172;0.0;0.0;0.0;0.0;2355.905748979072;0.0;26131.2009024187;-21419.38940446172;4711.81149795698;0.0;0.0;0.0;1760.0;0.0;0.0;0.0;0.0;0.0;11993.58011;13753.58011;0.0;0.0;0.0;0.0;-1554.08;0.0;-298.07178;-491.79134;0.0;0.0;0.0;0.0;-118.31375;-2462.2568699999997;nan;261.2691;nan;0.0;12751.7801;0.0;nan;7.8116;nan;11455.8251;nan;168.9153;711.7610999999999;0.0;nan;684.3605
207;207.0;3826.8968805369223;0.0;84.77266325848177;0.0;0.0;-193.60007149353623;0.0;-6073.978335693595;0.0;0.0;0.0;2355.90886338742;3911.6695437952876;-3911.6695437994786;-4.190951585769653e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11871.101;0.0;11871.101;0.0;0.0;0.0;0.0;0.0;0.0;-112.08868;-843.9119;0.0;0.0;0.0;0.0;-10915.10148;-11871.10206;nan;12202.5121;nan;0.0;0.0;0.0;nan;7.9362;nan;0.0;nan;167.9796;11082.757099999999;0.0;nan;959.7605
208;208.0;3455.9999999813735;0.0;20279.93013939634;0.0;0.0;-21380.525474869646;0.0;0.0;0.0;0.0;2355.4046645034687;0.0;26091.334803881124;-21380.525474869646;4710.8093290114775;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12176.70759;12176.70759;0.0;0.0;0.0;0.0;0.0;0.0;-92.000142;-834.02416;0.0;0.0;0.0;0.0;0.0;-926.024302;nan;238.1609;nan;0.0;12780.2926;0.0;nan;8.3981;nan;11471.52;nan;167.7237;701.8388;0.0;nan;685.7707
209;209.0;3835.601219846634;0.0;81.89193826541305;0.0;0.0;-193.02889244724065;0.0;-6079.873678849428;0.0;0.0;0.0;2355.4094131874444;3917.49315811228;-3917.493158109486;2.7939677238464355e-09;0.0;0.0;0.0;880.0;0.0;0.0;0.0;0.0;11910.726;0.0;12790.726;0.0;0.0;0.0;0.0;-811.36004;0.0;-121.30109;-543.01274;0.0;0.0;0.0;0.0;-11315.0505;-12790.72437;nan;12160.4929;nan;0.0;0.0;0.0;nan;8.835;nan;0.0;nan;166.8336;11048.3807;0.0;nan;954.1757
210;210.0;3455.999999981839;0.0;20238.441500760615;0.0;0.0;-21339.585491239093;0.0;0.0;0.0;0.0;2354.856009504001;0.0;26049.29751024628;-21339.585491239093;4709.712019007187;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12125.00815;12125.00815;0.0;0.0;0.0;0.0;0.0;0.0;-61.713159;-848.14596;0.0;0.0;0.0;0.0;0.0;-909.859119;nan;218.6927;nan;0.0;12797.2495;0.0;nan;7.1277;nan;11477.6161;nan;166.6195;692.6958;0.0;nan;686.1399
211;211.0;3843.5899640030693;0.0;79.23194483667612;0.0;0.0;-192.46054578060284;0.0;-6085.219802737003;0.0;0.0;0.0;2354.8584396811493;3922.8219088399783;-3922.8219088367186;3.259629011154175e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11937.933;0.0;11937.933;0.0;0.0;0.0;0.0;0.0;0.0;-59.850703;-1029.3397;0.0;0.0;0.0;0.0;-10848.74239;-11937.932793;nan;7687.2303;nan;0.0;0.0;0.0;nan;3358.5557;nan;0.0;nan;165.9155;10854.9406;0.0;nan;24.8124
212;212.0;3455.999999982072;0.0;20208.040995624382;0.0;0.0;-21309.559154960327;0.0;0.0;0.0;0.0;2354.4818406397244;0.0;26018.522836246062;-21309.559154960327;4708.963681285735;0.0;0.0;0.0;71500.0;0.0;0.0;0.0;0.0;0.0;0.0;71500.0;0.0;0.0;0.0;0.0;-9570.2207;0.0;-451.00009;0.0;0.0;0.0;0.0;0.0;-50204.807799999995;-60226.028589999994;nan;0.0;nan;0.0;4361.6143;0.0;nan;25223.4372;nan;27866.8997;nan;201.343;1516.8023;0.0;nan;0.0
213;213.0;3871.0256870685844;0.0;79.33064494282007;0.0;0.0;-191.0826254207641;0.0;-6115.976296965382;0.0;0.0;0.0;2356.702590379602;3950.356332011521;-3950.3563320063986;5.122274160385132e-09;0.0;0.0;0.0;64680.0;0.0;0.0;0.0;0.0;2643.4586;3578.6662;70902.1248;0.0;0.0;0.0;0.0;-3091.6599;0.0;-117.26002;0.0;0.0;0.0;0.0;0.0;-67608.95271;-70817.87263;nan;14288.5633;nan;0.0;0.0;0.0;nan;4713.4571;nan;2693.3652;nan;210.5858;15331.3651;0.0;nan;766.6978
214;214.0;3455.9999999766005;0.0;29447.16880978318;0.0;0.0;-30410.170446197037;0.0;0.0;0.0;0.0;2492.998363565828;0.0;35396.16717332555;-30410.17044619657;4985.996727128979;275.0;42.255856;20.0;0.0;0.0;0.0;0.0;0.0;0.0;23458.441099999996;23795.696955999996;0.0;0.0;0.0;0.0;-275.0;-2.5739994;-280.56591;-7655.8932;0.0;0.0;0.0;0.0;0.0;-8214.033109400001;nan;69.2167;nan;0.0;9785.3661;0.0;nan;2715.0097;nan;11001.8547;nan;214.888;1235.4087;0.0;nan;117.4461
215;215.0;3457.027361474582;0.0;244.917780328542;0.0;0.0;-385.8049259632826;0.0;-5807.897583066602;0.0;0.0;0.0;2491.7573672319704;3701.9451418030076;-3701.945141798351;4.6566128730773926e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8335.0656;7706.7624;16041.828;0.0;0.0;0.0;0.0;0.0;0.0;-283.35997;-9220.2331;0.0;0.0;0.0;0.0;-6538.2342;-16041.827269999998;nan;14089.4031;nan;0.0;0.0;0.0;nan;1691.0952;nan;814.4517;nan;214.4865;14032.5805;0.0;nan;718.9788
216;216.0;3456.000000022119;0.0;25232.42624668125;0.0;0.0;-26260.16072188085;0.0;0.0;0.0;0.0;2428.2655248189985;0.0;31116.691771522164;-26260.16072188085;4856.531049641315;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23524.1393;23524.1393;0.0;0.0;0.0;0.0;0.0;0.0;-222.64002;-9054.4401;0.0;0.0;0.0;0.0;0.0;-9277.08012;nan;183.3305;nan;0.0;10638.3168;0.0;nan;1237.657;nan;10403.4503;nan;214.3124;1164.1748;0.0;nan;277.3723
217;217.0;3457.3708561587846;0.0;218.09397584572434;0.0;0.0;-280.315831866581;0.0;-5824.103279617033;0.0;0.0;0.0;2428.954279482772;3675.4648320046254;-3675.4648320004344;4.190951585769653e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9259.8359;2902.9907;12162.8266;0.0;0.0;0.0;0.0;0.0;0.0;-100.31999;-4646.3442;0.0;0.0;0.0;0.0;-7416.16132;-12162.825509999999;nan;13546.32;nan;0.0;0.0;0.0;nan;914.7704;nan;223.9543;nan;212.1664;13342.6433;0.0;nan;682.3515
218;218.0;3456.000000019907;0.0;23583.819929799065;0.0;0.0;-24635.263128332794;0.0;0.0;0.0;0.0;2404.5568014864693;0.0;29444.37673130585;-24635.263128332794;4809.113602973055;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;19074.46209;19074.46209;0.0;0.0;0.0;0.0;0.0;0.0;-145.86009;-5373.8094;0.0;0.0;0.0;0.0;0.0;-5519.66949;nan;267.2164;nan;0.0;11124.0045;0.0;nan;731.19;nan;10447.7942;nan;211.0503;1101.4054;0.0;nan;362.1655
219;219.0;3500.6878839980345;0.0;194.47990391170606;0.0;0.0;-235.693075645715;0.0;-5862.3228338197805;0.0;0.0;0.0;2402.8481215586653;3695.1677879095078;-3695.167787906714;2.7939677238464355e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9811.5571;769.51759;10581.07469;0.0;0.0;0.0;0.0;0.0;0.0;-92.399938;-2345.0687;0.0;0.0;0.0;0.0;-8143.60595;-10581.074588;nan;13262.169;nan;0.0;0.0;0.0;nan;582.5868;nan;24.9959;nan;208.5899;12873.622;0.0;nan;737.5749
220;220.0;3455.999999979511;0.0;22732.6747283577;0.0;0.0;-23798.415854025166;0.0;0.0;0.0;0.0;2390.258874311403;0.0;28578.933602648787;-23798.415854025632;4780.517748623155;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16788.29258;16788.29258;0.0;0.0;0.0;0.0;0.0;0.0;-2235.4598;-1470.6514;0.0;0.0;0.0;0.0;0.0;-3706.1112000000003;nan;407.2564;nan;0.0;11435.8129;0.0;nan;483.3081;nan;10644.1209;nan;207.2573;1050.9847;0.0;nan;424.0168
221;221.0;3549.2628451015335;0.0;177.63461085408926;0.0;0.0;-225.31405257526785;0.0;-5891.847529640072;0.0;0.0;0.0;2390.264126256632;3726.89745595539;-3726.8974559586495;-3.259629011154175e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10177.57;473.38605;10650.956049999999;0.0;0.0;0.0;0.0;0.0;0.0;-1095.5866;-1042.2896;0.0;0.0;0.0;0.0;-8513.07911;-10650.955310000001;nan;13127.7688;nan;0.0;0.0;0.0;nan;421.8527;nan;0.0;nan;204.8679;12582.965699999999;0.0;nan;761.837
222;222.0;3455.9999999799766;0.0;22234.76107016625;0.0;0.0;-23307.774189694785;0.0;0.0;0.0;0.0;2382.986880451208;0.0;28073.7479505972;-23307.774189694785;4765.973760902416;0.0;0.0;0.0;4840.0;0.0;0.0;0.0;0.0;0.0;13585.24021;18425.24021;0.0;0.0;0.0;0.0;-2434.52;0.0;-2481.7865;-258.05049;0.0;0.0;0.0;0.0;-463.09857;-5637.45556;nan;504.4562;nan;0.0;11668.7457;0.0;nan;360.347;nan;10857.8496;nan;203.5507;1009.8498999999999;0.0;nan;462.3022
223;223.0;3585.053358162986;0.0;165.29713386390358;0.0;0.0;-218.8520400780253;0.0;-5915.768808960798;0.0;0.0;0.0;2384.2703570082667;3750.3504920271225;-3750.350492030382;-3.259629011154175e-09;0.0;0.0;0.0;9460.0;0.0;0.0;0.0;0.0;10455.351;0.0;19915.351000000002;0.0;0.0;0.0;0.0;-4758.3799;0.0;-4045.58;-281.57292;0.0;0.0;0.0;0.0;-10829.81846;-19915.351280000003;nan;12874.9706;nan;0.0;0.0;0.0;nan;310.8494;nan;0.0;nan;201.2525;12266.7778;0.0;nan;717.8402
224;224.0;3455.9999999996508;0.0;21907.117810202297;0.0;0.0;-22983.57938316511;0.0;0.0;0.0;0.0;2379.5384270362556;0.0;27742.656237238087;-22983.579383165576;4759.076854072511;0.0;0.0;0.0;8140.0;0.0;0.0;0.0;0.0;0.0;13065.46387;21205.46387;0.0;0.0;0.0;0.0;-1383.36;0.0;-874.72002;0.0;0.0;0.0;0.0;0.0;-6424.3993;-8682.47932;nan;546.771;nan;0.0;11778.5851;0.0;nan;273.6533;nan;10959.589;nan;199.9991;975.9072;0.0;nan;463.5174
225;225.0;3613.8771625164663;0.0;155.66169390454888;0.0;0.0;-214.2055069245398;0.0;-5933.603920209454;0.0;0.0;0.0;2378.270570708497;3769.5388564211316;-3769.5388564253226;-4.190951585769653e-09;55.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10602.687;4628.1523;15285.8393;0.0;0.0;0.0;0.0;-55.0;0.0;-2540.378;-3502.2732;0.0;0.0;0.0;0.0;-9188.187329999999;-15285.838529999999;nan;12848.074;nan;0.0;0.0;0.0;nan;242.1139;nan;0.0;nan;197.8354;12150.313900000001;0.0;nan;742.1062
226;226.0;3456.000000000582;0.0;21697.50916484371;0.0;0.0;-22778.189703110605;0.0;0.0;0.0;0.0;2375.3194617339177;0.0;27528.828626578208;-22778.189703110605;4750.638923467603;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14406.9324;14406.9324;0.0;0.0;0.0;0.0;0.0;0.0;-812.69873;-1246.162;0.0;0.0;0.0;0.0;0.0;-2058.86073;nan;546.2246;nan;0.0;11901.6827;0.0;nan;220.4475;nan;11037.7487;nan;196.6816;945.9907000000001;0.0;nan;487.9372
227;227.0;3638.8368541559903;0.0;147.47486640885472;0.0;0.0;-211.8485160274431;0.0;-5950.929908426246;0.0;0.0;0.0;2376.466703889775;3786.3117205649614;-3786.31172056403;9.313225746154785e-10;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10759.005;164.05644;10923.06144;0.0;0.0;0.0;0.0;0.0;0.0;-602.27496;-985.09317;0.0;0.0;0.0;0.0;-9335.691499999999;-10923.05963;nan;12850.2306;nan;0.0;0.0;0.0;nan;169.8859;nan;0.0;nan;194.5911;12049.8104;0.0;nan;775.7723
228;228.0;3456.0;0.0;21537.343029923737;0.0;0.0;-22619.10295569757;0.0;0.0;0.0;0.0;2374.2400742260506;0.0;27367.583104149904;-22619.102955697104;4748.4801484528;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14672.554240000001;14672.554240000001;0.0;0.0;0.0;0.0;0.0;0.0;-816.8716;-1611.3413;0.0;0.0;0.0;0.0;0.0;-2428.2129;nan;424.0935;nan;0.0;11131.9613;0.0;nan;272.0013;nan;10505.817;nan;194.0095;943.6232;0.0;nan;184.6109
229;229.0;3660.609119710163;0.0;140.36845928058028;0.0;0.0;-209.58874095976353;0.0;-5964.463191653951;0.0;0.0;0.0;2373.074353624659;3800.977578990627;-3800.97757898923;1.3969838619232178e-09;0.0;0.0;0.0;43120.0;0.0;0.0;0.0;0.0;9994.33;0.0;53114.33;0.0;0.0;0.0;0.0;-2222.88;0.0;-1108.8001;0.0;0.0;0.0;0.0;0.0;-49705.6533;-53037.333399999996;nan;7729.9011;nan;0.0;0.0;0.0;nan;5147.7823;nan;196.3;nan;194.8699;12486.5141;0.0;nan;0.0
230;230.0;3455.9999999810243;0.0;22266.74735539453;0.0;0.0;-23337.60509403376;0.0;0.0;0.0;0.0;2385.142261342902;0.0;28107.88961671805;-23337.60509403376;4770.284522684291;0.0;0.0;0.0;29260.0;0.0;0.0;0.0;0.0;0.0;0.0;29260.0;0.0;0.0;0.0;0.0;-4884.8797;0.0;-2133.5602;0.0;0.0;0.0;0.0;0.0;-9549.182120000001;-16567.622020000003;nan;0.5633;nan;0.0;10005.6877;0.0;nan;2810.994;nan;11551.0591;nan;198.1776;1068.019;0.0;nan;0.0
231;231.0;3639.442696618382;0.0;154.8743474520743;0.0;0.0;-219.0039091682993;0.0;-5960.376799051068;0.0;0.0;0.0;2385.0636641535093;3794.317044070922;-3794.3170440657996;5.122274160385132e-09;87.999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8739.4979;4924.7951;13752.292995;0.0;0.0;0.0;0.0;-87.999995;0.0;-938.08009;-1994.4806;0.0;0.0;0.0;0.0;-10731.733;-13752.293685;nan;11086.8264;nan;0.0;0.0;0.0;nan;1709.9362;nan;118.4998;nan;198.4164;12334.4631;0.0;nan;145.3842
232;232.0;3456.0000000211876;0.0;23647.423598697875;0.0;0.0;-24698.052464911714;0.0;0.0;0.0;0.0;2405.37113380729;0.0;29508.794732525945;-24698.052464911714;4810.7422676142305;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16509.55218;16509.55218;0.0;0.0;0.0;0.0;0.0;0.0;-1066.0683;-2910.5999;0.0;0.0;0.0;0.0;0.0;-3976.6682;nan;0.0;nan;0.0;10862.1605;0.0;nan;1349.0869;nan;10977.2825;nan;199.6831;1033.3859;0.0;nan;0.9025
