;t;fm_bndin;fm_prec;fm_qin1d;fm_qin2d;fm_latin1d;fm_bndout;fm_evap;fm_qout1d;fm_qout2d;fm_latout1d;fm_stoin;fm_stoout;fm_totalin;fm_totalout;fm_totalin+out;msw_decSic_in;msw_decSpdmac_in;msw_decSpdmic_in;msw_Pm_in;msw_Psgw_in;msw_Pssw_in;msw_qrun_in;msw_qdr_in;msw_qmodf_in;msw_decS_in;msw_sum_in;msw_decSic_out;msw_decSpdmac_out;msw_decSpdmic_out;msw_Esp_out;msw_Eic_out;msw_Epd_out;msw_Ebs_out;msw_Tact_out;msw_qrun_out;msw_qdr_out;msw_qspgw_out;msw_qmodf_out;msw_decS_out;msw_sum_out;mf_STO_IN;mf_STO-SS_IN;mf_CHD_IN;mf_DRN_IN;mf_RIV_IN;mf_WEL_IN;mf_DXC_IN;mf_RCH_IN;mf_STO_OUT;mf_STO-SS_OUT;mf_CHD_OUT;mf_DRN_OUT;mf_RIV_OUT;mf_WEL_OUT;mf_DXC_OUT;mf_RCH_OUT
191;191.0;3456.0;0.0;0.0;0.0;0.0;-3455.999999996857;0.0;0.0;0.0;0.0;1.375610736431554e-10;0.0;3456.0000000001164;-3455.999999996857;3.259629011154175e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3801.9561305;3801.9561305;0.0;0.0;0.0;0.0;0.0;0.0;-1229.6788;-1441.2073;0.0;0.0;0.0;0.0;0.0;-2670.8860999999997;nan;614.3444;nan;0.0;927.5961;0.0;nan;478.6595;nan;0.0;nan;40.0379;1977.5124999999998;0.0;nan;3.0502
192;192.0;3456.0;0.0;0.0;0.0;0.0;-3455.9999999982538;0.0;0.0;0.0;0.0;5.1159076974727213e-11;0.0;3456.0000000001164;-3455.9999999982538;1.862645149230957e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2894.19412;2894.19412;0.0;0.0;0.0;0.0;0.0;0.0;-1058.2306;-746.00449;0.0;0.0;0.0;0.0;0.0;-1804.2350900000001;nan;594.7459;nan;0.0;939.2051;0.0;nan;461.0549;nan;0.0;nan;39.1587;1952.1994;0.0;nan;3.6476
193;193.0;3456.0;0.0;0.0;0.0;0.0;-3455.999999996973;0.0;0.0;0.0;0.0;0.0;1.723492459859699e-10;3456.0;-3455.999999996857;3.14321368932724e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2313.4143;2313.4143;0.0;0.0;0.0;0.0;0.0;0.0;-937.66614;-323.58817;0.0;0.0;0.0;0.0;0.0;-1261.25431;nan;576.3852;nan;0.0;949.9736;0.0;nan;444.5586;nan;0.0;nan;38.3068;1928.2919;0.0;nan;4.3193
194;194.0;3456.0;0.0;0.0;0.0;0.0;-3455.999999996857;0.0;0.0;0.0;0.0;0.0;1.3164935808163136e-10;3456.0;-3455.999999996624;3.3760443329811096e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1882.6665699999999;1882.6665699999999;0.0;0.0;0.0;0.0;0.0;0.0;-733.21771;-132.81857;0.0;0.0;0.0;0.0;0.0;-866.03628;nan;512.9484;nan;0.0;956.8027;0.0;nan;483.228;nan;0.0;nan;37.5412;1910.4273;0.0;nan;5.0116
195;195.0;3456.0;0.0;0.0;0.0;0.0;-3455.9999999961583;0.0;0.0;0.0;0.0;1.2732925824820995e-11;0.0;3456.0;-3455.9999999961583;3.841705620288849e-09;0.0;0.0;0.0;19580.0;0.0;0.0;0.0;0.0;0.0;1350.2428;20930.2428;0.0;0.0;0.0;0.0;-7092.8004;0.0;-4294.4001;0.0;0.0;0.0;0.0;0.0;-8485.883861;-19873.084361;nan;501.7115;nan;0.0;964.893;0.0;nan;467.9206;nan;0.0;nan;36.7928;1891.8811999999998;0.0;nan;5.8529
196;196.0;3456.0;0.0;0.0;0.0;0.0;-3455.9999999956926;0.0;0.0;0.0;0.0;2.1304913389030844e-10;0.0;3456.000000000233;-3455.9999999956926;4.540197551250458e-09;65.999996;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7418.281000000001;7484.280996;0.0;0.0;0.0;0.0;-65.999996;0.0;-2951.737;-3491.0603;0.0;0.0;0.0;0.0;-11.705747;-6520.503043000001;nan;486.1279;nan;0.0;972.9306;0.0;nan;457.836;nan;0.0;nan;36.0684;1874.1431;0.0;nan;6.6843
197;197.0;3456.0;0.0;0.0;0.0;0.0;-3455.9999999967404;0.0;0.0;0.0;0.0;0.0;1.1118572729174048e-10;3456.0;-3455.999999996624;3.3760443329811096e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2364.0575;2364.0575;0.0;0.0;0.0;0.0;0.0;0.0;-906.91453;-517.852;0.0;0.0;0.0;0.0;-2.0078942;-1426.7744241999999;nan;472.848;nan;0.0;980.8446;0.0;nan;446.1283;nan;0.0;nan;35.3659;1856.9675;0.0;nan;7.4899
198;198.0;3456.0;0.0;0.0;0.0;0.0;-3455.999999996042;0.0;0.0;0.0;0.0;2.6830093702301383e-11;0.0;3456.0;-3455.999999996042;3.958120942115784e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2130.2968533000003;2130.2968533000003;0.0;0.0;0.0;0.0;0.0;0.0;-866.0019;-352.80293;0.0;0.0;0.0;0.0;0.0;-1218.80483;nan;516.726;nan;0.0;992.1956;0.0;nan;370.1491;nan;0.0;nan;34.6452;1835.6417;0.0;nan;8.7835
199;199.0;3456.0;0.0;0.0;0.0;0.0;-3455.9999999970896;0.0;0.0;0.0;0.0;1.1755219020415097e-10;0.0;3456.0000000001164;-3455.9999999970896;3.026798367500305e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1784.763069;1784.763069;0.0;0.0;0.0;0.0;0.0;0.0;-736.68904;-169.98627;0.0;0.0;0.0;0.0;0.0;-906.67531;nan;499.057;nan;0.0;1002.2152;0.0;nan;358.279;nan;0.0;nan;33.938;1815.7696;0.0;nan;9.8431
200;200.0;3456.0;0.0;0.0;0.0;0.0;-3455.999999996973;0.0;0.0;0.0;0.0;0.0;1.9554136088117957e-10;3456.0;-3455.999999996857;3.14321368932724e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1456.470231;1456.470231;0.0;0.0;0.0;0.0;0.0;0.0;-517.04288;-91.94026;0.0;0.0;0.0;0.0;0.0;-608.9831399999999;nan;482.8933;nan;0.0;1011.5396;0.0;nan;346.8079;nan;0.0;nan;33.2498;1797.1234000000002;0.0;nan;10.8676
201;201.0;3456.0;0.0;0.0;0.0;0.0;-3455.9999999967404;0.0;0.0;0.0;0.0;2.085016603814438e-10;0.0;3456.000000000233;-3455.9999999967404;3.4924596548080444e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1348.989908;1348.989908;0.0;0.0;0.0;0.0;0.0;0.0;-444.71586;-85.430089;0.0;0.0;0.0;0.0;0.0;-530.145949;nan;467.7085;nan;0.0;1020.2726;0.0;nan;335.8813;nan;0.0;nan;32.5819;1779.3677;0.0;nan;11.912
202;202.0;3456.0;0.0;0.0;0.0;0.0;-3455.9999999962747;0.0;0.0;0.0;0.0;0.0;4.320099833421409e-11;3456.0;-3455.9999999961583;3.841705620288849e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1242.916045;1242.916045;0.0;0.0;0.0;0.0;0.0;0.0;-368.31814;-82.922675;0.0;0.0;0.0;0.0;0.0;-451.240815;nan;398.2576;nan;0.0;1025.305;0.0;nan;387.4774;nan;0.0;nan;31.9827;1765.9987;0.0;nan;13.0606
203;203.0;3456.0;0.0;0.0;0.0;0.0;-3455.9999999973224;0.0;0.0;0.0;0.0;1.7962520360015333e-11;0.0;3456.0;-3455.9999999973224;2.6775524020195007e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1143.0929271;1143.0929271;0.0;0.0;0.0;0.0;0.0;0.0;-248.43748;-70.51407;0.0;0.0;0.0;0.0;-51.466897;-370.418447;nan;383.1734;nan;0.0;1031.3748;0.0;nan;384.7214;nan;0.0;nan;31.4182;1753.6110999999999;0.0;nan;14.2429
204;204.0;3456.0;0.0;0.0;0.0;0.0;-3455.9999999981374;0.0;0.0;0.0;0.0;0.0;6.59383658785373e-11;3456.0;-3455.9999999981374;1.862645149230957e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1122.2453822;1122.2453822;0.0;0.0;0.0;0.0;0.0;0.0;-222.68985;-82.532176;0.0;0.0;0.0;0.0;-63.37896;-368.60098600000003;nan;373.307;nan;0.0;1037.8226;0.0;nan;376.7696;nan;0.0;nan;30.8774;1741.4843;0.0;nan;15.5392
205;205.0;3456.0;0.0;0.0;0.0;0.0;-3455.999999996624;0.0;0.0;0.0;0.0;1.8826540326699615e-10;0.0;3456.000000000233;-3455.999999996624;3.6088749766349792e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1101.9813242;1101.9813242;0.0;0.0;0.0;0.0;0.0;0.0;-208.63125;-98.14173;0.0;0.0;0.0;0.0;-60.667098;-367.44007799999997;nan;363.1751;nan;0.0;1044.0292;0.0;nan;369.5306;nan;0.0;nan;30.356;1729.5797;0.0;nan;16.7997
206;206.0;3456.0;0.0;0.0;0.0;0.0;-3455.9999999982538;0.0;0.0;0.0;0.0;0.0;1.382431946694851e-10;3456.0;-3455.9999999981374;1.862645149230957e-09;0.0;0.0;0.0;1760.0;0.0;0.0;0.0;0.0;0.0;1080.8043419;2840.8043419;0.0;0.0;0.0;0.0;-1554.08;0.0;-298.07178;-63.926119;0.0;0.0;0.0;0.0;-208.80382;-2124.881719;nan;353.0521;nan;0.0;1050.0307;0.0;nan;362.7025;nan;0.0;nan;29.8549;1717.9162999999999;0.0;nan;18.0148
207;207.0;3456.0;0.0;0.0;0.0;0.0;-3455.999999996391;0.0;0.0;0.0;0.0;0.0;2.2964741219766438e-11;3456.0;-3455.9999999962747;3.725290298461914e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1060.8815931;1060.8815931;0.0;0.0;0.0;0.0;0.0;0.0;-112.08868;-119.69065;0.0;0.0;0.0;0.0;-131.37359;-363.15292;nan;340.9661;nan;0.0;1055.6734;0.0;nan;358.514;nan;0.0;nan;29.3736;1706.6165;0.0;nan;19.1635
208;208.0;3456.0;0.0;0.0;0.0;0.0;-3455.9999999967404;0.0;0.0;0.0;0.0;1.5006662579253316e-11;0.0;3456.0;-3455.9999999967404;3.259629011154175e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1042.5226;1042.5226;0.0;0.0;0.0;0.0;0.0;0.0;-92.000142;-134.77986;0.0;0.0;0.0;0.0;-135.4177739;-362.1977759;nan;334.0106;nan;0.0;1061.5199;0.0;nan;349.2701;nan;0.0;nan;28.9083;1695.6191999999999;0.0;nan;20.2729
209;209.0;3456.0;0.0;0.0;0.0;0.0;-3455.999999996391;0.0;0.0;0.0;0.0;0.0;4.069988790433854e-11;3456.0;-3455.999999996391;3.6088749766349792e-09;0.0;0.0;0.0;880.0;0.0;0.0;0.0;0.0;0.0;1024.5238;1904.5238;0.0;0.0;0.0;0.0;-811.36004;0.0;-121.30109;-96.286281;0.0;0.0;0.0;0.0;-212.5792442;-1241.5266552;nan;329.401;nan;0.0;1067.526;0.0;nan;337.8292;nan;0.0;nan;28.4568;1684.5112000000001;0.0;nan;21.7891
210;210.0;3456.0;0.0;0.0;0.0;0.0;-3455.9999999975553;0.0;0.0;0.0;0.0;1.3642420526593924e-11;0.0;3456.0;-3455.9999999975553;2.444721758365631e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1006.2484;1006.2484;0.0;0.0;0.0;0.0;0.0;0.0;-61.713159;-169.05522;0.0;0.0;0.0;0.0;-130.0360004;-360.8043794;nan;323.1639;nan;0.0;1073.942;0.0;nan;327.6039;nan;0.0;nan;28.0167;1673.5520000000001;0.0;nan;23.1406
211;211.0;3456.0;0.0;0.0;0.0;0.0;-3455.999999996624;0.0;0.0;0.0;0.0;2.432898327242583e-11;0.0;3456.0;-3455.999999996624;3.3760443329811096e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;987.7935;987.7935;0.0;0.0;0.0;0.0;0.0;0.0;-59.850703;-223.46073;0.0;0.0;0.0;0.0;-76.8562784;-360.16771140000003;nan;185.0186;nan;0.0;1066.1614;0.0;nan;473.8548;nan;21.0787;nan;27.693;1676.266;0.0;nan;0.0
212;212.0;3456.0;0.0;0.0;0.0;0.0;-3455.9999999975553;0.0;0.0;0.0;0.0;1.1300471669528633e-10;0.0;3456.0000000001164;-3455.9999999975553;2.561137080192566e-09;0.0;0.0;0.0;71500.0;0.0;0.0;0.0;0.0;0.0;0.0;71500.0;0.0;0.0;0.0;0.0;-9570.2207;0.0;-451.00009;0.0;0.0;0.0;0.0;0.0;-60587.989;-70609.20979;nan;0.0;nan;0.0;603.6572;0.0;nan;8769.5033;nan;6624.5494;nan;38.3643;2710.1604;0.0;nan;0.0
213;213.0;3456.0;0.0;0.0;0.0;0.0;-3455.9999999982538;0.0;0.0;0.0;0.0;0.0;5.0249582272954285e-11;3456.0;-3455.9999999982538;1.7462298274040222e-09;0.0;0.0;0.0;64680.0;0.0;0.0;0.0;0.0;0.0;6124.585;70804.585;0.0;0.0;0.0;0.0;-3091.6599;0.0;-117.26002;0.0;0.0;0.0;0.0;0.0;-65428.71495;-68637.63487000001;nan;17.4672;nan;0.0;589.7847;0.0;nan;3901.0989;nan;1723.3146;nan;41.8145;2743.2158999999997;0.0;nan;0.0
214;214.0;3456.0;0.0;0.0;0.0;0.0;-3455.999999996973;0.0;0.0;0.0;0.0;0.0;1.9372237147763371e-10;3456.0;-3455.9999999967404;3.259629011154175e-09;275.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10582.3251;10857.3251;0.0;0.0;0.0;0.0;-275.0;0.0;-283.13991;-7655.8932;0.0;0.0;0.0;0.0;-448.03867;-8662.07178;nan;52.2313;nan;0.0;595.9339;0.0;nan;3254.5731;nan;1148.6811;nan;44.3595;2709.6994999999997;0.0;nan;0.0
215;215.0;3456.0;0.0;0.0;0.0;0.0;-3455.999999996624;0.0;0.0;0.0;0.0;1.4779288903810084e-10;0.0;3456.0000000001164;-3455.999999996624;3.4924596548080444e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11893.5578;11893.5578;0.0;0.0;0.0;0.0;0.0;0.0;-283.35997;-9452.0768;0.0;0.0;0.0;0.0;0.0;-9735.43677;nan;81.9775;nan;0.0;609.0746;0.0;nan;2795.1723;nan;780.0238;nan;46.1404;2660.0297;0.0;nan;0.0
216;216.0;3456.0;0.0;0.0;0.0;0.0;-3455.999999997439;0.0;0.0;0.0;0.0;0.0;2.8421709430404007e-11;3456.0;-3455.999999997439;2.561137080192566e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11515.774099999999;11515.774099999999;0.0;0.0;0.0;0.0;0.0;0.0;-222.64002;-9195.999;0.0;0.0;0.0;0.0;0.0;-9418.63902;nan;102.5294;nan;0.0;624.2822;0.0;nan;2453.8027;nan;524.3574;nan;47.3377;2608.8963000000003;0.0;nan;0.0
217;217.0;3456.0;0.0;0.0;0.0;0.0;-3455.9999999973224;0.0;0.0;0.0;0.0;2.1827872842550278e-11;0.0;3456.0;-3455.9999999973224;2.6775524020195007e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7050.2827;7050.2827;0.0;0.0;0.0;0.0;0.0;0.0;-100.31999;-4917.9863;0.0;0.0;0.0;0.0;0.0;-5018.3062899999995;nan;120.1932;nan;0.0;640.0282;0.0;nan;2190.9693;nan;343.3231;nan;48.1129;2559.7318;0.0;nan;0.0
218;218.0;3456.0;0.0;0.0;0.0;0.0;-3455.999999996042;0.0;0.0;0.0;0.0;1.750777300912887e-11;0.0;3456.0000000001164;-3455.999999996042;4.0745362639427185e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8610.374029999999;8610.374029999999;0.0;0.0;0.0;0.0;0.0;0.0;-145.86009;-6496.6684;0.0;0.0;0.0;0.0;0.0;-6642.52849;nan;146.0783;nan;0.0;656.8539;0.0;nan;1967.9621;nan;208.6269;nan;48.5398;2513.7091;0.0;nan;0.0
219;219.0;3456.0;0.0;0.0;0.0;0.0;-3455.9999999973224;0.0;0.0;0.0;0.0;1.887201506178826e-11;0.0;3456.0;-3455.9999999973224;2.6775524020195007e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3737.49834;3737.49834;0.0;0.0;0.0;0.0;0.0;0.0;-92.399938;-1739.6932;0.0;0.0;0.0;0.0;0.0;-1832.093138;nan;172.1298;nan;0.0;674.236;0.0;nan;1799.603;nan;125.2744;nan;48.7241;2471.9732;0.0;nan;0.0
220;220.0;3456.0;0.0;0.0;0.0;0.0;-3455.999999996857;0.0;0.0;0.0;0.0;0.0;3.410605131648481e-11;3456.0;-3455.9999999967404;3.259629011154175e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5026.45093;5026.45093;0.0;0.0;0.0;0.0;0.0;0.0;-2233.2009;-946.79561;0.0;0.0;0.0;0.0;0.0;-3179.99651;nan;206.339;nan;0.0;691.6866;0.0;nan;1649.1267;nan;65.7061;nan;48.7048;2432.7505;0.0;nan;0.0
221;221.0;3456.0;0.0;0.0;0.0;0.0;-3455.999999996857;0.0;0.0;0.0;0.0;0.0;2.3419488570652902e-11;3456.0;-3455.999999996857;3.14321368932724e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3312.08;3312.08;0.0;0.0;0.0;0.0;0.0;0.0;-1095.364;-426.95819;0.0;0.0;0.0;0.0;0.0;-1522.32219;nan;239.9181;nan;0.0;708.9406;0.0;nan;1523.9731;nan;27.1822;nan;48.5205;2397.1361;0.0;nan;0.0
222;222.0;3456.0;0.0;0.0;0.0;0.0;-3455.999999996857;0.0;0.0;0.0;0.0;0.0;1.673470251262188e-10;3456.0;-3455.9999999967404;3.259629011154175e-09;0.0;0.0;0.0;4840.0;0.0;0.0;0.0;0.0;0.0;2117.3723479;6957.3723479;0.0;0.0;0.0;0.0;-2434.52;0.0;-2481.7756;-64.672392;0.0;0.0;0.0;0.0;-239.69263;-5220.660621999999;nan;276.8343;nan;0.0;725.4888;0.0;nan;1415.724;nan;6.4013;nan;48.2179;2363.4316;0.0;nan;0.0
223;223.0;3456.0;0.0;0.0;0.0;0.0;-3455.9999999967404;0.0;0.0;0.0;0.0;1.659827830735594e-10;0.0;3456.0000000001164;-3455.9999999967404;3.3760443329811096e-09;0.0;0.0;0.0;9460.0;0.0;0.0;0.0;0.0;0.0;2061.691;11521.690999999999;0.0;0.0;0.0;0.0;-4758.3799;0.0;-4045.58;-70.855237;0.0;0.0;0.0;0.0;-960.7162711000001;-9835.5314081;nan;315.9368;nan;0.0;741.3618;0.0;nan;1321.9399;nan;0.1003;nan;47.8263;2331.3129;0.0;nan;0.0
224;224.0;3456.0;0.0;0.0;0.0;0.0;-3455.999999997439;0.0;0.0;0.0;0.0;7.912603905424476e-11;0.0;3456.0000000001164;-3455.999999997439;2.6775524020195007e-09;0.0;0.0;0.0;8140.0;0.0;0.0;0.0;0.0;0.0;2006.7139;10146.7139;0.0;0.0;0.0;0.0;-1383.36;0.0;-874.72002;0.0;0.0;0.0;0.0;0.0;-6195.863443;-8453.943463;nan;352.5382;nan;0.0;756.5939;0.0;nan;1238.074;nan;0.0;nan;47.3525;2299.8553;0.0;nan;0.0
225;225.0;3456.0;0.0;0.0;0.0;0.0;-3455.999999997439;0.0;0.0;0.0;0.0;0.0;6.52562448522076e-11;3456.0;-3455.9999999973224;2.6775524020195007e-09;55.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6681.4132;6736.4132;0.0;0.0;0.0;0.0;-55.0;0.0;-2540.378;-2535.8496;0.0;0.0;0.0;0.0;-14.574844;-5145.802444;nan;381.7054;nan;0.0;771.0886;0.0;nan;1163.7097;nan;0.0;nan;46.8145;2269.6939;0.0;nan;0.0
226;226.0;3456.0;0.0;0.0;0.0;0.0;-3455.999999996973;0.0;0.0;0.0;0.0;0.0;6.002665031701326e-11;3456.0;-3455.999999996973;3.026798367500305e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2920.6825;2920.6825;0.0;0.0;0.0;0.0;0.0;0.0;-812.69873;-557.201;0.0;0.0;0.0;0.0;-5.3655263;-1375.2652563000001;nan;407.5548;nan;0.0;784.9648;0.0;nan;1093.9223;nan;0.0;nan;46.2275;2240.2159;0.0;nan;0.0
227;227.0;3456.0;0.0;0.0;0.0;0.0;-3455.9999999965075;0.0;0.0;0.0;0.0;1.6416379367001355e-10;0.0;3456.0000000001164;-3455.9999999965075;3.6088749766349792e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2461.57958981;2461.57958981;0.0;0.0;0.0;0.0;0.0;0.0;-602.27496;-357.83066;0.0;0.0;0.0;0.0;0.0;-960.10562;nan;437.4134;nan;0.0;799.1585;0.0;nan;1017.879;nan;0.0;nan;45.6026;2208.8480999999997;0.0;nan;0.0
228;228.0;3456.0;0.0;0.0;0.0;0.0;-3455.9999999970896;0.0;0.0;0.0;0.0;0.0;4.0245140553452075e-11;3456.0;-3455.999999996973;3.026798367500305e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2763.176932;2763.176932;0.0;0.0;0.0;0.0;0.0;0.0;-816.8716;-491.00873;0.0;0.0;0.0;0.0;0.0;-1307.88033;nan;427.1494;nan;0.0;811.049;0.0;nan;989.8861;nan;0.0;nan;44.9485;2183.1391000000003;0.0;nan;0.0
229;229.0;3456.0;0.0;0.0;0.0;0.0;-3455.9999999975553;0.0;0.0;0.0;0.0;0.0;9.026734915096313e-11;3456.0;-3455.9999999975553;2.444721758365631e-09;0.0;0.0;0.0;43120.0;0.0;0.0;0.0;0.0;0.0;1509.3747;44629.3747;0.0;0.0;0.0;0.0;-2222.88;0.0;-1108.8001;0.0;0.0;0.0;0.0;0.0;-39803.6605;-43135.340599999996;nan;24.8296;nan;0.0;791.1599;0.0;nan;1601.1832;nan;141.0452;nan;44.9702;2231.1506999999997;0.0;nan;0.0
230;230.0;3456.0;0.0;0.0;0.0;0.0;-3455.999999996042;0.0;0.0;0.0;0.0;3.524291969370097e-11;0.0;3456.0000000001164;-3455.999999996042;4.0745362639427185e-09;0.0;0.0;0.0;29260.0;0.0;0.0;0.0;0.0;0.0;0.0;29260.0;0.0;0.0;0.0;0.0;-4884.8797;0.0;-2133.5602;0.0;0.0;0.0;0.0;0.0;-20745.5968;-27764.0367;nan;6.4352;nan;0.0;779.6913;0.0;nan;1643.6869;nan;125.3295;nan;45.0683;2259.4137;0.0;nan;0.0
231;231.0;3456.0;0.0;0.0;0.0;0.0;-3455.9999999965075;0.0;0.0;0.0;0.0;7.048583938740194e-11;0.0;3456.0;-3455.9999999965075;3.4924596548080444e-09;87.999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5225.3299;5313.329895;0.0;0.0;0.0;0.0;-87.999995;0.0;-938.08009;-1994.4806;0.0;0.0;0.0;0.0;-767.98155;-3788.5422350000003;nan;9.4162;nan;0.0;775.8923;0.0;nan;1585.8104;nan;56.749;nan;45.107;2269.2143;0.0;nan;0.0
232;232.0;3456.0;0.0;0.0;0.0;0.0;-3455.9999999965075;0.0;0.0;0.0;0.0;0.0;2.7966962079517543e-11;3456.0;-3455.999999996391;3.6088749766349792e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5515.14913;5515.14913;0.0;0.0;0.0;0.0;0.0;0.0;-1066.0683;-2910.5999;0.0;0.0;0.0;0.0;0.0;-3976.6682;nan;33.4089;nan;0.0;777.7622;0.0;nan;1499.919;nan;0.6021;nan;45.0565;2265.4514;0.0;nan;0.0
233;233.0;3456.0;0.0;0.0;0.0;0.0;-3455.9999999982538;0.0;0.0;0.0;0.0;0.0;8.43556335894391e-11;3456.0;-3455.9999999982538;1.7462298274040222e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7150.144310000001;7150.144310000001;0.0;0.0;0.0;0.0;0.0;0.0;-700.41029;-4916.9984;0.0;0.0;0.0;0.0;0.0;-5617.40869;nan;100.6767;nan;0.0;782.7645;0.0;nan;1415.4975;nan;0.0;nan;44.915;2254.0248;0.0;nan;0.0
234;234.0;3456.0;0.0;0.0;0.0;0.0;-3455.999999997206;0.0;0.0;0.0;0.0;1.5347723092418164e-10;0.0;3456.000000000233;-3455.999999997206;3.026798367500305e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6090.0599999999995;6090.0599999999995;0.0;0.0;0.0;0.0;0.0;0.0;-404.88965;-4169.0002;0.0;0.0;0.0;0.0;0.0;-4573.8898500000005;nan;159.3129;nan;0.0;789.7729;0.0;nan;1333.3016;nan;0.0;nan;44.6879;2237.6994999999997;0.0;nan;0.0
235;235.0;3456.0;0.0;0.0;0.0;0.0;-3455.999999996391;0.0;0.0;0.0;0.0;0.0;9.890754881780595e-11;3456.0;-3455.9999999962747;3.725290298461914e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3317.47556;3317.47556;0.0;0.0;0.0;0.0;0.0;0.0;-126.46434;-1698.4002;0.0;0.0;0.0;0.0;0.0;-1824.86454;nan;200.0557;nan;0.0;797.5836;0.0;nan;1267.0266;nan;0.0;nan;44.3899;2220.2768;0.0;nan;0.0
236;236.0;3456.0;0.0;0.0;0.0;0.0;-3455.999999996973;0.0;0.0;0.0;0.0;1.3392309483606368e-10;0.0;3456.0000000001164;-3455.999999996973;3.14321368932724e-09;0.0;0.0;0.0;7480.0;0.0;0.0;0.0;0.0;0.0;1542.6129;9022.6129;0.0;0.0;0.0;0.0;-4564.1201;0.0;-759.88;0.0;0.0;0.0;0.0;0.0;-2077.529166;-7401.529266;nan;250.0024;nan;0.0;806.5907;0.0;nan;1186.0979;nan;0.0;nan;44.0219;2198.6678;0.0;nan;0.0
237;237.0;3456.0;0.0;0.0;0.0;0.0;-3455.999999997439;0.0;0.0;0.0;0.0;0.0;9.094947017729282e-13;3456.0;-3455.999999997439;2.561137080192566e-09;154.00001;0.0;0.0;220.0;0.0;0.0;0.0;0.0;0.0;5635.258540000001;6009.2585500000005;0.0;0.0;0.0;0.0;-344.95999;0.0;-638.88001;-3589.3144;0.0;0.0;0.0;0.0;0.0;-4573.1544;nan;280.4516;nan;0.0;815.8059;0.0;nan;1124.2033;nan;0.0;nan;43.5985;2176.862;0.0;nan;0.0
238;238.0;3456.0;0.0;0.0;0.0;0.0;-3455.999999996391;0.0;0.0;0.0;0.0;0.0;1.8803802959155291e-10;3456.0;-3455.9999999961583;3.841705620288849e-09;0.0;0.0;0.0;2860.0;0.0;0.0;0.0;0.0;0.0;2026.37322;4886.3732199999995;0.0;0.0;0.0;0.0;-2542.5398;0.0;-366.29997;-572.88075;0.0;0.0;0.0;0.0;0.0;-3481.72052;nan;294.8519;nan;0.0;824.4939;0.0;nan;1080.8177;nan;0.0;nan;43.1428;2157.0215;0.0;nan;0.0
