;t;fm_bndin;fm_prec;fm_qin1d;fm_qin2d;fm_latin1d;fm_bndout;fm_evap;fm_qout1d;fm_qout2d;fm_latout1d;fm_stoin;fm_stoout;fm_totalin;fm_totalout;fm_totalin+out;msw_decSic_in;msw_decSpdmac_in;msw_decSpdmic_in;msw_Pm_in;msw_Psgw_in;msw_Pssw_in;msw_qrun_in;msw_qdr_in;msw_qmodf_in;msw_decS_in;msw_sum_in;msw_decSic_out;msw_decSpdmac_out;msw_decSpdmic_out;msw_Esp_out;msw_Eic_out;msw_Epd_out;msw_Ebs_out;msw_Tact_out;msw_qrun_out;msw_qdr_out;msw_qspgw_out;msw_qmodf_out;msw_decS_out;msw_sum_out;mf_STO_IN;mf_STO-SS_IN;mf_CHD_IN;mf_DRN_IN;mf_RIV_IN;mf_WEL_IN;mf_DXC_IN;mf_RCH_IN;mf_STO_OUT;mf_STO-SS_OUT;mf_CHD_OUT;mf_DRN_OUT;mf_RIV_OUT;mf_WEL_OUT;mf_DXC_OUT;mf_RCH_OUT
186;186.0;3456.0000000012806;0.0;20207.314579582307;0.0;0.0;-19798.562581198756;0.0;-249.99999999953434;0.0;0.0;3614.7519983859384;0.0;27278.066577969585;-20048.56258119829;7229.503996771295;0.0;0.0;0.0;0.0;750.0;0.0;0.0;0.0;0.0;12197.33753;12947.33753;0.0;0.0;0.0;-150.00001;-86.774992;0.0;-18.121499;-713.36755;0.0;0.0;0.0;0.0;-509.5831;-1477.8471510000002;nan;620.2935;nan;0.0;11692.4885;0.0;nan;59.2183;nan;10661.097;nan;184.6578;907.159;0.0;nan;619.088
187;187.0;3582.568974988768;0.0;248.2442933768034;0.0;0.0;-558.5845259698108;0.0;-6878.561275915825;0.0;0.0;0.0;3606.3325335189;3830.813268365804;-3830.8132683662698;-4.656612873077393e-10;9.3000004;0.0;0.0;0.0;750.0;0.0;0.0;0.0;10600.666;0.0;11359.9660004;0.0;0.0;0.0;-150.00001;-125.925;0.0;-21.147121;-1102.004;0.0;0.0;0.0;0.0;-9960.89031;-11359.966441;nan;12091.6281;nan;0.0;0.0;0.0;nan;58.9513;nan;0.0;nan;182.9259;11138.588;0.0;nan;829.1711
188;188.0;3456.0000000001164;0.0;20599.83014900284;0.0;0.0;-20456.34572945442;0.0;0.0;0.0;0.0;3599.484419549408;0.0;27655.31456855219;-20456.34572945442;7198.968839097768;0.0;0.0;0.0;15620.0;0.0;0.0;0.0;0.0;0.0;11628.59478;27248.59478;0.0;0.0;0.0;0.0;-3014.4399;0.0;-1825.1199;0.0;0.0;0.0;0.0;0.0;-11021.629;-15861.1888;nan;565.3288;nan;0.0;11758.5281;0.0;nan;53.8631;nan;10710.9597;nan;181.9629;876.7496;0.0;nan;608.0502
189;189.0;3610.683332398883;0.0;222.21745193749666;0.0;0.0;-551.7704525953159;0.0;-6880.374732976663;0.0;0.0;0.0;3599.2444012360065;3832.9007843360305;-3832.9007843360305;0.0;65.999996;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10699.813;4019.7987;14785.611696;0.0;0.0;0.0;0.0;-65.999996;0.0;-2084.5376;-3142.4421;0.0;0.0;0.0;0.0;-9492.63225;-14785.611946;nan;12038.4733;nan;0.0;0.0;0.0;nan;56.6652;nan;0.0;nan;180.3585;11095.9892;0.0;nan;818.878
190;190.0;3456.0;0.0;20502.258501778357;0.0;0.0;-20365.56196619384;0.0;0.0;0.0;0.0;3592.6965355832363;0.0;27550.955037361942;-20365.56196619384;7185.393071168102;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15208.12767;15208.12767;0.0;0.0;0.0;0.0;0.0;0.0;-1189.0663;-2742.8053;0.0;0.0;0.0;0.0;0.0;-3931.8716;nan;505.2164;nan;0.0;11782.6737;0.0;nan;54.8928;nan;10728.0433;nan;179.5182;828.4301;0.0;nan;606.7932
191;191.0;3672.148150745197;0.0;187.77338663488626;0.0;0.0;-546.3183208960108;0.0;-6910.277200413984;0.0;0.0;0.0;3596.6739839343936;3859.921537379734;-3859.9215373755433;4.190951585769653e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10774.731;2423.8449;13198.5759;0.0;0.0;0.0;0.0;0.0;0.0;-1229.6788;-2582.4326;0.0;0.0;0.0;0.0;-9386.46326;-13198.57466;nan;12038.682;nan;0.0;0.0;0.0;nan;27.1003;nan;0.0;nan;178.0294;11039.1245;0.0;nan;848.6764
192;192.0;3456.0000000009313;0.0;20464.595123390667;0.0;0.0;-20325.05293158954;0.0;0.0;0.0;0.0;3595.5421918038046;0.0;27516.13731519552;-20325.05293158954;7191.084383605979;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14018.88045;14018.88045;0.0;0.0;0.0;0.0;0.0;0.0;-1058.2306;-1743.55;0.0;0.0;0.0;0.0;0.0;-2801.7806;nan;479.1796;nan;0.0;11855.4178;0.0;nan;24.8993;nan;10786.9683;nan;177.2819;776.4827;0.0;nan;618.765
193;193.0;3732.3428998211166;0.0;148.96360352262855;0.0;0.0;-541.5808853772469;0.0;-6934.688619229011;0.0;0.0;0.0;3594.963001260534;3881.3065033438616;-3881.306503345724;-1.862645149230957e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10901.649;836.96239;11738.61139;0.0;0.0;0.0;0.0;0.0;0.0;-937.66614;-1340.6049;0.0;0.0;0.0;0.0;-9460.34134;-11738.61238;nan;11994.6646;nan;0.0;0.0;0.0;nan;22.903;nan;0.0;nan;175.9029;10971.9848;0.0;nan;869.7158
194;194.0;3455.9999999993015;0.0;20364.424533640966;0.0;0.0;-20219.07270599855;0.0;0.0;0.0;0.0;3601.351827641716;0.0;27421.776361281984;-20219.07270599855;7202.703655283432;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12720.70679;12720.70679;0.0;0.0;0.0;0.0;0.0;0.0;-733.21771;-839.62885;0.0;0.0;0.0;0.0;0.0;-1572.84656;nan;430.7443;nan;0.0;11968.4181;0.0;nan;38.6858;nan;10819.1411;nan;175.2353;815.8069;0.0;nan;627.6673
195;195.0;3660.694571030792;0.0;191.94806633191183;0.0;0.0;-545.2195440079086;0.0;-6905.596117605921;0.0;0.0;0.0;3598.173024246935;3852.6426373627037;-3852.6426373668946;-4.190951585769653e-09;0.0;0.0;0.0;19580.0;0.0;0.0;0.0;0.0;10977.392;0.0;30557.392;0.0;0.0;0.0;0.0;-7092.8004;0.0;-4294.4001;0.0;0.0;0.0;0.0;0.0;-19104.190000000002;-30491.3905;nan;11887.6074;nan;0.0;0.0;0.0;nan;36.5029;nan;0.0;nan;173.9374;10894.6593;0.0;nan;855.5731
196;196.0;3456.000000003609;0.0;19726.15610132739;0.0;0.0;-19338.897017048206;0.0;-250.00000000011642;0.0;0.0;3593.259084284713;0.0;26775.41518561542;-19588.897017048206;7186.518168567214;64.199996;0.0;0.0;0.0;750.0;0.0;0.0;0.0;0.0;17608.13741;18422.337406;0.0;0.0;0.0;-150.00001;-170.83199;0.0;-2988.4151;-4044.5515;0.0;0.0;0.0;0.0;0.0;-7353.7986;nan;391.6376;nan;0.0;11967.6842;0.0;nan;33.3887;nan;10828.8296;nan;173.3448;764.056;0.0;nan;626.4819
197;197.0;3727.4557153936476;0.0;147.67083362862468;0.0;0.0;-536.8646054095589;0.0;-6929.076932577998;0.0;0.0;0.0;3590.8149889665074;3875.1265490222722;-3875.126549021341;9.313225746154785e-10;1.7999999;0.0;0.0;0.0;750.0;0.0;0.0;0.0;11030.275;503.88815;12285.9631499;0.0;0.0;0.0;-150.00001;-85.458;0.0;-964.60697;-1187.9112;0.0;0.0;0.0;0.0;-9897.98557;-12285.96175;nan;11848.5947;nan;0.0;0.0;0.0;nan;29.9974;nan;0.0;nan;172.1297;10843.6784;0.0;nan;862.8342
198;198.0;3456.000000007334;0.0;20202.730316306464;0.0;0.0;-20064.051513518207;0.0;0.0;0.0;0.0;3594.6788027950097;0.0;27253.409119109157;-20064.051513518207;7189.357605590951;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13215.93211;13215.93211;0.0;0.0;0.0;0.0;0.0;0.0;-880.07136;-1320.0995;0.0;0.0;0.0;0.0;0.0;-2200.17086;nan;367.5741;nan;0.0;12026.218;0.0;nan;14.8055;nan;10916.0336;nan;171.5981;689.3452;0.0;nan;631.6322
199;199.0;3829.461985950358;0.0;96.46470439061522;0.0;0.0;-536.7482988419943;0.0;-6991.861083502765;0.0;0.0;0.0;3602.682692001108;3925.9266903409734;-3925.9266903437674;-2.7939677238464355e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11165.292;552.96526;11718.257259999998;0.0;0.0;0.0;0.0;0.0;0.0;-742.96536;-1180.7948;0.0;0.0;0.0;0.0;-9794.49755;-11718.25771;nan;11854.4449;nan;0.0;0.0;0.0;nan;13.5836;nan;0.0;nan;170.4507;10821.085500000001;0.0;nan;876.5178
200;200.0;3455.999999997788;0.0;20192.82587722782;0.0;0.0;-20045.915333678946;0.0;0.0;0.0;0.0;3602.9105435482343;0.0;27251.7364207739;-20045.915333678946;7205.821087094955;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12375.77451;12375.77451;0.0;0.0;0.0;0.0;0.0;0.0;-520.15236;-864.11157;0.0;0.0;0.0;0.0;0.0;-1384.26393;nan;339.1757;nan;0.0;12070.0404;0.0;nan;12.4044;nan;10863.8947;nan;169.9768;749.4973;0.0;nan;638.2529
201;201.0;3725.4749352379004;0.0;147.68694423884153;0.0;0.0;-536.8059260263108;0.0;-6932.163083728519;0.0;0.0;0.0;3595.8071302806493;3873.1618794766255;-3873.1618794738315;2.7939677238464355e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11150.57;44.683682;11195.253682;0.0;0.0;0.0;0.0;0.0;0.0;-446.86906;-863.56001;0.0;0.0;0.0;0.0;-9884.824320000002;-11195.253390000002;nan;11791.6007;nan;0.0;0.0;0.0;nan;11.2051;nan;0.0;nan;168.8906;10751.1341;0.0;nan;882.802
202;202.0;3456.0000000026776;0.0;20074.177720648237;0.0;0.0;-19936.584384583402;0.0;0.0;0.0;0.0;3593.5933360678027;0.0;27123.77105671866;-19936.584384583402;7187.186672135256;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12067.83445;12067.83445;0.0;0.0;0.0;0.0;0.0;0.0;-369.83389;-777.98622;0.0;0.0;0.0;0.0;0.0;-1147.82011;nan;303.1787;nan;0.0;12112.0982;0.0;nan;20.7496;nan;10889.0081;nan;168.4718;735.8326;0.0;nan;642.7152
203;203.0;3740.8363626867067;0.0;138.6934017241001;0.0;0.0;-534.9482587105595;0.0;-6941.070271353237;0.0;0.0;0.0;3596.4887656562496;3879.529764410574;-3879.52976440778;2.7939677238464355e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11207.8;0.0;11207.8;0.0;0.0;0.0;0.0;0.0;0.0;-249.35007;-622.78154;0.0;0.0;0.0;0.0;-10335.66841;-11207.80002;nan;11736.7249;nan;0.0;0.0;0.0;nan;20.1928;nan;0.0;nan;167.4498;10704.5839;0.0;nan;884.9097
204;204.0;3456.0000000040745;0.0;20011.46298023779;0.0;0.0;-19871.4191422835;0.0;0.0;0.0;0.0;3596.043837963196;0.0;27063.506818205118;-19871.4191422835;7192.087675921619;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11800.183340000001;11800.183340000001;0.0;0.0;0.0;0.0;0.0;0.0;-223.44402;-704.72769;0.0;0.0;0.0;0.0;0.0;-928.1717100000001;nan;271.9607;nan;0.0;12156.3435;0.0;nan;24.1227;nan;10947.3496;nan;167.0902;691.9591;0.0;nan;646.0293
205;205.0;3800.2738837577635;0.0;108.2338787689805;0.0;0.0;-531.6935001891106;0.0;-6973.864916441846;0.0;0.0;0.0;3597.0506541059003;3908.5077625270933;-3908.507762524765;2.3283064365386963e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11297.294;0.0;11297.294;0.0;0.0;0.0;0.0;0.0;0.0;-209.28937;-773.43342;0.0;0.0;0.0;0.0;-10314.57062;-11297.29341;nan;11704.4689;nan;0.0;0.0;0.0;nan;18.4043;nan;0.0;nan;166.1336;10670.8122;0.0;nan;885.9674
206;206.0;3456.000000003609;0.0;19478.92184606986;0.0;0.0;-19093.251836890355;0.0;-250.00000000046566;0.0;0.0;3591.670009188121;0.0;26526.591855261475;-19343.25183689082;7183.340018370654;0.0;0.0;0.0;1760.0;750.0;0.0;0.0;0.0;0.0;11524.399510000001;14034.399510000001;0.0;0.0;0.0;-150.00001;-1635.053;0.0;-306.43771;-468.29218;0.0;0.0;0.0;0.0;-632.61913;-3192.40203;nan;259.8237;nan;0.0;12176.2546;0.0;nan;14.5348;nan;10915.6367;nan;165.8257;719.9735000000001;0.0;nan;649.1783
207;207.0;3751.063482399797;0.0;137.67922760546207;0.0;0.0;-530.1979704746045;0.0;-6952.6404613688355;0.0;0.0;0.0;3594.0957218341064;3888.742710005492;-3888.742710009683;-4.190951585769653e-09;5.1000001;0.0;0.0;0.0;750.0;0.0;0.0;0.0;11290.462;0.0;12045.562000099999;0.0;0.0;0.0;-150.00001;-127.785;0.0;-132.40172;-883.64106;0.0;0.0;0.0;0.0;-10751.73514;-12045.56293;nan;11675.6208;nan;0.0;0.0;0.0;nan;15.5104;nan;0.0;nan;164.9207;10639.3336;0.0;nan;886.9147
208;208.0;3456.0000000024447;0.0;19941.209199098404;0.0;0.0;-19806.509047046304;0.0;0.0;0.0;0.0;3590.7001520581543;0.0;26987.909351158887;-19806.509047046304;7181.400304112583;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11899.13984;11899.13984;0.0;0.0;0.0;0.0;0.0;0.0;-108.93104;-985.98073;0.0;0.0;0.0;0.0;0.0;-1094.91177;nan;236.8595;nan;0.0;12210.1461;0.0;nan;14.6416;nan;10961.0534;nan;164.6534;685.019;0.0;nan;650.9227
209;209.0;3799.404504309525;0.0;108.6590521261096;0.0;0.0;-526.1068165507168;0.0;-6974.392987334519;0.0;0.0;0.0;3592.436247450649;3908.063556435518;-3908.0635564345866;9.313225746154785e-10;0.0;0.0;0.0;880.0;0.0;0.0;0.0;0.0;11360.483;0.0;12240.483;0.0;0.0;0.0;0.0;-811.36004;0.0;-131.09688;-631.08185;0.0;0.0;0.0;0.0;-10666.94567;-12240.48444;nan;11653.6819;nan;0.0;0.0;0.0;nan;13.53;nan;0.0;nan;163.779;10620.0359;0.0;nan;883.4467
210;210.0;3456.0000000017462;0.0;19924.467363247648;0.0;0.0;-19784.523207264952;0.0;0.0;0.0;0.0;3595.944155987585;0.0;26976.411519236863;-19784.523207264952;7191.88831197191;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11826.95572;11826.95572;0.0;0.0;0.0;0.0;0.0;0.0;-69.881128;-973.31008;0.0;0.0;0.0;0.0;0.0;-1043.191208;nan;219.7088;nan;0.0;12234.3782;0.0;nan;13.6838;nan;10942.1621;nan;163.5415;709.8074;0.0;nan;652.261
211;211.0;3753.3137074388796;0.0;130.52599754557014;0.0;0.0;-526.9546703542583;0.0;-6946.226092295954;0.0;0.0;0.0;3589.3410576654132;3883.839704984799;-3883.839704984799;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11361.026;39.674435;11400.700435;0.0;0.0;0.0;0.0;0.0;0.0;-64.09474;-1158.7133;0.0;0.0;0.0;0.0;-10177.89321;-11400.70125;nan;7459.1231;nan;0.0;0.0;0.0;nan;2955.178;nan;0.0;nan;162.8169;10227.0383;0.0;nan;24.3426
212;212.0;3456.0000000017462;0.0;19824.858828778844;0.0;0.0;-19688.839622659143;0.0;0.0;0.0;0.0;3592.019206121273;0.0;26872.878034901805;-19688.839622659143;7184.038412242662;0.0;0.0;0.0;71500.0;0.0;0.0;0.0;0.0;0.0;0.0;71500.0;0.0;0.0;0.0;0.0;-9570.2207;0.0;-451.00009;0.0;0.0;0.0;0.0;0.0;-50835.8241;-60857.04489;nan;0.0;nan;0.0;4086.6316;0.0;nan;24702.6491;nan;27122.6731;nan;197.6218;1468.9749000000002;0.0;nan;0.0
213;213.0;3837.5745529939886;0.0;93.42141130194068;0.0;0.0;-521.2070856862701;0.0;-7010.321985702845;0.0;0.0;0.0;3600.5331070926622;3930.9959642956965;-3930.995964296628;-9.313225746154785e-10;0.0;0.0;0.0;64680.0;0.0;0.0;0.0;0.0;2420.02;3755.822;70855.842;0.0;0.0;0.0;0.0;-3091.6599;0.0;-117.26002;0.0;0.0;0.0;0.0;0.0;-67624.92548;-70833.8454;nan;13220.6018;nan;0.0;0.0;0.0;nan;4904.9771;nan;2685.0665;nan;207.0885;14706.7313;0.0;nan;526.6845
214;214.0;3455.999999998603;0.0;28845.382154793013;0.0;0.0;-28583.824175261427;0.0;0.0;0.0;0.0;3717.557979538222;0.0;36018.94013433019;-28583.824175261427;7435.11595906876;275.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22852.886039999998;23127.886039999998;0.0;0.0;0.0;0.0;-275.0;0.0;-283.13991;-7655.8932;0.0;0.0;0.0;0.0;0.0;-8214.03311;nan;64.2906;nan;0.0;8533.9661;0.0;nan;2834.1498;nan;9969.1536;nan;211.4288;1178.7443;0.0;nan;73.2122
215;215.0;3456.0000000015134;0.0;372.2039006818086;0.0;0.0;-746.6801692843437;0.0;-6727.815160530037;0.0;0.0;0.0;3685.166216688056;3828.20390068274;-3789.3291131262667;38.874787556473166;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7143.9177;8205.8378;15349.7555;0.0;0.0;0.0;0.0;0.0;0.0;-283.35997;-9370.6204;0.0;0.0;0.0;0.0;-5695.7749;-15349.75527;nan;13109.4366;nan;0.0;0.0;0.0;nan;1788.0317;nan;792.2739;nan;211.0877;13389.7367;0.0;nan;504.3964
216;216.0;3456.0000000009313;0.0;24340.78008662071;0.0;0.0;-24176.21982173063;0.0;0.0;0.0;0.0;3620.5602648949716;0.0;31417.340351516847;-24176.21982173063;7241.120529786218;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22970.9124;22970.9124;0.0;0.0;0.0;0.0;0.0;0.0;-222.64002;-9147.492;0.0;0.0;0.0;0.0;0.0;-9370.132020000001;nan;187.0199;nan;0.0;9792.0008;0.0;nan;1313.6207;nan;9706.0939;nan;210.8681;1148.5384;0.0;nan;227.1443
217;217.0;3456.3902196671115;0.0;370.07855175063014;0.0;0.0;-687.4109068000689;0.0;-6782.264344349387;0.0;0.0;0.0;3643.2064797275816;3826.468771418091;-3826.4687714213505;-3.259629011154175e-09;0.0;0.0;0.0;0.0;750.0;0.0;0.0;0.0;8432.5872;2487.7578;11670.345;0.0;0.0;0.0;-150.00001;-83.376005;0.0;-100.31999;-4613.362;0.0;0.0;0.0;0.0;-6713.986150000001;-11661.044155;nan;12685.8453;nan;0.0;0.0;0.0;nan;987.255;nan;216.7153;nan;208.7642;12696.8948;0.0;nan;550.7622
218;218.0;3456.000000000815;0.0;22920.003519753926;0.0;0.0;-22761.12155612139;0.0;0.0;0.0;0.0;3614.881963635562;0.0;29990.88548338972;-22761.12155612139;7229.76392726833;9.3000004;0.0;0.0;0.0;750.0;0.0;0.0;0.0;0.0;17903.34517;18662.6451704;0.0;0.0;0.0;-150.00001;-146.84101;0.0;-145.86009;-5314.3196;0.0;0.0;0.0;0.0;0.0;-5757.02071;nan;255.6566;nan;0.0;10373.6523;0.0;nan;795.8687;nan;9876.9576;nan;207.6395;1031.3853;0.0;nan;309.1985
219;219.0;3549.0248887279304;0.0;270.71730854408816;0.0;0.0;-600.5267177433707;0.0;-6835.86386351462;0.0;0.0;0.0;3616.648383981199;3819.742197272368;-3819.7421972770244;-4.6566128730773926e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9134.6255;955.11407;10089.73957;0.0;0.0;0.0;0.0;0.0;0.0;-92.399939;-2404.0171;0.0;0.0;0.0;0.0;-7593.3217700000005;-10089.738809;nan;12517.6461;nan;0.0;0.0;0.0;nan;636.9832;nan;26.7831;nan;205.2253;12300.664700000001;0.0;nan;622.0105
220;220.0;3456.0000000020955;0.0;22265.91788727604;0.0;0.0;-22112.87761115469;0.0;0.0;0.0;0.0;3609.040276121872;0.0;29330.95816340018;-22112.87761115469;7218.08055224549;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16281.79399;16281.79399;0.0;0.0;0.0;0.0;0.0;0.0;-2244.56;-1531.4111;0.0;0.0;0.0;0.0;0.0;-3775.9710999999998;nan;397.9312;nan;0.0;10734.7192;0.0;nan;529.7163;nan;10075.0295;nan;203.8802;1010.8496;0.0;nan;372.6095
221;221.0;3547.322993689915;0.0;269.111176840961;0.0;0.0;-586.1882837247103;0.0;-6837.450674364925;0.0;0.0;0.0;3607.204787556606;3816.4341705306433;-3816.4341705329716;-2.3283064365386963e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9519.9772;615.42368;10135.40088;0.0;0.0;0.0;0.0;0.0;0.0;-1097.7766;-1112.849;0.0;0.0;0.0;0.0;-7924.775839999999;-10135.40144;nan;12436.8438;nan;0.0;0.0;0.0;nan;460.1812;nan;0.0;nan;201.5164;12036.7453;0.0;nan;658.8453
222;222.0;3456.0000000029104;0.0;21816.774568295572;0.0;0.0;-21662.72443344537;0.0;0.0;0.0;0.0;3610.050134857942;0.0;28882.824703156482;-21662.72443344537;7220.100269711111;0.0;0.0;0.0;4840.0;0.0;0.0;0.0;0.0;0.0;13023.411069999998;17863.41107;0.0;0.0;0.0;0.0;-2434.52;0.0;-2481.8911;-283.98267;0.0;0.0;0.0;0.0;-424.83466;-5625.228429999999;nan;511.4519;nan;0.0;11000.6554;0.0;nan;394.028;nan;10240.4416;nan;200.1724;1050.7476000000001;0.0;nan;414.7767
223;223.0;3463.732109976001;0.0;316.6292265234515;0.0;0.0;-589.6494283364154;0.0;-6800.71682296216;0.0;0.0;0.0;3610.004914799414;3780.3613364994526;-3780.3613364994526;0.0;0.0;0.0;0.0;9460.0;0.0;0.0;0.0;0.0;9749.7464;0.0;19209.7464;0.0;0.0;0.0;0.0;-4758.3799;0.0;-4045.58;-296.5958;0.0;0.0;0.0;0.0;-10109.18933;-19209.74503;nan;12261.4631;nan;0.0;0.0;0.0;nan;342.6439;nan;0.0;nan;197.9017;11766.1741;0.0;nan;640.1314
224;224.0;3456.000000001397;0.0;21470.972816240508;0.0;0.0;-21320.475714083295;0.0;0.0;0.0;0.0;3606.497102161753;0.0;28533.469918403774;-21320.475714083295;7212.994204320479;0.0;0.0;0.0;8140.0;0.0;0.0;0.0;0.0;0.0;12508.05118;20648.051180000002;0.0;0.0;0.0;0.0;-1383.36;0.0;-874.72002;0.0;0.0;0.0;0.0;0.0;-6370.9911;-8629.07112;nan;530.8998;nan;0.0;11153.3443;0.0;nan;302.4465;nan;10467.5332;nan;196.6268;893.4021;0.0;nan;429.1316
225;225.0;3679.1329478092957;0.0;185.9443940743804;0.0;0.0;-567.1211667144671;0.0;-6906.131716002128;0.0;0.0;0.0;3608.175540828961;3865.0773418834433;-3865.0773418876342;-4.190951585769653e-09;55.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10063.325;4687.5956;14805.920600000001;0.0;0.0;0.0;0.0;-55.0;0.0;-2540.378;-3503.0021;0.0;0.0;0.0;0.0;-8707.54008;-14805.920180000001;nan;12262.8298;nan;0.0;0.0;0.0;nan;268.3744;nan;0.0;nan;194.4957;11672.752700000001;0.0;nan;664.0445
226;226.0;3455.9999999995343;0.0;21329.04273380572;0.0;0.0;-21177.48309459258;0.0;0.0;0.0;0.0;3607.5596392157604;0.0;28392.60237302119;-21177.48309459258;7215.11927842861;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13933.10464;13933.10464;0.0;0.0;0.0;0.0;0.0;0.0;-812.69873;-1253.2482;0.0;0.0;0.0;0.0;0.0;-2065.94693;nan;522.6866;nan;0.0;11291.3809;0.0;nan;244.7124;nan;10577.6589;nan;193.3581;835.3818;0.0;nan;452.384
227;227.0;3744.075177802006;0.0;156.73305962607265;0.0;0.0;-548.3843752350658;0.0;-6963.141215504496;0.0;0.0;0.0;3610.717353312357;3900.8082374278456;-3900.80823742738;4.656612873077393e-10;0.0;0.0;0.0;0.0;750.0;0.0;0.0;0.0;10262.637;0.0;11012.637;0.0;0.0;0.0;-150.00001;-49.518002;0.0;-625.80718;-954.08532;0.0;0.0;0.0;0.0;-9231.72548;-11011.135992;nan;12256.6833;nan;0.0;0.0;0.0;nan;198.9632;nan;0.0;nan;191.3032;11567.0432;0.0;nan;697.3726
228;228.0;3456.0000000048894;0.0;21188.563636151142;0.0;0.0;-21032.18665456632;0.0;0.0;0.0;0.0;3612.376981591515;0.0;28256.940617747605;-21032.186654565856;7224.753963181749;1.5;0.0;0.0;0.0;750.0;0.0;0.0;0.0;0.0;13703.68427;14455.18427;0.0;0.0;0.0;-150.00001;-94.374001;0.0;-885.01409;-1567.5254;0.0;0.0;0.0;0.0;0.0;-2696.913501;nan;326.0057;nan;0.0;10637.7709;0.0;nan;424.0305;nan;10047.8292;nan;191.2367;961.1013;0.0;nan;187.6466
229;229.0;3564.5215493462747;0.0;255.73100360110402;0.0;0.0;-567.7313340376131;0.0;-6862.779615469743;0.0;0.0;0.0;3610.2583965564845;3820.252552947495;-3820.2525529507548;-3.259629011154175e-09;0.0;0.0;0.0;43120.0;0.0;0.0;0.0;0.0;9485.4516;0.0;52605.4516;0.0;0.0;0.0;0.0;-2222.88;0.0;-1108.8001;0.0;0.0;0.0;0.0;0.0;-49196.77530000001;-52528.455400000006;nan;7093.4538;nan;0.0;0.0;0.0;nan;5085.0993;nan;325.719;nan;193.0579;11659.669;0.0;nan;0.0
230;230.0;3455.99999999837;0.0;21765.633170126006;0.0;0.0;-21606.59878202062;0.0;0.0;0.0;0.0;3615.0343881060253;0.0;28836.66755823046;-21606.59878202062;7230.068776209839;0.0;0.0;0.0;29260.0;0.0;0.0;0.0;0.0;0.0;0.0;29260.0;0.0;0.0;0.0;0.0;-4884.8797;0.0;-2133.5602;0.0;0.0;0.0;0.0;0.0;-10377.72384;-17396.16374;nan;0.8167;nan;0.0;9286.7255;0.0;nan;3114.9329;nan;11113.9215;nan;196.8061;1091.7564;0.0;nan;0.0
231;231.0;3534.017847708077;0.0;287.3147896192968;0.0;0.0;-591.4518493409269;0.0;-6846.734861271107;0.0;0.0;0.0;3616.854073283612;3821.3326373272575;-3821.3326373286545;-1.3969838619232178e-09;87.999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7998.1705;5015.6499;13101.820395;0.0;0.0;0.0;0.0;-87.999995;0.0;-938.08009;-1994.4806;0.0;0.0;0.0;0.0;-10081.26;-13101.820685;nan;10357.8018;nan;0.0;0.0;0.0;nan;1856.5335;nan;145.4224;nan;197.2559;11791.515300000001;0.0;nan;80.1618
232;232.0;3456.0000000046566;0.0;23212.293385112658;0.0;0.0;-23045.952812971547;0.0;0.0;0.0;0.0;3622.3405721499003;0.0;30290.633957267273;-23045.952812971547;7244.681144295726;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15965.421149999998;15965.421149999998;0.0;0.0;0.0;0.0;0.0;0.0;-1066.0683;-2910.5999;0.0;0.0;0.0;0.0;0.0;-3976.6682;nan;6.325;nan;0.0;10029.5022;0.0;nan;1478.1409;nan;10339.7993;nan;198.4806;975.7653;0.0;nan;0.0
