          TimeStamp,            td(d),              yr,      decSic(m3),   decSpdmac(m3),   decSpdmic(m3),      decS01(m3),      decS02(m3),      decS03(m3),      decS04(m3),      decS05(m3),      decS06(m3),      decS07(m3),      decS08(m3),      decS09(m3),      decS10(m3),      decS11(m3),      decS12(m3),      decS13(m3),      decS14(m3),      decS15(m3),      decS16(m3),      decS17(m3),      decS18(m3),          Pm(m3),        Psgw(m3),        Pdgw(m3),        Pssw(m3),        Pdsw(m3),         Esp(m3),         Eic(m3),         Epd(m3),         Ebs(m3),        Tact(m3),        qrun(m3),         qdr(m3),       qspgw(m3),       qmodf(m3),         vcr(m3),     qsimtot(m3), qsimcorrtot(m3),   ts2dfmput(m3),   ts2dfmget(m3),  mod2dfmdef(m3), ts2dfmputsp(m3), ts2dfmgetsp(m3),ts2dfmputsub(m3),ts2dfmgetsub(m3)
1994-01-28 24:00:00,            28.00,            1994,  0.00000000E+00,  0.34165800E+02,  0.60000000E+02,  0.14707101E+04,  0.67952434E+03,  0.10195353E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.99000000E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.37840003E+03, -0.42359998E+01, -0.15108399E+03,  0.00000000E+00, -0.46609802E+02,  0.00000000E+00,  0.00000000E+00, -0.36736051E+04, -0.52095857E-03,  0.32189186E+04,  0.62752095E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-01-29 24:00:00,            29.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.58146451E+03,  0.22260645E+03,  0.11394370E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.12100000E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.94600008E+02,  0.00000000E+00, -0.38829998E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.30200777E+04, -0.19368599E-03,  0.26402857E+04,  0.57513319E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-01-30 24:00:00,            30.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.38379550E+03,  0.15781851E+03,  0.13790746E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.17600000E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.47300002E+03,  0.00000000E+00, -0.19470000E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.30129888E+04,  0.25611371E-04,  0.21589342E+04,  0.23981556E-03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-01-31 24:00:00,            31.00,            1994,  0.87999995E+02,  0.00000000E+00,  0.00000000E+00,  0.10048239E+04,  0.32630383E+03,  0.18276337E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.87999995E+02,  0.00000000E+00, -0.19470000E+03, -0.32098246E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.26430792E+04,  0.18724677E-03,  0.14345724E+04,  0.34226105E-03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-02-01 24:00:00,            32.00,            1994, -0.87999995E+02,  0.00000000E+00,  0.00000000E+00, -0.50528872E+03, -0.75844045E+02,  0.13309331E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.22000000E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.18920002E+03,  0.00000000E+00, -0.77880000E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.25947191E+04, -0.13451790E-02,  0.16363580E+04,  0.22060703E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-02-02 24:00:00,            33.00,            1994,  0.87999995E+02,  0.00000000E+00,  0.00000000E+00,  0.10040354E+04,  0.25829190E+03,  0.17688907E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.87999995E+02,  0.00000000E+00, -0.23033998E+03, -0.40049550E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.24003830E+04,  0.55588316E-03,  0.10206644E+04, -0.24761539E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-02-03 24:00:00,            34.00,            1994, -0.87999995E+02,  0.00000000E+00,  0.00000000E+00, -0.85060510E+03, -0.13645289E+03,  0.11573711E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.26400002E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.28512003E+03,  0.00000000E+00, -0.11286002E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.23243328E+04, -0.30937372E-03,  0.14079659E+04, -0.92631672E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-02-04 24:00:00,            35.00,            1994,  0.87999995E+02,  0.00000000E+00,  0.00000000E+00,  0.70054645E+03,  0.14180496E+03,  0.14416297E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.87999995E+02,  0.00000000E+00, -0.36850001E+02, -0.60444155E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.22410864E+04, -0.22802851E-03,  0.99271053E+03,  0.47397334E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-02-05 24:00:00,            36.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.62099025E+03,  0.19182277E+03,  0.15139339E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.10956001E+03, -0.23826001E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.19789263E+04, -0.53270924E-03,  0.78175078E+03, -0.19557774E-03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-02-06 24:00:00,            37.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.49208685E+03,  0.15739167E+03,  0.15663693E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.10692000E+03, -0.23891997E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.18700077E+04, -0.69412636E-04,  0.61322601E+03, -0.24447218E-04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-02-07 24:00:00,            38.00,            1994, -0.99000004E+02,  0.00000000E+00,  0.00000000E+00, -0.80366363E+03, -0.10904974E+03,  0.11647970E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20900000E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.28710001E+03,  0.00000000E+00, -0.10593000E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.18500539E+04,  0.30035153E-03,  0.88739493E+03,  0.73341653E-03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-02-08 24:00:00,            39.00,            1994,  0.99000004E+02,  0.00000000E+00,  0.00000000E+00,  0.65470427E+03,  0.99312650E+02,  0.13169018E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.33000003E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.32570997E+03,  0.00000000E+00, -0.20658002E+03, -0.20827061E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.17593587E+04,  0.52154064E-03,  0.59944785E+03,  0.65625645E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-02-09 24:00:00,            40.00,            1994, -0.99000004E+02,  0.00000000E+00,  0.00000000E+00, -0.36642302E+02,  0.12718448E+02,  0.11450403E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.99000000E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.28809002E+03,  0.00000000E+00, -0.10263000E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.16213970E+04,  0.55581040E-03,  0.64611511E+03, -0.11059456E-03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-02-10 24:00:00,            41.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.11984601E+04, -0.20453101E+03,  0.69524951E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.29700000E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.38544002E+03,  0.00000000E+00, -0.13376002E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.17430583E+04, -0.15250407E-03,  0.10537654E+04, -0.11001248E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-02-11 24:00:00,            42.00,            1994,  0.99000004E+02,  0.00000000E+00,  0.00000000E+00,  0.75287173E+03,  0.79598385E+02,  0.93801446E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.99000004E+02,  0.00000000E+00, -0.65780005E+02, -0.78301165E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.16264038E+04,  0.41793101E-03,  0.69092282E+03,  0.75603602E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-02-12 24:00:00,            43.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.69672590E+03,  0.20738293E+03,  0.10747864E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.15950002E+03, -0.40369996E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.14156953E+04,  0.90221874E-04,  0.51590566E+03, -0.16755657E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-02-13 24:00:00,            44.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.55504609E+03,  0.16901872E+03,  0.11614725E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.15620001E+03, -0.40425005E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.13250876E+04,  0.31701347E-03,  0.38361590E+03,  0.54133125E-03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-02-14 24:00:00,            45.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.61696672E+03,  0.14992339E+03,  0.12121295E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.21329003E+03, -0.56825999E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.11974698E+04,  0.20001607E-03,  0.25324639E+03, -0.20831358E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-02-15 24:00:00,            46.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.36547222E+03,  0.11827652E+03,  0.11840457E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.14904998E+03, -0.40645002E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.11122935E+04, -0.98450982E-03,  0.19606302E+03,  0.12188684E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-02-16 24:00:00,            47.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.54643514E+03,  0.14079436E+03,  0.12141565E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.23495999E+03, -0.65208005E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.10143459E+04, -0.87020453E-04,  0.82397992E+02, -0.43888576E-03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-02-17 24:00:00,            48.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.51314718E+03,  0.17532695E+03,  0.12173425E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.26234995E+03, -0.73358991E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.90987646E+03, -0.26731868E-03, -0.10495452E+02, -0.79034362E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-02-18 24:00:00,            49.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.39235546E+03,  0.13509396E+03,  0.11874021E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.23143996E+03, -0.65296030E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.83045056E+03, -0.66691427E-03, -0.64241949E+02,  0.79628080E-03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-02-19 24:00:00,            50.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.44601378E+03,  0.12742744E+03,  0.11725489E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.26037006E+03, -0.73457984E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.75103993E+03, -0.32887328E-03, -0.13175236E+03, -0.16845297E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-02-20 24:00:00,            51.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.26177877E+03,  0.83150001E+02,  0.11143925E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20174000E+03, -0.57133997E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.68624218E+03,  0.89406967E-03, -0.15136906E+03, -0.10174699E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-02-21 24:00:00,            52.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.29907932E+02,  0.29423411E+02,  0.10318548E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.11527998E+03, -0.32648015E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.64942505E+03, -0.92259143E-03, -0.13601002E+03,  0.14354009E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-02-22 24:00:00,            53.00,            1994, -0.11000000E+03,  0.00000000E+00,  0.00000000E+00, -0.42312080E+03, -0.29094283E+02,  0.90762818E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.55000000E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.19580000E+03,  0.00000000E+00, -0.57860003E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.64175383E+03,  0.72628609E-03, -0.31018448E+02, -0.58789738E-03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-02-23 24:00:00,            54.00,            1994,  0.11000000E+03,  0.00000000E+00,  0.00000000E+00, -0.49879369E+02, -0.16529003E+02,  0.85653700E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.33000003E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.35321000E+03,  0.00000000E+00, -0.14465007E+03, -0.11362607E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.61864263E+03,  0.12605597E-03, -0.44449263E+02,  0.20954758E-04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
