          TimeStamp,            td(d),              yr,      decSic(m3),   decSpdmac(m3),   decSpdmic(m3),      decS01(m3),      decS02(m3),      decS03(m3),      decS04(m3),      decS05(m3),      decS06(m3),      decS07(m3),      decS08(m3),      decS09(m3),      decS10(m3),      decS11(m3),      decS12(m3),      decS13(m3),      decS14(m3),      decS15(m3),      decS16(m3),      decS17(m3),      decS18(m3),          Pm(m3),        Psgw(m3),        Idgw(m3),       Iddgw(m3),        Pssw(m3),        Idsw(m3),       Iddsw(m3),         Esp(m3),         Eic(m3),         Epd(m3),         Ebs(m3),        Tact(m3),        qrun(m3),         qdr(m3),      qdrrdi(m3),       qspgw(m3),       qmodf(m3),         vcr(m3),     qsimtot(m3), qsimcorrtot(m3),   ts2dfmput(m3),   ts2dfmget(m3),  mod2dfmdef(m3), ts2dfmputsp(m3), ts2dfmgetsp(m3),ts2dfmputsub(m3),ts2dfmgetsub(m3)
2020-01-26 24:00:00,            26.00,            2020,  0.00000000E+00, -0.19106865E+01,  0.00000000E+00, -0.20165461E+03,  0.49940333E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84000004E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.37152926E+04, -0.16474832E+04,  0.00000000E+00, -0.14694900E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.43081905E+04,  0.18377003E+04, -0.46495727E+04,  0.12339950E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-01-27 24:00:00,            27.00,            2020,  0.00000000E+00, -0.16838551E+01,  0.00000000E+00,  0.33691804E+03, -0.29260115E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84000004E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.37158913E+04, -0.16325892E+04,  0.00000000E+00, -0.14711014E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.38356700E+04,  0.18379377E+04, -0.36132483E+04,  0.25093555E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-01-28 24:00:00,            28.00,            2020,  0.00000000E+00, -0.17509460E+01,  0.00000000E+00,  0.32036763E+03, -0.27638366E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84000004E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.37164758E+04, -0.16185134E+04,  0.00000000E+00, -0.14724930E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.38383403E+04,  0.18381636E+04, -0.36188180E+04,  0.25239587E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-01-29 24:00:00,            29.00,            2020,  0.00000000E+00, -0.18187523E+01,  0.00000000E+00,  0.13693999E+03,  0.15790401E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84000004E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.37170480E+04, -0.16051724E+04,  0.00000000E+00, -0.14739578E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.39666839E+04,  0.18385827E+04, -0.39039801E+04, -0.11956692E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-01-30 24:00:00,            30.00,            2020,  0.00000000E+00, -0.16661644E+01,  0.00000000E+00, -0.17142567E+03,  0.33385437E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84000004E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.37176093E+04, -0.15925241E+04,  0.00000000E+00, -0.14754959E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.42465357E+04,  0.18388000E+04, -0.45245367E+04,  0.49608946E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-01-31 24:00:00,            31.00,            2020,  0.00000000E+00, -0.15877247E+01,  0.00000000E+00,  0.29081646E+03, -0.28330029E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84000004E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.37181585E+04, -0.15804973E+04,  0.00000000E+00, -0.14768875E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.38356449E+04,  0.18389996E+04, -0.36127147E+04,  0.72604418E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-02-01 24:00:00,            32.00,            2020,  0.00000000E+00, -0.16319275E+01,  0.00000000E+00,  0.20216323E+03, -0.13849620E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84000004E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.37186972E+04, -0.15690500E+04,  0.00000000E+00, -0.14782058E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.38999496E+04,  0.18393217E+04, -0.37547253E+04, -0.97221136E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-02-02 24:00:00,            33.00,            2020,  0.00000000E+00, -0.16274929E+01,  0.00000000E+00, -0.30748170E+03,  0.65252670E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84000004E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.37192267E+04, -0.15581222E+04,  0.00000000E+00, -0.14795730E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.43211670E+04,  0.18396115E+04, -0.46947363E+04, -0.25343895E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-02-03 24:00:00,            34.00,            2020,  0.00000000E+00, -0.15743732E+01,  0.00000000E+00,  0.26227344E+03, -0.28216701E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84000004E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.37197473E+04, -0.15476963E+04,  0.00000000E+00, -0.14809402E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.38359903E+04,  0.18399112E+04, -0.36127559E+04,  0.95367432E-04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-02-04 24:00:00,            35.00,            2020,  0.00000000E+00, -0.14483452E+01,  0.00000000E+00,  0.20300846E+03, -0.21997586E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84000004E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.37202593E+04, -0.15377125E+04,  0.00000000E+00, -0.14822586E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.38805523E+04,  0.18401156E+04, -0.37108296E+04,  0.25090575E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-02-05 24:00:00,            36.00,            2020,  0.00000000E+00, -0.14444828E+01,  0.00000000E+00,  0.20870929E+03, -0.17388828E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84000004E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.37207634E+04, -0.15281647E+04,  0.00000000E+00, -0.14834549E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.38621565E+04,  0.18403506E+04, -0.36696388E+04, -0.47945976E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-02-06 24:00:00,            37.00,            2020,  0.00000000E+00, -0.13908863E+01,  0.00000000E+00, -0.34545297E+03,  0.63226143E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84000004E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.37212598E+04, -0.15189993E+04,  0.00000000E+00, -0.14846512E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.43280303E+04,  0.18404978E+04, -0.47176987E+04,  0.48658252E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-02-07 24:00:00,            38.00,            2020,  0.00000000E+00, -0.14592648E+01,  0.00000000E+00,  0.19570089E+03, -0.21948030E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84000004E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.37217467E+04, -0.15102049E+04,  0.00000000E+00, -0.14857986E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.38645836E+04,  0.18408730E+04, -0.36762491E+04, -0.98317862E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-02-08 24:00:00,            39.00,            2020,  0.00000000E+00, -0.13558865E+01,  0.00000000E+00,  0.17798891E+03, -0.24752820E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84000004E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.37222238E+04, -0.15017515E+04,  0.00000000E+00, -0.14870193E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.38779904E+04,  0.18411240E+04, -0.37063567E+04, -0.48097968E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-02-09 24:00:00,            40.00,            2020,  0.00000000E+00, -0.12763500E+01,  0.00000000E+00,  0.20582678E+03, -0.19936149E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84000004E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.37226895E+04, -0.14936276E+04,  0.00000000E+00, -0.14881424E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.38385115E+04,  0.18413336E+04, -0.36183988E+04, -0.12221038E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-02-10 24:00:00,            41.00,            2020,  0.00000000E+00, -0.13676643E+01,  0.00000000E+00, -0.41691304E+03,  0.70242870E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84000004E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.37231425E+04, -0.14857976E+04,  0.00000000E+00, -0.14891922E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.43646265E+04,  0.18415437E+04, -0.48089960E+04,  0.12229085E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-02-11 24:00:00,            42.00,            2020,  0.00000000E+00, -0.11421204E+01,  0.00000000E+00,  0.16775597E+03, -0.23011654E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84000004E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.37235830E+04, -0.14782614E+04,  0.00000000E+00, -0.14903396E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.38668300E+04,  0.18417519E+04, -0.36854330E+04, -0.72965026E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-02-12 24:00:00,            43.00,            2020,  0.00000000E+00, -0.13802528E+01,  0.00000000E+00,  0.18853144E+03, -0.29525263E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84000004E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.37240117E+04, -0.14709772E+04,  0.00000000E+00, -0.14912674E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.38466029E+04,  0.18420275E+04, -0.36404110E+04,  0.74505806E-05,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-02-13 24:00:00,            44.00,            2020,  0.00000000E+00, -0.11065960E+01,  0.00000000E+00,  0.15293442E+03, -0.15946465E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84000004E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.37244285E+04, -0.14639628E+04,  0.00000000E+00, -0.14924392E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.38627881E+04,  0.18421611E+04, -0.36775943E+04,  0.32335520E-03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-02-14 24:00:00,            45.00,            2020,  0.00000000E+00, -0.13219357E+01,  0.00000000E+00, -0.44961554E+03,  0.72271789E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84000004E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.37248350E+04, -0.14571703E+04,  0.00000000E+00, -0.14933426E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.43715767E+04,  0.18424369E+04, -0.48346071E+04, -0.73307753E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-02-15 24:00:00,            46.00,            2020,  0.00000000E+00, -0.12207508E+01,  0.00000000E+00,  0.17308947E+03, -0.26347123E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84000004E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.37252328E+04, -0.14505994E+04,  0.00000000E+00, -0.14944656E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.38421433E+04,  0.18426330E+04, -0.36360865E+04,  0.47685206E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-02-16 24:00:00,            47.00,            2020,  0.00000000E+00, -0.12424469E+01,  0.00000000E+00,  0.14908805E+03, -0.25957983E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84000004E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.37256235E+04, -0.14442558E+04,  0.00000000E+00, -0.14954910E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.38606158E+04,  0.18428670E+04, -0.36784704E+04,  0.23993850E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-02-17 24:00:00,            48.00,            2020,  0.00000000E+00, -0.11912823E+01,  0.00000000E+00,  0.13842053E+03, -0.19972722E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84000004E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.37260088E+04, -0.14381156E+04,  0.00000000E+00, -0.14965408E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.38603832E+04,  0.18430255E+04, -0.36787433E+04,  0.73158741E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-02-18 24:00:00,            49.00,            2020,  0.00000000E+00, -0.12146473E+01,  0.00000000E+00, -0.45242567E+03,  0.73858771E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84000004E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.37263894E+04, -0.14321428E+04,  0.00000000E+00, -0.14975418E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.43526396E+04,  0.18432159E+04, -0.48006467E+04,  0.24649501E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-02-19 24:00:00,            50.00,            2020,  0.00000000E+00, -0.11903763E+01,  0.00000000E+00,  0.13602558E+03, -0.23086306E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84000004E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.37267679E+04, -0.14263726E+04,  0.00000000E+00, -0.14985672E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.38565892E+04,  0.18433697E+04, -0.36762242E+04,  0.76591969E-03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-02-20 24:00:00,            51.00,            2020,  0.00000000E+00, -0.12645721E+01,  0.00000000E+00,  0.13682293E+03, -0.27167196E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84000004E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.37271467E+04, -0.14207510E+04,  0.00000000E+00, -0.14995681E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.38555153E+04,  0.18435595E+04, -0.36749487E+04,  0.72549284E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
