          TimeStamp,            td(d),              yr,      decSic(m3),   decSpdmac(m3),   decSpdmic(m3),      decS01(m3),      decS02(m3),      decS03(m3),      decS04(m3),      decS05(m3),      decS06(m3),      decS07(m3),      decS08(m3),      decS09(m3),      decS10(m3),      decS11(m3),      decS12(m3),      decS13(m3),      decS14(m3),      decS15(m3),      decS16(m3),      decS17(m3),      decS18(m3),          Pm(m3),        Psgw(m3),        Pdgw(m3),        Pssw(m3),        Pdsw(m3),         Esp(m3),         Eic(m3),         Epd(m3),         Ebs(m3),        Tact(m3),        qrun(m3),         qdr(m3),       qspgw(m3),       qmodf(m3),         vcr(m3),     qsimtot(m3), qsimcorrtot(m3),   ts2dfmput(m3),   ts2dfmget(m3),  mod2dfmdef(m3), ts2dfmputsp(m3), ts2dfmgetsp(m3),ts2dfmputsub(m3),ts2dfmgetsub(m3)
1994-01-28 24:00:00,            28.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.17808910E+04,  0.12401358E+04, -0.39315462E+04,  0.41413307E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.47683716E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.47683716E+00,  0.42915344E+00,  0.23841858E-01,  0.19073486E+00, -0.42819977E+02,  0.95367432E-01,  0.33378601E+00,  0.19800000E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.75680007E+03,  0.00000000E+00, -0.31063999E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.12286647E+01, -0.48917718E-01,  0.12286647E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-01-29 24:00:00,            29.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.61232231E+03,  0.31541837E+03, -0.30787706E+04,  0.41210651E+02,  0.00000000E+00,  0.00000000E+00,  0.11920929E-01,  0.47683716E-01,  0.00000000E+00,  0.00000000E+00, -0.23841858E-01, -0.47683716E+00,  0.47683716E+00,  0.47683716E-01,  0.19073486E+00, -0.42819977E+02,  0.00000000E+00,  0.10967255E+01,  0.24200000E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.18920002E+03,  0.00000000E+00, -0.77659997E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.12692763E+01, -0.60233288E+00,  0.12692763E+01,  0.15258789E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-01-30 24:00:00,            30.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.35558366E+03,  0.17496229E+03, -0.27130842E+04,  0.41365623E+02,  0.00000000E+00,  0.00000000E+00, -0.35762787E-01,  0.47683716E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.47683716E+00,  0.47683716E+00,  0.23841858E-01,  0.19073486E+00, -0.42819977E+02,  0.00000000E+00, -0.52452087E+00,  0.35200000E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.94600004E+03,  0.00000000E+00, -0.38940000E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.45835041E+00, -0.76794531E+00, -0.45835041E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-01-31 24:00:00,            31.00,            1994,  0.87999995E+02,  0.00000000E+00,  0.00000000E+00,  0.17832531E+04,  0.83916039E+03, -0.15156031E+04,  0.41294098E+02,  0.00000000E+00,  0.00000000E+00, -0.11920929E-01,  0.47683716E-01,  0.00000000E+00,  0.00000000E+00, -0.23841858E-01, -0.47683716E+00,  0.47683716E+00,  0.00000000E+00,  0.28610229E+00, -0.42819977E+02, -0.95367432E-01, -0.38146973E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.87999995E+02,  0.00000000E+00, -0.38939994E+03, -0.71533249E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.75900462E+00, -0.11322903E+01, -0.75900462E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-02-01 24:00:00,            32.00,            1994, -0.87999995E+02,  0.00000000E+00,  0.00000000E+00, -0.14026943E+04, -0.39883922E+03, -0.19741774E+04,  0.41365623E+02,  0.00000000E+00,  0.00000000E+00,  0.35762787E-01, -0.71525574E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.47683716E+00,  0.47683716E+00,  0.71525574E-01,  0.28610229E+00, -0.42819977E+02,  0.00000000E+00,  0.21491051E+03,  0.44000000E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.37840003E+03,  0.00000000E+00, -0.15576000E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.21643898E+03,  0.53176191E+00,  0.21643898E+03,  0.76293945E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-02-02 24:00:00,            33.00,            1994,  0.87999995E+02,  0.00000000E+00,  0.00000000E+00,  0.19698872E+04,  0.65762366E+03, -0.12902260E+04,  0.41234493E+02,  0.00000000E+00,  0.00000000E+00, -0.35762787E-01, -0.47683716E-01,  0.00000000E+00,  0.00000000E+00, -0.23841858E-01, -0.47683716E+00,  0.47683716E+00,  0.00000000E+00,  0.28610229E+00, -0.42819977E+02, -0.95367432E-01, -0.81062317E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.87999995E+02,  0.00000000E+00, -0.46068002E+03, -0.87437541E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.88592060E-01,  0.17168932E+00,  0.88592060E-01, -0.76293945E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-02-03 24:00:00,            34.00,            1994, -0.87999995E+02,  0.00000000E+00,  0.00000000E+00, -0.19992405E+04, -0.54875127E+03, -0.18459082E+04,  0.41317940E+02,  0.00000000E+00,  0.00000000E+00, -0.35762787E-01, -0.23841858E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.47683716E+00,  0.47683716E+00,  0.23841858E-01,  0.28610229E+00, -0.42819977E+02,  0.95367432E-01,  0.20895004E+03,  0.52800004E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.57024005E+03,  0.00000000E+00, -0.22572003E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20826551E+03, -0.16684178E+01,  0.20826551E+03, -0.38146973E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-02-04 24:00:00,            35.00,            1994,  0.87999995E+02,  0.00000000E+00,  0.00000000E+00,  0.14076173E+04,  0.27882074E+03, -0.15251875E+04,  0.41115284E+02,  0.00000000E+00,  0.00000000E+00,  0.23841858E-01,  0.47683716E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.47683716E+00,  0.47683716E+00,  0.71525574E-01,  0.28610229E+00, -0.42724609E+02,  0.00000000E+00,  0.13351440E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.87999995E+02,  0.00000000E+00, -0.73700002E+02, -0.85354423E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.26887400E+01,  0.33760443E+00,  0.26887400E+01,  0.15258789E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-02-05 24:00:00,            36.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.12183181E+04,  0.55501479E+03, -0.10754585E+04,  0.40984154E+02,  0.00000000E+00,  0.00000000E+00, -0.23841858E-01, -0.71525574E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.47683716E+00,  0.47683716E+00,  0.47683716E-01,  0.28610229E+00, -0.42724609E+02,  0.00000000E+00, -0.38146973E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.21912000E+03, -0.47652003E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.60220482E+00, -0.95297582E+00, -0.60220482E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-02-06 24:00:00,            37.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.10324374E+04,  0.46823118E+03, -0.80695152E+03,  0.41079521E+02,  0.00000000E+00,  0.00000000E+00, -0.23841858E-01, -0.71525574E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.47683716E+00,  0.47683716E+00,  0.00000000E+00,  0.28610229E+00, -0.42724609E+02,  0.95367432E-01,  0.38146973E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.21383996E+03, -0.47783993E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.30619558E+00, -0.75343996E+00,  0.30619558E+00,  0.76293945E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-02-07 24:00:00,            38.00,            1994, -0.99000004E+02,  0.00000000E+00,  0.00000000E+00, -0.19048949E+04, -0.37348907E+03, -0.10142088E+04,  0.40900707E+02,  0.00000000E+00,  0.00000000E+00, -0.59604645E-01, -0.23841858E-01,  0.00000000E+00,  0.00000000E+00, -0.23841858E-01, -0.47683716E+00,  0.47683716E+00,  0.00000000E+00,  0.28610229E+00, -0.42819977E+02, -0.95367432E-01,  0.20399094E+03,  0.41800000E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.57420003E+03,  0.00000000E+00, -0.21186000E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20350933E+03, -0.99302270E+00,  0.20350933E+03, -0.76293945E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-02-08 24:00:00,            39.00,            1994,  0.99000004E+02,  0.00000000E+00,  0.00000000E+00,  0.14482913E+04,  0.16648978E+03, -0.90672970E+03,  0.40805340E+02,  0.00000000E+00,  0.00000000E+00,  0.11920929E-01,  0.47683716E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.47683716E+00,  0.47683716E+00,  0.00000000E+00,  0.28610229E+00, -0.42724609E+02,  0.19073486E+00,  0.16212463E+01,  0.66000005E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.55241998E+03,  0.00000000E+00, -0.41316003E+03, -0.49907909E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.31116652E+01,  0.48098154E+00,  0.31116652E+01,  0.22888184E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-02-09 24:00:00,            40.00,            1994, -0.99000004E+02,  0.00000000E+00,  0.00000000E+00, -0.14731250E+03, -0.26211190E+02, -0.92382431E+03,  0.40900707E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.47683716E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.47683716E+00,  0.47683716E+00,  0.00000000E+00,  0.28610229E+00, -0.42724609E+02,  0.00000000E+00, -0.38146973E+00,  0.19800000E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.57618004E+03,  0.00000000E+00, -0.20526001E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.16900478E+01,  0.13497192E+01,  0.16900478E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-02-10 24:00:00,            41.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.27381389E+04, -0.70772002E+03, -0.14534473E+04,  0.40996075E+02,  0.00000000E+00,  0.00000000E+00,  0.11920929E-01, -0.47683716E-01,  0.00000000E+00,  0.00000000E+00, -0.23841858E-01, -0.47683716E+00,  0.47683716E+00,  0.47683716E-01,  0.28610229E+00, -0.42724609E+02,  0.00000000E+00,  0.85830688E+00,  0.59400000E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.77088004E+03,  0.00000000E+00, -0.26752004E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20027626E+01,  0.30505471E+00,  0.20027626E+01,  0.15258789E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-02-11 24:00:00,            42.00,            1994,  0.99000004E+02,  0.00000000E+00,  0.00000000E+00,  0.15710164E+04,  0.13655727E+03, -0.13346910E+04,  0.41031837E+02,  0.00000000E+00,  0.00000000E+00, -0.23841858E-01, -0.71525574E-01,  0.00000000E+00,  0.00000000E+00, -0.23841858E-01, -0.47683716E+00,  0.47683716E+00,  0.47683716E-01,  0.28610229E+00, -0.42819977E+02,  0.00000000E+00, -0.47683716E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.99000004E+02,  0.00000000E+00, -0.13156002E+03, -0.23912122E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.14185498E+01, -0.15694648E+01, -0.14185498E+01, -0.76293945E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-02-12 24:00:00,            43.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.13852740E+04,  0.62951060E+03, -0.88591576E+03,  0.40733814E+02,  0.00000000E+00,  0.00000000E+00, -0.35762787E-01,  0.47683716E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.47683716E+00,  0.47683716E+00,  0.00000000E+00,  0.38146973E+00, -0.42724609E+02,  0.47683716E-01,  0.38146973E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.31899998E+03, -0.80739991E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.19875821E+01,  0.68689696E+00,  0.19875821E+01,  0.11444092E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-02-13 24:00:00,            44.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.12179180E+04,  0.55194450E+03, -0.64651966E+03,  0.40733814E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.47683716E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.47683716E+00,  0.47683716E+00,  0.00000000E+00,  0.38146973E+00, -0.42915344E+02,  0.00000000E+00, -0.85830688E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.31240002E+03, -0.80850009E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.23944303E+00,  0.40736049E+00,  0.23944303E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-02-14 24:00:00,            45.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.15619643E+04,  0.47038414E+03, -0.46691895E+03,  0.40829182E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.71525574E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.47683716E+00,  0.47683716E+00,  0.00000000E+00,  0.38146973E+00, -0.42915344E+02, -0.95367432E-01, -0.66757202E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.42657992E+03, -0.11365200E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.92601404E+00,  0.11356547E+01,  0.92601404E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-02-15 24:00:00,            46.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.11117649E+04,  0.36519272E+03, -0.36358833E+03,  0.40698051E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.69141388E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.47683716E+00,  0.47683716E+00,  0.00000000E+00, -0.95367432E-01, -0.43010712E+02,  0.19073486E+00,  0.12874603E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.29809995E+03, -0.81290004E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.13657147E+01, -0.76508150E+00,  0.13657147E+01,  0.22888184E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-02-16 24:00:00,            47.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.17726972E+04,  0.26735506E+03, -0.26357174E+03,  0.40793419E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.57220459E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.47683716E+00,  0.47683716E+00,  0.00000000E+00, -0.95367432E-01, -0.43010712E+02,  0.00000000E+00, -0.76293945E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.46991998E+03, -0.13041601E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.12800446E+01,  0.13830140E+01,  0.12800446E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-02-17 24:00:00,            48.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.17324983E+04,  0.20366088E+03, -0.19915104E+03,  0.40829182E+02,  0.00000000E+00,  0.00000000E+00, -0.11920929E-01,  0.52452087E+00,  0.00000000E+00,  0.00000000E+00, -0.23841858E-01, -0.47683716E+00,  0.47683716E+00,  0.00000000E+00,  0.00000000E+00, -0.42915344E+02, -0.38146973E+00, -0.11920929E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.26755020E+03, -0.14671798E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.13387413E+01,  0.22315420E+01,  0.13387413E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-02-18 24:00:00,            49.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.15042540E+04,  0.15588584E+03, -0.15368462E+03,  0.40698051E+02,  0.60796738E+00,  0.00000000E+00,  0.23841858E-01,  0.47683716E-01,  0.00000000E+00,  0.00000000E+00, -0.23841858E-01, -0.47683716E+00,  0.47683716E+00,  0.47683716E-01,  0.00000000E+00, -0.42724609E+02,  0.38146973E+00,  0.26702881E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.19809934E+03, -0.13059206E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.39298902E+01, -0.23390166E+00,  0.39298902E+01,  0.38146973E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-02-19 24:00:00,            50.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.16743654E+04,  0.11713407E+03, -0.11496544E+03,  0.40698051E+02,  0.60796738E+00,  0.00000000E+00, -0.23841858E-01,  0.47683716E-01,  0.00000000E+00,  0.00000000E+00, -0.23841858E-01, -0.47683716E+00,  0.42915344E+00,  0.47683716E-01,  0.00000000E+00, -0.42819977E+02, -0.28610229E+00, -0.18119812E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20502850E+03, -0.14691597E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.14434103E+01, -0.17727725E+00, -0.14434103E+01, -0.15258789E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-02-20 24:00:00,            51.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.12916329E+04,  0.10236129E+03, -0.10049343E+03,  0.40686131E+02,  0.60796738E+00,  0.00000000E+00,  0.00000000E+00,  0.47683716E-01,  0.00000000E+00,  0.00000000E+00, -0.23841858E-01, -0.47683716E+00,  0.42915344E+00,  0.47683716E-01,  0.00000000E+00, -0.42915344E+02,  0.19073486E+00,  0.12397766E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.14841995E+03, -0.11426799E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.17009676E+01, -0.53290278E+00,  0.17009676E+01,  0.76293945E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-02-21 24:00:00,            52.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.73454140E+03,  0.94745075E+02, -0.92625618E+02,  0.40709972E+02,  0.64373016E+00,  0.00000000E+00, -0.23841858E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.23841858E-01, -0.47683716E+00,  0.47683716E+00,  0.00000000E+00, -0.95367432E-01, -0.42819977E+02, -0.19073486E+00, -0.10490417E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.81335564E+02, -0.65296030E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.72958066E+00, -0.24545006E+00, -0.72958066E+00, -0.76293945E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-02-22 24:00:00,            53.00,            1994, -0.11000000E+03,  0.00000000E+00,  0.00000000E+00, -0.48305895E+03,  0.98671209E+02, -0.95987320E+02,  0.40781498E+02,  0.64373016E+00,  0.00000000E+00,  0.00000000E+00,  0.47683716E-01,  0.00000000E+00,  0.00000000E+00, -0.23841858E-01, -0.47683716E+00,  0.47683716E+00,  0.00000000E+00,  0.00000000E+00, -0.42915344E+02,  0.19073486E+00,  0.13828278E+01,  0.11000000E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.39159999E+03,  0.00000000E+00, -0.11572001E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.27911418E+01,  0.37889400E+00,  0.27911418E+01,  0.15258789E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-02-23 24:00:00,            54.00,            1994,  0.11000000E+03,  0.00000000E+00,  0.00000000E+00,  0.36754906E+03,  0.94556903E+02, -0.92196465E+02,  0.40709972E+02,  0.64373016E+00,  0.00000000E+00, -0.23841858E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.23841858E-01, -0.47683716E+00,  0.47683716E+00,  0.00000000E+00, -0.95367432E-01, -0.42915344E+02, -0.95367432E-01, -0.47683716E+00,  0.66000005E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.59641999E+03,  0.00000000E+00, -0.22227338E+03, -0.31895991E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.83539635E-01,  0.10415100E+00,  0.83539635E-01, -0.76293945E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
