          TimeStamp,            td(d),              yr,      decSic(m3),   decSpdmac(m3),   decSpdmic(m3),      decS01(m3),      decS02(m3),      decS03(m3),      decS04(m3),      decS05(m3),      decS06(m3),      decS07(m3),      decS08(m3),      decS09(m3),      decS10(m3),      decS11(m3),      decS12(m3),      decS13(m3),      decS14(m3),      decS15(m3),      decS16(m3),      decS17(m3),      decS18(m3),          Pm(m3),        Psgw(m3),        Pdgw(m3),        Pssw(m3),        Pdsw(m3),         Esp(m3),         Eic(m3),         Epd(m3),         Ebs(m3),        Tact(m3),        qrun(m3),         qdr(m3),       qspgw(m3),       qmodf(m3),         vcr(m3),     qsimtot(m3), qsimcorrtot(m3),   ts2dfmput(m3),   ts2dfmget(m3),  mod2dfmdef(m3), ts2dfmputsp(m3), ts2dfmgetsp(m3),ts2dfmputsub(m3),ts2dfmgetsub(m3)
1994-01-28 24:00:00,            28.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.12574237E+04,  0.19404210E+04,  0.36075264E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.98999998E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.37840003E+03,  0.00000000E+00, -0.15532000E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.40148778E+04,  0.56985300E-03,  0.37308717E+04,  0.67055225E-03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-01-29 24:00:00,            29.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.62629397E+03,  0.11434094E+04,  0.11272200E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.12100000E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.94600008E+02,  0.00000000E+00, -0.38830000E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.39734944E+04,  0.10919757E-02,  0.35360863E+04,  0.32037497E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-01-30 24:00:00,            30.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.47528434E+03,  0.84730767E+03,  0.14886961E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.17600001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.47300002E+03,  0.00000000E+00, -0.19469999E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.39035873E+04, -0.90629328E-03,  0.33057569E+04, -0.49173832E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-01-31 24:00:00,            31.00,            1994,  0.87999998E+02,  0.00000000E+00,  0.00000000E+00,  0.82523106E+03,  0.14997039E+04,  0.20014799E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.87999998E+02,  0.00000000E+00, -0.19469999E+03, -0.32098260E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.38107328E+04,  0.55879354E-03,  0.30443197E+04,  0.22351742E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-02-01 24:00:00,            32.00,            1994, -0.87999998E+02,  0.00000000E+00,  0.00000000E+00, -0.22855247E+02, -0.83829276E+01,  0.18958367E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.22000001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.18920002E+03,  0.00000000E+00, -0.77880001E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.37095178E+04, -0.83004124E-03,  0.28347909E+04, -0.19371510E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-02-02 24:00:00,            33.00,            1994,  0.87999998E+02,  0.00000000E+00,  0.00000000E+00,  0.75654996E+03,  0.13241475E+04,  0.21516599E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.87999998E+02,  0.00000000E+00, -0.23033999E+03, -0.40049551E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.36015224E+04,  0.52154064E-03,  0.26209651E+04, -0.34272671E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-02-03 24:00:00,            34.00,            1994, -0.87999998E+02,  0.00000000E+00,  0.00000000E+00, -0.49201404E+03, -0.17117368E+03,  0.20038525E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.26400001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.28512003E+03,  0.00000000E+00, -0.11286001E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.34946840E+04, -0.75902790E-03,  0.24687248E+04,  0.44703484E-03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-02-04 24:00:00,            35.00,            1994,  0.87999998E+02,  0.00000000E+00,  0.00000000E+00,  0.75094048E+03,  0.63789865E+03,  0.20421698E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.87999998E+02,  0.00000000E+00, -0.36850000E+02, -0.60444176E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.33881145E+04,  0.46566129E-04,  0.23202195E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-02-05 24:00:00,            36.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.53304529E+03,  0.96678060E+03,  0.21295997E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.10956001E+03, -0.23825996E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.32816056E+04, -0.12107193E-03,  0.21722502E+04, -0.16391277E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-02-06 24:00:00,            37.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.47028279E+03,  0.86737433E+03,  0.21839762E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.10692000E+03, -0.23892009E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.31757917E+04, -0.15762635E-02,  0.20349307E+04, -0.44703484E-03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-02-07 24:00:00,            38.00,            1994, -0.99000002E+02,  0.00000000E+00,  0.00000000E+00, -0.45702892E+03, -0.12412395E+03,  0.20567430E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20900000E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.28710001E+03,  0.00000000E+00, -0.10593000E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.30735590E+04, -0.10756776E-02,  0.19274378E+04,  0.14901161E-03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-02-08 24:00:00,            39.00,            1994,  0.99000002E+02,  0.00000000E+00,  0.00000000E+00,  0.67908010E+03,  0.55195635E+03,  0.20539602E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.33000002E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.32570998E+03,  0.00000000E+00, -0.20658002E+03, -0.20827050E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.29734370E+04,  0.86380169E-03,  0.18241080E+04, -0.20861626E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-02-09 24:00:00,            40.00,            1994, -0.99000002E+02,  0.00000000E+00,  0.00000000E+00,  0.13042955E+03,  0.25810495E+03,  0.19882170E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.98999998E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.28809002E+03,  0.00000000E+00, -0.10263001E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.28770322E+04,  0.70314854E-03,  0.17329121E+04, -0.14901161E-03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-02-10 24:00:00,            41.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.11791882E+04, -0.33672748E+03,  0.18512116E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.29700001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.38544002E+03,  0.00000000E+00, -0.13376002E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.27860952E+04, -0.81316102E-03,  0.16612879E+04, -0.16391277E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-02-11 24:00:00,            42.00,            1994,  0.99000002E+02,  0.00000000E+00,  0.00000000E+00,  0.10201957E+04,  0.51374063E+02,  0.17711752E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.99000002E+02,  0.00000000E+00, -0.65780009E+02, -0.78301188E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.26986652E+04,  0.14604302E-02,  0.15965811E+04,  0.14901161E-03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-02-12 24:00:00,            43.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.56319988E+03,  0.81530672E+03,  0.17992620E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.15950001E+03, -0.40370003E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.26145687E+04,  0.18975697E-03,  0.15329831E+04, -0.74505806E-03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-02-13 24:00:00,            44.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.56045038E+03,  0.71343839E+03,  0.18195523E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.15620000E+03, -0.40425004E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.25329907E+04, -0.24912879E-03,  0.14701503E+04, -0.28312206E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-02-14 24:00:00,            45.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.78155035E+03,  0.61851384E+03,  0.18348937E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.21329002E+03, -0.56825978E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.24534076E+04, -0.42840838E-03,  0.14086598E+04, -0.14901161E-03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-02-15 24:00:00,            46.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.55550058E+03,  0.55691291E+03,  0.18189274E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.14904998E+03, -0.40645018E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.23758403E+04, -0.44936314E-03,  0.13489125E+04, -0.22351742E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-02-16 24:00:00,            47.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.88704024E+03,  0.48086900E+03,  0.18192020E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.23496000E+03, -0.65208004E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.23000708E+04, -0.34517143E-03,  0.12894807E+04,  0.13411045E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-02-17 24:00:00,            48.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.99593996E+03,  0.41482646E+03,  0.18113285E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.26234995E+03, -0.73359002E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.22261544E+04, -0.61001629E-03,  0.12316569E+04,  0.29802322E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-02-18 24:00:00,            49.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.88135985E+03,  0.36861375E+03,  0.17886893E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.23143997E+03, -0.65296004E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.21542613E+04, -0.15000114E-02,  0.11764085E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-02-19 24:00:00,            50.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.91912345E+03,  0.38966317E+03,  0.17704879E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.26037006E+03, -0.73457996E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20843253E+04,  0.70431270E-03,  0.11234144E+04,  0.31292439E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-02-20 24:00:00,            51.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.58194668E+03,  0.46591118E+03,  0.17417574E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20174000E+03, -0.57134000E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20165351E+04, -0.18975697E-03,  0.10732493E+04, -0.13411045E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-02-21 24:00:00,            52.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.24311080E+03,  0.45368813E+03,  0.16960057E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.11527998E+03, -0.32648002E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.19510447E+04,  0.11757948E-03,  0.10267308E+04,  0.29802322E-03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-02-22 24:00:00,            53.00,            1994, -0.11000000E+03,  0.00000000E+00,  0.00000000E+00, -0.18634174E+03,  0.25363572E+03,  0.16342125E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.55000003E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.19580000E+03,  0.00000000E+00, -0.57860004E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.18878483E+04,  0.17718412E-02,  0.98447779E+03,  0.29802322E-03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-02-23 24:00:00,            54.00,            1994,  0.11000000E+03,  0.00000000E+00,  0.00000000E+00,  0.17148631E+03,  0.24261929E+03,  0.15845497E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.33000002E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.35321000E+03,  0.00000000E+00, -0.14465008E+03, -0.11362606E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.18271689E+04, -0.33003744E-03,  0.94593111E+03,  0.89406967E-03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
