;t;fm_bndin;fm_prec;fm_qin1d;fm_qin2d;fm_latin1d;fm_bndout;fm_evap;fm_qout1d;fm_qout2d;fm_latout1d;fm_stoin;fm_stoout;fm_totalin;fm_totalout;fm_totalin+out;msw_decSic_in;msw_decSpdmac_in;msw_decSpdmic_in;msw_Pm_in;msw_Psgw_in;msw_Pssw_in;msw_qrun_in;msw_qdr_in;msw_qmodf_in;msw_decS_in;msw_sum_in;msw_decSic_out;msw_decSpdmac_out;msw_decSpdmic_out;msw_Esp_out;msw_Eic_out;msw_Epd_out;msw_Ebs_out;msw_Tact_out;msw_qrun_out;msw_qdr_out;msw_qspgw_out;msw_qmodf_out;msw_decS_out;msw_sum_out;mf_STO_IN;mf_STO-SS_IN;mf_CHD_IN;mf_DRN_IN;mf_RIV_IN;mf_WEL_IN;mf_DXC_IN;mf_RCH_IN;mf_STO_OUT;mf_STO-SS_OUT;mf_CHD_OUT;mf_DRN_OUT;mf_RIV_OUT;mf_WEL_OUT;mf_DXC_OUT;mf_RCH_OUT
183;183.0;3648.640679490054;0.0;143.18338433280587;0.0;0.0;-207.15021849423647;0.0;-5955.61491588084;0.0;0.0;0.0;2370.9410705565533;3791.824063822627;-3791.824063818436;4.190951585769653e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10964.661;0.0;10964.661;0.0;0.0;0.0;0.0;0.0;0.0;-46.495907;-1112.1157;0.0;0.0;0.0;0.0;-9805.977195630001;-10964.588802630002;nan;12876.6345;nan;0.0;0.0;0.0;nan;51.7675;nan;0.0;nan;190.5682;11854.759699999999;0.0;nan;883.1143
184;184.0;3455.999999990221;0.0;21197.4143753564;0.0;0.0;-22284.065356353763;0.0;0.0;0.0;0.0;2369.3490189928852;0.0;27022.763394339476;-22284.065356353763;4738.698037985712;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12958.08973;12958.08973;0.0;0.0;0.0;0.0;0.0;0.0;-46.251064;-1137.1136;0.0;0.0;0.0;0.0;-13.48495502;-1196.8496190199999;nan;580.5195;nan;0.0;12256.9308;0.0;nan;71.7979;nan;11237.6564;nan;189.5209;895.0265999999999;0.0;nan;587.2512
185;185.0;3668.9566386991646;0.0;136.47875625640154;0.0;0.0;-205.48315597930923;0.0;-5967.631667349604;0.0;0.0;0.0;2367.6794283709605;3805.4353949553333;-3805.4353949581273;-2.7939677238464355e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11074.435;0.0;11074.435;0.0;0.0;0.0;0.0;0.0;0.0;-27.055852;-820.58754;0.0;0.0;0.0;0.0;-10226.72155139;-11074.36494339;nan;12745.8726;nan;0.0;0.0;0.0;nan;63.4624;nan;0.0;nan;187.7466;11742.6246;0.0;nan;879.0367
186;186.0;3455.999999990687;0.0;21045.04112876067;0.0;0.0;-22135.56705869129;0.0;0.0;0.0;0.0;2365.474070060998;0.0;26866.51519881282;-22135.567058690824;4730.948140121996;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12376.285523;12376.285523;0.0;0.0;0.0;0.0;0.0;0.0;-16.676076;-690.78265;0.0;0.0;0.0;0.0;-13.29421987;-720.75294587;nan;537.3665;nan;0.0;12312.392;0.0;nan;57.7189;nan;11255.7594;nan;186.8228;873.0694;0.0;nan;591.8275
187;187.0;3686.861354380031;0.0;130.38573826476932;0.0;0.0;-203.5209322217852;0.0;-5979.203121742583;0.0;0.0;0.0;2365.4769613141543;3817.247092644684;-3817.247092650272;-5.587935447692871e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11148.154;0.0;11148.154;0.0;0.0;0.0;0.0;0.0;0.0;-18.483214;-1003.6757;0.0;0.0;0.0;0.0;-10126.09163276;-11148.25054676;nan;12538.0543;nan;0.0;0.0;0.0;nan;49.9088;nan;0.0;nan;185.1834;11576.1658;0.0;nan;826.6815
188;188.0;3455.999999990221;0.0;20948.575185913593;0.0;0.0;-22040.379640644882;0.0;0.0;0.0;0.0;2364.195545260154;0.0;26768.770731164142;-22040.379640644882;4728.391090519261;0.0;0.0;0.0;15620.0;0.0;0.0;0.0;0.0;0.0;11995.66249;27615.662490000002;0.0;0.0;0.0;0.0;-3014.4399;0.0;-1825.1199;0.0;0.0;0.0;0.0;0.0;-11215.762870049999;-16055.322670049998;nan;496.4361;nan;0.0;12343.6431;0.0;nan;49.2262;nan;11277.9578;nan;184.3666;851.9032;0.0;nan;575.0803
189;189.0;3704.50819947524;0.0;124.61297943815589;0.0;0.0;-201.68944339454174;0.0;-5991.617675635265;0.0;0.0;0.0;2364.1859401137044;3829.12117891293;-3829.1211789166555;-3.725290298461914e-09;65.999996;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11197.601;3991.5686;15255.169596000002;0.0;0.0;0.0;0.0;-65.999996;0.0;-2084.5376;-3113.491;0.0;0.0;0.0;0.0;-9991.113737530002;-15255.142333530002;nan;12518.9261;nan;0.0;0.0;0.0;nan;47.4027;nan;0.0;nan;182.8431;11561.5725;0.0;nan;821.9711
190;190.0;3455.9999999897555;0.0;20887.352299327962;0.0;0.0;-21979.86502138665;0.0;0.0;0.0;0.0;2363.487277930486;0.0;26706.83957724832;-21979.86502138665;4726.9745558616705;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15410.387120000001;15410.387120000001;0.0;0.0;0.0;0.0;0.0;0.0;-1189.0663;-2722.8379;0.0;0.0;0.0;0.0;-13.30375694;-3925.20795694;nan;445.3795;nan;0.0;12390.298;0.0;nan;50.6503;nan;11292.7413;nan;182.1334;833.8655;0.0;nan;577.59
191;191.0;3721.455173169612;0.0;119.12471307814121;0.0;0.0;-200.97720093512908;0.0;-6003.037974757375;0.0;0.0;0.0;2363.435289447865;3840.5798862478696;-3840.5798862441443;3.725290298461914e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11256.516;2316.4664;13572.982399999999;0.0;0.0;0.0;0.0;0.0;0.0;-1229.6788;-2406.5711;0.0;0.0;0.0;0.0;-9936.791060829997;-13573.040960829996;nan;12529.4291;nan;0.0;0.0;0.0;nan;24.7974;nan;0.0;nan;180.7153;11513.9298;0.0;nan;859.6333
192;192.0;3455.9999999909196;0.0;20818.825412171893;0.0;0.0;-21912.29941826733;0.0;0.0;0.0;0.0;2362.525993892865;0.0;26637.351406055503;-21912.29941826733;4725.051987788174;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14038.13111;14038.13111;0.0;0.0;0.0;0.0;0.0;0.0;-1058.2306;-1525.7179;0.0;0.0;0.0;0.0;-13.30375628;-2597.2522562800004;nan;428.8649;nan;0.0;12461.9376;0.0;nan;23.4111;nan;11324.523;nan;180.0806;816.1343999999999;0.0;nan;593.6402
193;193.0;3736.2084502589423;0.0;114.23563374951482;0.0;0.0;-200.00523658841848;0.0;-6013.0229653451825;0.0;0.0;0.0;2362.5841179219133;3850.44408400869;-3850.4440840119496;-3.259629011154175e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11345.14;581.82756;11926.96756;0.0;0.0;0.0;0.0;0.0;0.0;-937.66614;-1131.0719;0.0;0.0;0.0;0.0;-9858.27168365;-11927.00972365;nan;12490.7703;nan;0.0;0.0;0.0;nan;22.1154;nan;0.0;nan;178.7492;11448.9134;0.0;nan;885.2696
194;194.0;3455.9999999905704;0.0;20725.076791082975;0.0;0.0;-21819.813828111626;0.0;0.0;0.0;0.0;2361.2629629609582;0.0;26542.3397540343;-21819.813828111626;4722.525925922673;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12872.59693;12872.59693;0.0;0.0;0.0;0.0;0.0;0.0;-733.21771;-746.63115;0.0;0.0;0.0;0.0;-13.265610020000002;-1493.11447002;nan;378.4008;nan;0.0;12550.0436;0.0;nan;38.285;nan;11385.9042;nan;178.1807;799.4485;0.0;nan;603.1983
195;195.0;3748.7175071369857;0.0;109.87755711749196;0.0;0.0;-198.73599288240075;0.0;-6021.118897481472;0.0;0.0;0.0;2361.2598261076782;3858.5950642544776;-3858.5950642563403;-1.862645149230957e-09;0.0;0.0;0.0;19580.0;0.0;0.0;0.0;0.0;11449.127;0.0;31029.127;0.0;0.0;0.0;0.0;-7092.8004;0.0;-4294.4001;0.0;0.0;0.0;0.0;0.0;-19575.94410834;-30963.14460834;nan;12386.3673;nan;0.0;0.0;0.0;nan;35.0925;nan;0.0;nan;176.9241;11380.5426;0.0;nan;864.0679
196;196.0;3456.0000000084983;0.0;20609.59289563587;0.0;0.0;-21706.016928322148;0.0;0.0;0.0;0.0;2359.5759673251305;0.0;26425.168862969615;-21706.016928322148;4719.151934647467;65.999996;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18424.35848;18490.358475999998;0.0;0.0;0.0;0.0;-65.999996;0.0;-2951.737;-4144.8206;0.0;0.0;0.0;0.0;-13.0796435;-7175.637239500001;nan;347.2734;nan;0.0;12555.1455;0.0;nan;34.2457;nan;11372.5094;nan;176.4367;785.7528;0.0;nan;601.9679
197;197.0;3761.28400476533;0.0;105.70610433071852;0.0;0.0;-197.2355444948189;0.0;-6030.669430913753;0.0;0.0;0.0;2360.9148663091473;3866.9901090958156;-3866.990109099541;-3.725290298461914e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11463.744;773.21516;12236.95916;0.0;0.0;0.0;0.0;0.0;0.0;-906.91453;-1108.5612;0.0;0.0;0.0;0.0;-10221.62678565;-12237.10251565;nan;12356.3252;nan;0.0;0.0;0.0;nan;33.0978;nan;0.0;nan;175.2719;11338.214100000001;0.0;nan;876.0006
198;198.0;3456.0000000078;0.0;20596.70069272071;0.0;0.0;-21691.784732421394;0.0;0.0;0.0;0.0;2360.9159603092994;0.0;26413.61665303819;-21691.78473242093;4721.83192061726;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13270.97912;13270.97912;0.0;0.0;0.0;0.0;0.0;0.0;-866.0019;-1116.0001;0.0;0.0;0.0;0.0;-13.19408413;-1995.19608413;nan;334.561;nan;0.0;12608.2456;0.0;nan;15.645;nan;11404.3941;nan;174.8342;771.2771;0.0;nan;607.9475
199;199.0;3774.0097912768833;0.0;101.64547808468342;0.0;0.0;-196.78418468078598;0.0;-6038.458463322488;0.0;0.0;0.0;2359.5873786382726;3875.655269361101;-3875.655269365292;-4.190951585769653e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11529.412;312.96011;11842.37211;0.0;0.0;0.0;0.0;0.0;0.0;-736.68904;-963.71842;0.0;0.0;0.0;0.0;-10141.97399051;-11842.38145051;nan;12325.7659;nan;0.0;0.0;0.0;nan;14.8032;nan;0.0;nan;173.7263;11276.358;0.0;nan;890.5351
200;200.0;3456.000000008149;0.0;20511.48796311952;0.0;0.0;-21609.14811433712;0.0;0.0;0.0;0.0;2358.3398487902596;0.0;26325.82781191822;-21609.14811433712;4716.679697581101;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12421.525769999998;12421.525769999998;0.0;0.0;0.0;0.0;0.0;0.0;-517.04288;-674.56255;0.0;0.0;0.0;0.0;-13.16070551;-1204.7661355100001;nan;306.3741;nan;0.0;12648.7836;0.0;nan;14.1189;nan;11421.9606;nan;173.3302;758.6702;0.0;nan;615.3167
201;201.0;3783.845750378794;0.0;98.21115434914827;0.0;0.0;-195.78726227628067;0.0;-6044.60591529368;0.0;0.0;0.0;2358.336272844055;3882.0569047280587;-3882.0569047257304;2.3283064365386963e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11581.618;0.0;11581.618;0.0;0.0;0.0;0.0;0.0;0.0;-444.71586;-688.07445;0.0;0.0;0.0;0.0;-10448.89962885;-11581.68993885;nan;12286.7139;nan;0.0;0.0;0.0;nan;13.2825;nan;0.0;nan;172.2758;11229.8084;0.0;nan;897.9477
202;202.0;3456.000000006985;0.0;20447.7473341804;0.0;0.0;-21546.289338733535;0.0;0.0;0.0;0.0;2357.4579954471847;0.0;26261.205329634715;-21546.289338733535;4714.91599090118;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12245.06096;12245.06096;0.0;0.0;0.0;0.0;0.0;0.0;-368.31814;-690.889;0.0;0.0;0.0;0.0;-13.16070522;-1072.36784522;nan;269.3056;nan;0.0;12685.0906;0.0;nan;24.3868;nan;11439.699;nan;171.9282;746.8819000000001;0.0;nan;620.2751
203;203.0;3793.5391278311145;0.0;94.91106881573796;0.0;0.0;-194.9787024827674;0.0;-6054.286000747234;0.0;0.0;0.0;2360.8145065876306;3888.4501966466196;-3888.4501966424286;4.190951585769653e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11628.23;0.0;11628.23;0.0;0.0;0.0;0.0;0.0;0.0;-248.43748;-592.09888;0.0;0.0;0.0;0.0;-10787.695341590002;-11628.231701590003;nan;12265.8455;nan;0.0;0.0;0.0;nan;23.1476;nan;0.0;nan;170.9296;11218.271799999999;0.0;nan;899.8259
204;204.0;3456.00000000617;0.0;20447.05195603287;0.0;0.0;-21542.04603175074;0.0;0.0;0.0;0.0;2361.005924286408;0.0;26264.05788032571;-21542.04603175074;4722.01184857497;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12072.49588;12072.49588;0.0;0.0;0.0;0.0;0.0;0.0;-222.68985;-672.87967;0.0;0.0;0.0;0.0;-13.16070594;-908.73022594;nan;249.7766;nan;0.0;12733.8879;0.0;nan;20.5967;nan;11474.8635;nan;170.6302;735.3276;0.0;nan;623.4411
205;205.0;3804.1496968924766;0.0;91.59832675382495;0.0;0.0;-194.69980063242838;0.0;-6058.703684844542;0.0;0.0;0.0;2357.6554618293303;3895.7480236459523;-3895.748023647815;-1.862645149230957e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11686.499;0.0;11686.499;0.0;0.0;0.0;0.0;0.0;0.0;-208.63125;-755.82295;0.0;0.0;0.0;0.0;-10722.04529396;-11686.49949396;nan;12190.0873;nan;0.0;0.0;0.0;nan;20.7709;nan;0.0;nan;169.685;11142.4737;0.0;nan;898.7466
206;206.0;3455.999999981839;0.0;20337.46393296821;0.0;0.0;-21437.525798315648;0.0;0.0;0.0;0.0;2355.938134634198;0.0;26149.40206758445;-21437.525798315648;4711.876269268803;0.0;0.0;0.0;1760.0;0.0;0.0;0.0;0.0;0.0;11752.884929999998;13512.884929999998;0.0;0.0;0.0;0.0;-1554.08;0.0;-298.07178;-461.58405;0.0;0.0;0.0;0.0;-108.76264536000001;-2422.49847536;nan;226.1116;nan;0.0;12740.8041;0.0;nan;22.2243;nan;11467.4903;nan;169.4354;726.1518;0.0;nan;626.0638
207;207.0;3811.8700039138785;0.0;88.95133402571082;0.0;0.0;-193.91421069251373;0.0;-6063.903598654666;0.0;0.0;0.0;2356.9964714082307;3900.8213379397057;-3900.8213379387744;9.313225746154785e-10;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11700.76;0.0;11700.76;0.0;0.0;0.0;0.0;0.0;0.0;-112.08868;-792.43367;0.0;0.0;0.0;0.0;-10796.276705799999;-11700.799055799998;nan;12170.7798;nan;0.0;0.0;0.0;nan;15.3936;nan;0.0;nan;168.539;11117.2417;0.0;nan;900.4469
208;208.0;3455.999999981839;0.0;20321.25920595834;0.0;0.0;-21420.371313352603;0.0;0.0;0.0;0.0;2356.8878925869067;0.0;26134.147098526824;-21420.371313352603;4713.775785174221;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11954.01845;11954.01845;0.0;0.0;0.0;0.0;0.0;0.0;-92.000142;-781.77439;0.0;0.0;0.0;0.0;-13.089180059999999;-886.86371206;nan;214.4371;nan;0.0;12772.509;0.0;nan;13.9265;nan;11487.5168;nan;168.3302;716.6224;0.0;nan;628.4048
209;209.0;3820.5487829910126;0.0;86.16768055781722;0.0;0.0;-193.56159491091967;0.0;-6068.989471172914;0.0;0.0;0.0;2355.8346025337232;3906.716463548597;-3906.716463549994;-1.3969838619232178e-09;0.0;0.0;0.0;880.0;0.0;0.0;0.0;0.0;11740.539;0.0;12620.539;0.0;0.0;0.0;0.0;-811.36004;0.0;-121.30109;-509.67927;0.0;0.0;0.0;0.0;-11178.404579080001;-12620.744979080002;nan;12121.4927;nan;0.0;0.0;0.0;nan;16.096;nan;0.0;nan;167.4737;11074.4665;0.0;nan;895.7014
210;210.0;3455.9999999813735;0.0;20264.336922918446;0.0;0.0;-21365.33597119851;0.0;0.0;0.0;0.0;2355.000951700902;0.0;26075.337874600664;-21365.33597119851;4710.001903402153;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11895.878630000001;11895.878630000001;0.0;0.0;0.0;0.0;0.0;0.0;-61.713159;-795.14765;0.0;0.0;0.0;0.0;-13.0939484;-869.9547574000001;nan;195.966;nan;0.0;12782.8485;0.0;nan;13.5924;nan;11487.4674;nan;167.3014;708.3265;0.0;nan;629.3131
211;211.0;3827.5713362410897;0.0;83.76908921822906;0.0;0.0;-192.87931014224887;0.0;-6073.460507556098;0.0;0.0;0.0;2354.9993922337017;3911.340425459668;-3911.3404254647903;-5.122274160385132e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11758.04;0.0;11758.04;0.0;0.0;0.0;0.0;0.0;0.0;-59.850703;-966.75719;0.0;0.0;0.0;0.0;-10731.38096385;-11757.988856850001;nan;7675.6182;nan;0.0;0.0;0.0;nan;3399.4986;nan;0.0;nan;166.6908;10891.9636;0.0;nan;16.3502
212;212.0;3455.9999999819556;0.0;20238.313645534683;0.0;0.0;-21339.623811661266;0.0;0.0;0.0;0.0;2354.689833853976;0.0;26049.003479370847;-21339.623811661266;4709.379667709582;0.0;0.0;0.0;71500.0;0.0;0.0;0.0;0.0;0.0;45.928955;71545.928955;0.0;0.0;0.0;0.0;-9570.2207;0.0;-451.00009;0.0;0.0;0.0;0.0;0.0;-50414.92268244001;-60436.14347244001;nan;0.0;nan;0.0;4488.9906;0.0;nan;24001.1085;nan;26928.3737;nan;199.6215;1362.098;0.0;nan;0.0
213;213.0;3851.366956348298;0.0;84.54018168523908;0.0;0.0;-191.63076799502596;0.0;-6098.959380819579;0.0;0.0;0.0;2354.6830107771093;3935.9071380333044;-3935.9071380374953;-4.190951585769653e-09;0.0;0.0;0.0;64680.0;0.0;0.0;0.0;0.0;1201.7658;4734.3184;70616.0842;0.0;0.0;0.0;0.0;-3091.6599;0.0;-117.26002;0.0;0.0;0.0;0.0;0.0;-67322.59390362;-70531.51382362;nan;14115.7978;nan;0.0;0.0;0.0;nan;4445.5377;nan;2535.4363;nan;207.3294;15063.8013;0.0;nan;754.7627
214;214.0;3455.999999976484;0.0;29134.44557616068;0.0;0.0;-30101.635057354346;0.0;0.0;0.0;0.0;2488.8105187863403;0.0;35079.25609492371;-30101.635057354346;4977.621037569363;275.0;42.484737;20.0;0.0;0.0;0.0;0.0;0.0;0.0;23499.079484;23836.564221;0.0;0.0;0.0;0.0;-275.0;-2.5739994;-280.56591;-7655.8932;0.0;0.0;0.0;0.0;-18.87321519;-8232.906324590002;nan;66.5909;nan;0.0;9867.2503;0.0;nan;2643.6532;nan;11131.4658;nan;211.0685;1122.0592;0.0;nan;112.9057
215;215.0;3541.0391302437056;0.0;204.8604557365179;0.0;0.0;-298.58497015666217;0.0;-5936.103321829811;0.0;0.0;0.0;2488.788706007297;3745.8995859799907;-3745.8995859790593;9.313225746154785e-10;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8027.9426;7843.359520999999;15871.302121;0.0;0.0;0.0;0.0;0.0;0.0;-283.35997;-9220.217;0.0;0.0;0.0;0.0;-6367.73117256;-15871.30814256;nan;13877.1077;nan;0.0;0.0;0.0;nan;1662.3744;nan;778.1355;nan;210.6127;13854.098899999999;0.0;nan;696.634
216;216.0;3456.00000002014;0.0;25005.703571652528;0.0;0.0;-26036.028023917228;0.0;0.0;0.0;0.0;2425.675547752762;0.0;30887.379119425546;-26036.028023917228;4851.351095508318;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23204.440764999996;23204.440764999996;0.0;0.0;0.0;0.0;0.0;0.0;-222.64002;-9051.8958;0.0;0.0;0.0;0.0;-18.82553093;-9293.361350930001;nan;138.7026;nan;0.0;10697.186;0.0;nan;1231.4709;nan;10501.7613;nan;210.5731;1091.74;0.0;nan;263.2905
217;217.0;3532.0140629702946;0.0;188.30549068003893;0.0;0.0;-252.3613529726863;0.0;-5894.678811414982;0.0;0.0;0.0;2426.7206107395177;3720.31955365045;-3720.3195536481217;2.3283064365386963e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9178.3487;3036.0381869999997;12214.386887;0.0;0.0;0.0;0.0;0.0;0.0;-100.31999;-4652.3212;0.0;0.0;0.0;0.0;-7461.8189093;-12214.4600993;nan;13378.0821;nan;0.0;0.0;0.0;nan;917.7812;nan;216.1402;nan;208.6483;13217.3111;0.0;nan;653.7789
218;218.0;3456.000000017695;0.0;23431.451234668493;0.0;0.0;-24484.782369226683;0.0;0.0;0.0;0.0;2402.6688654580794;0.0;29290.120100144297;-24484.78236922715;4805.337730917148;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18780.7867905;18780.7867905;0.0;0.0;0.0;0.0;0.0;0.0;-145.86009;-5448.0963;0.0;0.0;0.0;0.0;-18.77784767;-5612.73423767;nan;206.694;nan;0.0;11170.2182;0.0;nan;732.3771;nan;10516.8013;nan;207.7655;1052.3858;0.0;nan;332.3406
219;219.0;3561.7430423459737;0.0;174.31091922149062;0.0;0.0;-233.69262297684327;0.0;-5903.989462526981;0.0;0.0;0.0;2401.628123940318;3736.053961567115;-3736.0539615633897;3.725290298461914e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9763.3158;782.75466;10546.07046;0.0;0.0;0.0;0.0;0.0;0.0;-92.399938;-2250.1149;0.0;0.0;0.0;0.0;-8203.54510817;-10546.05994617;nan;13133.2213;nan;0.0;0.0;0.0;nan;586.1918;nan;33.8457;nan;205.5428;12785.006300000001;0.0;nan;695.0318
220;220.0;3455.999999980675;0.0;22630.930615643505;0.0;0.0;-23697.526095245034;0.0;0.0;0.0;0.0;2389.4045203817077;0.0;28476.33513600612;-23697.526095245034;4778.809040761087;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16323.33279;16323.33279;0.0;0.0;0.0;0.0;0.0;0.0;-2235.4598;-1356.2203;0.0;0.0;0.0;0.0;-19.0305712;-3610.7106712;nan;332.3322;nan;0.0;11477.4964;0.0;nan;489.8014;nan;10694.9126;nan;204.4347;1015.9746;0.0;nan;384.3103
221;221.0;3588.712433910463;0.0;163.7559295669198;0.0;0.0;-223.7964852512814;0.0;-5919.585182069684;0.0;0.0;0.0;2390.913303845562;3752.468363476917;-3752.46836347552;1.3969838619232178e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10130.154;473.83858;10603.99258;0.0;0.0;0.0;0.0;0.0;0.0;-1095.5866;-959.84411;0.0;0.0;0.0;0.0;-8548.575777940001;-10604.006487940002;nan;13014.5189;nan;0.0;0.0;0.0;nan;428.1585;nan;0.0;nan;202.2488;12527.247899999998;0.0;nan;713.204
222;222.0;3455.999999980675;0.0;22179.376066528726;0.0;0.0;-23251.22941564629;0.0;0.0;0.0;0.0;2384.1466508658486;0.0;28019.52271737531;-23251.229415645823;4768.293301729485;0.0;0.0;0.0;4840.0;0.0;0.0;0.0;0.0;0.0;13187.98141;18027.98141;0.0;0.0;0.0;0.0;-2434.52;0.0;-2481.7865;-236.80161;0.0;0.0;0.0;0.0;-422.4648922800001;-5575.573002280001;nan;310.2435;nan;0.0;11703.0763;0.0;nan;737.2256;nan;11136.3571;nan;201.4995;996.6613;0.0;nan;416.031
223;223.0;3612.1897121217335;0.0;155.4494866579771;0.0;0.0;-217.81275161216035;0.0;-5932.464546801872;0.0;0.0;0.0;2382.6380996334483;3767.63919878006;-3767.6391987805255;-4.656612873077393e-10;0.0;0.0;0.0;9460.0;0.0;0.0;0.0;0.0;10206.949;368.95752;20035.90652;0.0;0.0;0.0;0.0;-4758.3799;0.0;-4045.58;-259.40803;0.0;0.0;0.0;0.0;-10972.668067900002;-20036.035997900002;nan;12768.7361;nan;0.0;0.0;0.0;nan;317.6387;nan;0.0;nan;199.4693;12219.5857;0.0;nan;667.355
224;224.0;3455.999999999185;0.0;21839.550153321587;0.0;0.0;-22918.283610673156;0.0;0.0;0.0;0.0;2377.2665426499443;0.0;27672.816695970483;-22918.283610673156;4754.5330852973275;0.0;0.0;0.0;8140.0;0.0;0.0;0.0;0.0;0.0;12630.385110000001;20770.385110000003;0.0;0.0;0.0;0.0;-1383.36;0.0;-874.72002;0.0;0.0;0.0;0.0;0.0;-6383.16471902;-8641.24473902;nan;474.0514;nan;0.0;11795.1969;0.0;nan;281.5109;nan;10967.1805;nan;198.3929;968.4677999999999;0.0;nan;416.7213
225;225.0;3618.0127715735;0.0;152.16147922351956;0.0;0.0;-213.45832243841141;0.0;-5933.997827659943;0.0;0.0;0.0;2377.281899296737;3770.1742507973686;-3770.174250802025;-4.6566128730773926e-09;55.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10540.861;4619.8485;15215.7095;0.0;0.0;0.0;0.0;-55.0;0.0;-2540.378;-3414.1984;0.0;0.0;0.0;0.0;-9206.18356345;-15215.75996345;nan;12761.3533;nan;0.0;0.0;0.0;nan;249.9737;nan;0.0;nan;196.3717;12122.11;0.0;nan;692.8978
226;226.0;3456.0000000017462;0.0;21666.075772695243;0.0;0.0;-22747.21197582502;0.0;0.0;0.0;0.0;2374.863796874124;0.0;27496.939569571055;-22747.21197582502;4749.727593746036;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14016.332980000001;14016.332980000001;0.0;0.0;0.0;0.0;0.0;0.0;-812.69873;-1154.6187;0.0;0.0;0.0;0.0;-18.93043514;-1986.2478651400002;nan;483.045;nan;0.0;11920.9497;0.0;nan;228.5491;nan;11053.8625;nan;195.3621;940.8208999999999;0.0;nan;442.5014
227;227.0;3641.5854785841657;0.0;145.48545643687248;0.0;0.0;-211.42821827717125;0.0;-5950.497378543136;0.0;0.0;0.0;2374.8546618034015;3787.0709350211546;-3787.0709350169636;4.190951585769653e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10676.622;171.37354;10847.99554;0.0;0.0;0.0;0.0;0.0;0.0;-602.27496;-912.89624;0.0;0.0;0.0;0.0;-9332.76693149;-10847.93813149;nan;12754.3647;nan;0.0;0.0;0.0;nan;182.2995;nan;0.0;nan;193.3907;12015.6513;0.0;nan;727.6579
228;228.0;3456.0000000010477;0.0;21492.476859072223;0.0;0.0;-22576.119866999332;0.0;0.0;0.0;0.0;2372.356992072542;0.0;27320.83385114558;-22576.119866999332;4744.713984146249;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14259.701519999999;14259.701519999999;0.0;0.0;0.0;0.0;0.0;0.0;-816.8716;-1491.5542;0.0;0.0;0.0;0.0;-18.76354197;-2327.18934197;nan;300.4139;nan;0.0;11143.5831;0.0;nan;479.3777;nan;10626.2293;nan;193.1025;945.8172999999999;0.0;nan;158.2297
